HITId,video_id,description,start,end
329E6HTMT0JWK2SQ2OGXSVA2JM93KK,ZZ4GP.mp4,a person is cooking some food on the stove.,0,38
329E6HTMT0JWK2SQ2OGXSVA2JM93KK,ZZ4GP.mp4,a person is cooking some food on the stove.,0,31
3XT3KXP253F4BQPKLNTJMI7919M6II,72M7T.mp4,one person runs in.,34,43
3XT3KXP253F4BQPKLNTJMI7919M6II,72M7T.mp4,one person runs in.,31,41
3XT3KXP253F4BQPKLNTJMI7919M6II,72M7T.mp4,one person runs in.,33,43
3XT3KXP253F4BQPKLNTJMI7919M6II,72M7T.mp4,one person runs in.,32,41
3XT3KXP253F4BQPKLNTJMI7919M6II,72M7T.mp4,one person runs in.,30,45
3P6ENY9P8DDK8F91H6KNJ9WZAN2HIU,VXJS4.mp4,a person walks through the doorway.,88,100
3P6ENY9P8DDK8F91H6KNJ9WZAN2HIU,VXJS4.mp4,a person walks through the doorway.,0,6
3P6ENY9P8DDK8F91H6KNJ9WZAN2HIU,VXJS4.mp4,a person walks through the doorway.,0,8
3P6ENY9P8DDK8F91H6KNJ9WZAN2HIU,VXJS4.mp4,a person walks through the doorway.,0,7
3P6ENY9P8DDK8F91H6KNJ9WZAN2HIU,VXJS4.mp4,a person walks through the doorway.,0,11
3IVEC1GSMTG5ZF8TXZ223NVS6DV1JR,4CAB5.mp4,a person is cooking in the stove in the kitchen.,11,26
3IVEC1GSMTG5ZF8TXZ223NVS6DV1JR,4CAB5.mp4,a person is cooking in the stove in the kitchen.,0,38
3IVEC1GSMTG5ZF8TXZ223NVS6DV1JR,4CAB5.mp4,a person is cooking in the stove in the kitchen.,0,39
3IVEC1GSMTG5ZF8TXZ223NVS6DV1JR,4CAB5.mp4,a person is cooking in the stove in the kitchen.,1,44
3IVEC1GSMTG5ZF8TXZ223NVS6DV1JR,4CAB5.mp4,a person is cooking in the stove in the kitchen.,0,32
3DTJ4WT8CHWUJV79R903Y12CEKCEZ8,OPSF8.mp4,a person sitting at a desk eating some food.,0,32
3DTJ4WT8CHWUJV79R903Y12CEKCEZ8,OPSF8.mp4,a person sitting at a desk eating some food.,3,26
3DTJ4WT8CHWUJV79R903Y12CEKCEZ8,OPSF8.mp4,a person sitting at a desk eating some food.,3,22
3DTJ4WT8CHWUJV79R903Y12CEKCEZ8,OPSF8.mp4,a person sitting at a desk eating some food.,6,21
3DTJ4WT8CHWUJV79R903Y12CEKCEZ8,OPSF8.mp4,a person sitting at a desk eating some food.,0,26
3QMELQS6Z9SH4PS3BANS0A80O556RM,1NJOQ.mp4,person takes out a bottle of medicine.,90,100
3QMELQS6Z9SH4PS3BANS0A80O556RM,1NJOQ.mp4,person takes out a bottle of medicine.,90,100
3QMELQS6Z9SH4PS3BANS0A80O556RM,1NJOQ.mp4,person takes out a bottle of medicine.,93,100
3QMELQS6Z9SH4PS3BANS0A80O556RM,1NJOQ.mp4,person takes out a bottle of medicine.,92,100
3QMELQS6Z9SH4PS3BANS0A80O556RM,1NJOQ.mp4,person takes out a bottle of medicine.,86,100
3D06DR52390RUBREWF8NUGGCE1WMA4,TRVEA.mp4,this person throws the pillow on the floor.,16,20
3D06DR52390RUBREWF8NUGGCE1WMA4,TRVEA.mp4,this person throws the pillow on the floor.,15,24
3D06DR52390RUBREWF8NUGGCE1WMA4,TRVEA.mp4,this person throws the pillow on the floor.,15,25
3D06DR52390RUBREWF8NUGGCE1WMA4,TRVEA.mp4,this person throws the pillow on the floor.,16,22
3D06DR52390RUBREWF8NUGGCE1WMA4,TRVEA.mp4,this person throws the pillow on the floor.,16,22
3PKJ68EHERDG3QT7ZO5NVABZN2RHJ6,WM2J7.mp4,person start tidying a cabinet.,73,90
3PKJ68EHERDG3QT7ZO5NVABZN2RHJ6,WM2J7.mp4,person start tidying a cabinet.,69,93
3PKJ68EHERDG3QT7ZO5NVABZN2RHJ6,WM2J7.mp4,person start tidying a cabinet.,46,58
3PKJ68EHERDG3QT7ZO5NVABZN2RHJ6,WM2J7.mp4,person start tidying a cabinet.,56,80
3PKJ68EHERDG3QT7ZO5NVABZN2RHJ6,WM2J7.mp4,person start tidying a cabinet.,56,69
33P2GD6NSR9BEAZPH95ZWPBC2RRHK5,7AB3X.mp4,person grabs something to drink out of a cup.,78,98
33P2GD6NSR9BEAZPH95ZWPBC2RRHK5,7AB3X.mp4,person grabs something to drink out of a cup.,62,82
33P2GD6NSR9BEAZPH95ZWPBC2RRHK5,7AB3X.mp4,person grabs something to drink out of a cup.,78,100
33P2GD6NSR9BEAZPH95ZWPBC2RRHK5,7AB3X.mp4,person grabs something to drink out of a cup.,81,100
33P2GD6NSR9BEAZPH95ZWPBC2RRHK5,7AB3X.mp4,person grabs something to drink out of a cup.,87,100
3VGZ74AYUKXFVGSQ5Q6JN6M3II5CGO,2ZICJ.mp4,person stand up.,91,100
3VGZ74AYUKXFVGSQ5Q6JN6M3II5CGO,2ZICJ.mp4,person stand up.,89,100
3VGZ74AYUKXFVGSQ5Q6JN6M3II5CGO,2ZICJ.mp4,person stand up.,94,100
3VGZ74AYUKXFVGSQ5Q6JN6M3II5CGO,2ZICJ.mp4,person stand up.,91,100
3VGZ74AYUKXFVGSQ5Q6JN6M3II5CGO,2ZICJ.mp4,person stand up.,89,98
3XH7ZM9YY6B4M8U19HQ4KKZ2E6D9R0,UQJ5W.mp4,person opens a window.,56,100
3XH7ZM9YY6B4M8U19HQ4KKZ2E6D9R0,UQJ5W.mp4,person opens a window.,35,60
3XH7ZM9YY6B4M8U19HQ4KKZ2E6D9R0,UQJ5W.mp4,person opens a window.,35,45
3XH7ZM9YY6B4M8U19HQ4KKZ2E6D9R0,UQJ5W.mp4,person opens a window.,30,49
3XH7ZM9YY6B4M8U19HQ4KKZ2E6D9R0,UQJ5W.mp4,person opens a window.,31,44
37SOB9Z0TWE748A8NOSY7VNH8ME3LN,XHYA2.mp4,the person throws their shoes down by the door.,59,67
37SOB9Z0TWE748A8NOSY7VNH8ME3LN,XHYA2.mp4,the person throws their shoes down by the door.,52,66
37SOB9Z0TWE748A8NOSY7VNH8ME3LN,XHYA2.mp4,the person throws their shoes down by the door.,61,66
37SOB9Z0TWE748A8NOSY7VNH8ME3LN,XHYA2.mp4,the person throws their shoes down by the door.,61,68
37SOB9Z0TWE748A8NOSY7VNH8ME3LN,XHYA2.mp4,the person throws their shoes down by the door.,58,67
3087LXLJ7QXPNO1FIQ7HAKKQ8E8F0Z,VHD24.mp4,person they begin pouring themselves some medicine from a bottle.,50,89
3087LXLJ7QXPNO1FIQ7HAKKQ8E8F0Z,VHD24.mp4,person they begin pouring themselves some medicine from a bottle.,55,89
3087LXLJ7QXPNO1FIQ7HAKKQ8E8F0Z,VHD24.mp4,person they begin pouring themselves some medicine from a bottle.,68,80
3087LXLJ7QXPNO1FIQ7HAKKQ8E8F0Z,VHD24.mp4,person they begin pouring themselves some medicine from a bottle.,67,90
3087LXLJ7QXPNO1FIQ7HAKKQ8E8F0Z,VHD24.mp4,person they begin pouring themselves some medicine from a bottle.,58,73
388CL5C1SN4MYGH729H0BPORRRWHL8,D04GX.mp4,person eating the sandwich.,58,78
388CL5C1SN4MYGH729H0BPORRRWHL8,D04GX.mp4,person eating the sandwich.,17,100
388CL5C1SN4MYGH729H0BPORRRWHL8,D04GX.mp4,person eating the sandwich.,23,72
388CL5C1SN4MYGH729H0BPORRRWHL8,D04GX.mp4,person eating the sandwich.,52,100
388CL5C1SN4MYGH729H0BPORRRWHL8,D04GX.mp4,person eating the sandwich.,21,100
3D7VY91L79EWDLW62T8JPR0IWJHMBZ,9LTZT.mp4,person drinks something from the glass.,44,57
3D7VY91L79EWDLW62T8JPR0IWJHMBZ,9LTZT.mp4,person drinks something from the glass.,50,57
3D7VY91L79EWDLW62T8JPR0IWJHMBZ,9LTZT.mp4,person drinks something from the glass.,46,58
3D7VY91L79EWDLW62T8JPR0IWJHMBZ,9LTZT.mp4,person drinks something from the glass.,41,61
3D7VY91L79EWDLW62T8JPR0IWJHMBZ,9LTZT.mp4,person drinks something from the glass.,48,58
39TX062QY55242RX17VMIPI4FVO3X9,XSVLL.mp4,a person runs to the door.,0,15
39TX062QY55242RX17VMIPI4FVO3X9,XSVLL.mp4,a person runs to the door.,2,13
39TX062QY55242RX17VMIPI4FVO3X9,XSVLL.mp4,a person runs to the door.,1,11
39TX062QY55242RX17VMIPI4FVO3X9,XSVLL.mp4,a person runs to the door.,0,10
39TX062QY55242RX17VMIPI4FVO3X9,XSVLL.mp4,a person runs to the door.,0,11
3M4KL7H8LZ4TBKTMDG8DUJQNK7B16L,RIZ7Y.mp4,another person runs in.,46,52
3M4KL7H8LZ4TBKTMDG8DUJQNK7B16L,RIZ7Y.mp4,another person runs in.,40,57
3M4KL7H8LZ4TBKTMDG8DUJQNK7B16L,RIZ7Y.mp4,another person runs in.,47,51
3M4KL7H8LZ4TBKTMDG8DUJQNK7B16L,RIZ7Y.mp4,another person runs in.,47,100
3M4KL7H8LZ4TBKTMDG8DUJQNK7B16L,RIZ7Y.mp4,another person runs in.,47,52
36GJS3V79Z723UYWFIN5AAZY82EJG9,3QL7J.mp4,person eats it.,68,83
36GJS3V79Z723UYWFIN5AAZY82EJG9,3QL7J.mp4,person eats it.,72,85
36GJS3V79Z723UYWFIN5AAZY82EJG9,3QL7J.mp4,person eats it.,70,100
36GJS3V79Z723UYWFIN5AAZY82EJG9,3QL7J.mp4,person eats it.,68,74
36GJS3V79Z723UYWFIN5AAZY82EJG9,3QL7J.mp4,person eats it.,78,100
3W0XM68Y0TC0AZEBFK2E42V5L2V1KQ,5VUT9.mp4,a person standing in the doorway holds a broom.,0,31
3W0XM68Y0TC0AZEBFK2E42V5L2V1KQ,5VUT9.mp4,a person standing in the doorway holds a broom.,0,32
3W0XM68Y0TC0AZEBFK2E42V5L2V1KQ,5VUT9.mp4,a person standing in the doorway holds a broom.,0,30
3W0XM68Y0TC0AZEBFK2E42V5L2V1KQ,5VUT9.mp4,a person standing in the doorway holds a broom.,0,14
3W0XM68Y0TC0AZEBFK2E42V5L2V1KQ,5VUT9.mp4,a person standing in the doorway holds a broom.,0,32
3566S7OX6H0CFK7RWQD50XQJFIV17K,QMIKJ.mp4,person watching television.,68,83
3566S7OX6H0CFK7RWQD50XQJFIV17K,QMIKJ.mp4,person watching television.,61,81
3566S7OX6H0CFK7RWQD50XQJFIV17K,QMIKJ.mp4,person watching television.,61,69
3566S7OX6H0CFK7RWQD50XQJFIV17K,QMIKJ.mp4,person watching television.,45,100
3566S7OX6H0CFK7RWQD50XQJFIV17K,QMIKJ.mp4,person watching television.,69,100
3PKJ68EHERDG3QT7ZO5NVABZN2RJH8,3QL7J.mp4,person looking out of the window.,83,93
3PKJ68EHERDG3QT7ZO5NVABZN2RJH8,3QL7J.mp4,person looking out of the window.,82,93
3PKJ68EHERDG3QT7ZO5NVABZN2RJH8,3QL7J.mp4,person looking out of the window.,81,90
3PKJ68EHERDG3QT7ZO5NVABZN2RJH8,3QL7J.mp4,person looking out of the window.,81,94
3PKJ68EHERDG3QT7ZO5NVABZN2RJH8,3QL7J.mp4,person looking out of the window.,67,75
37SDSEDIODJGFYCA6V5BEXMEQ21187,4VX01.mp4,person closes the door.,90,100
37SDSEDIODJGFYCA6V5BEXMEQ21187,4VX01.mp4,person closes the door.,83,97
37SDSEDIODJGFYCA6V5BEXMEQ21187,4VX01.mp4,person closes the door.,88,100
37SDSEDIODJGFYCA6V5BEXMEQ21187,4VX01.mp4,person closes the door.,84,97
37SDSEDIODJGFYCA6V5BEXMEQ21187,4VX01.mp4,person closes the door.,87,97
3ZURAPD29C4PUDMXE9BHOP30D6EF12,LZ2Y4.mp4,person runs out of the couch.,64,70
3ZURAPD29C4PUDMXE9BHOP30D6EF12,LZ2Y4.mp4,person runs out of the couch.,61,81
3ZURAPD29C4PUDMXE9BHOP30D6EF12,LZ2Y4.mp4,person runs out of the couch.,64,73
3ZURAPD29C4PUDMXE9BHOP30D6EF12,LZ2Y4.mp4,person runs out of the couch.,62,75
3ZURAPD29C4PUDMXE9BHOP30D6EF12,LZ2Y4.mp4,person runs out of the couch.,62,75
3EKZL9T8ZC3TVCN1PWO186Y4XIICHN,6IL0C.mp4,person crouching on the floor to tidy her shoes.,41,63
3EKZL9T8ZC3TVCN1PWO186Y4XIICHN,6IL0C.mp4,person crouching on the floor to tidy her shoes.,43,66
3EKZL9T8ZC3TVCN1PWO186Y4XIICHN,6IL0C.mp4,person crouching on the floor to tidy her shoes.,43,100
3EKZL9T8ZC3TVCN1PWO186Y4XIICHN,6IL0C.mp4,person crouching on the floor to tidy her shoes.,40,66
3EKZL9T8ZC3TVCN1PWO186Y4XIICHN,6IL0C.mp4,person crouching on the floor to tidy her shoes.,36,51
3QI9WAYOHUST54SGQZNXQKDWA7O6SA,VW4UD.mp4,person puts their dishes in the sink.,82,100
3QI9WAYOHUST54SGQZNXQKDWA7O6SA,VW4UD.mp4,person puts their dishes in the sink.,85,100
3QI9WAYOHUST54SGQZNXQKDWA7O6SA,VW4UD.mp4,person puts their dishes in the sink.,79,100
3QI9WAYOHUST54SGQZNXQKDWA7O6SA,VW4UD.mp4,person puts their dishes in the sink.,75,97
3QI9WAYOHUST54SGQZNXQKDWA7O6SA,VW4UD.mp4,person puts their dishes in the sink.,89,100
3RTFSSG7UCN4V6CWX830CSYE6F9LWC,W86WR.mp4,a person is sitting on a couch.,0,2
3RTFSSG7UCN4V6CWX830CSYE6F9LWC,W86WR.mp4,a person is sitting on a couch.,0,40
3RTFSSG7UCN4V6CWX830CSYE6F9LWC,W86WR.mp4,a person is sitting on a couch.,0,2
3RTFSSG7UCN4V6CWX830CSYE6F9LWC,W86WR.mp4,a person is sitting on a couch.,0,32
3RTFSSG7UCN4V6CWX830CSYE6F9LWC,W86WR.mp4,a person is sitting on a couch.,0,45
3M7OI89LW25DYN3KTDXXBF9EO42C6M,HNPX7.mp4,the person sat in a hall opening a plastic bag.,0,33
3M7OI89LW25DYN3KTDXXBF9EO42C6M,HNPX7.mp4,the person sat in a hall opening a plastic bag.,0,15
3M7OI89LW25DYN3KTDXXBF9EO42C6M,HNPX7.mp4,the person sat in a hall opening a plastic bag.,0,45
3M7OI89LW25DYN3KTDXXBF9EO42C6M,HNPX7.mp4,the person sat in a hall opening a plastic bag.,1,7
3M7OI89LW25DYN3KTDXXBF9EO42C6M,HNPX7.mp4,the person sat in a hall opening a plastic bag.,0,26
3HKIF5DF72EDXILNT6WSLGLVCX29G4,WK9HE.mp4,person play a game on their phone.,68,100
3HKIF5DF72EDXILNT6WSLGLVCX29G4,WK9HE.mp4,person play a game on their phone.,90,100
3HKIF5DF72EDXILNT6WSLGLVCX29G4,WK9HE.mp4,person play a game on their phone.,92,100
3HKIF5DF72EDXILNT6WSLGLVCX29G4,WK9HE.mp4,person play a game on their phone.,89,100
3HKIF5DF72EDXILNT6WSLGLVCX29G4,WK9HE.mp4,person play a game on their phone.,92,100
3IVKZBIBK4Q92TCXMIE1NB2MJL4HSM,F66WG.mp4,a person opens a door.,8,24
3IVKZBIBK4Q92TCXMIE1NB2MJL4HSM,F66WG.mp4,a person opens a door.,20,26
3IVKZBIBK4Q92TCXMIE1NB2MJL4HSM,F66WG.mp4,a person opens a door.,16,23
3IVKZBIBK4Q92TCXMIE1NB2MJL4HSM,F66WG.mp4,a person opens a door.,9,25
3IVKZBIBK4Q92TCXMIE1NB2MJL4HSM,F66WG.mp4,a person opens a door.,11,22
3Q2T3FD0PRPRAQSTN0TD78268R43MP,0PVKV.mp4,person begins eating it.,73,89
3Q2T3FD0PRPRAQSTN0TD78268R43MP,0PVKV.mp4,person begins eating it.,71,100
3Q2T3FD0PRPRAQSTN0TD78268R43MP,0PVKV.mp4,person begins eating it.,73,83
3Q2T3FD0PRPRAQSTN0TD78268R43MP,0PVKV.mp4,person begins eating it.,74,92
3Q2T3FD0PRPRAQSTN0TD78268R43MP,0PVKV.mp4,person begins eating it.,69,89
3EQVJH0T542AHTPCBIJRXGY8L4IHTB,B4TWR.mp4,person they put them on a shelf.,38,45
3EQVJH0T542AHTPCBIJRXGY8L4IHTB,B4TWR.mp4,person they put them on a shelf.,31,46
3EQVJH0T542AHTPCBIJRXGY8L4IHTB,B4TWR.mp4,person they put them on a shelf.,41,49
3EQVJH0T542AHTPCBIJRXGY8L4IHTB,B4TWR.mp4,person they put them on a shelf.,41,46
3EQVJH0T542AHTPCBIJRXGY8L4IHTB,B4TWR.mp4,person they put them on a shelf.,38,45
307L9TDWK29XS8DTZ18DKNR6DHE3NP,1HZGH.mp4,person begin putting on their shoes.,63,75
307L9TDWK29XS8DTZ18DKNR6DHE3NP,1HZGH.mp4,person begin putting on their shoes.,55,80
307L9TDWK29XS8DTZ18DKNR6DHE3NP,1HZGH.mp4,person begin putting on their shoes.,61,100
307L9TDWK29XS8DTZ18DKNR6DHE3NP,1HZGH.mp4,person begin putting on their shoes.,56,92
307L9TDWK29XS8DTZ18DKNR6DHE3NP,1HZGH.mp4,person begin putting on their shoes.,58,83
31J7RYEC0P7BU5WT0KEFJ28KA201LT,VU996.mp4,person turns the light off.,79,88
31J7RYEC0P7BU5WT0KEFJ28KA201LT,VU996.mp4,person turns the light off.,1,10
31J7RYEC0P7BU5WT0KEFJ28KA201LT,VU996.mp4,person turns the light off.,79,83
31J7RYEC0P7BU5WT0KEFJ28KA201LT,VU996.mp4,person turns the light off.,77,85
31J7RYEC0P7BU5WT0KEFJ28KA201LT,VU996.mp4,person turns the light off.,76,100
35ZRNT9RVMFFATD50G8QZCRB3RJ3O4,JKGTN.mp4,a person takes a  pillow of a shelf.,0,18
35ZRNT9RVMFFATD50G8QZCRB3RJ3O4,JKGTN.mp4,a person takes a  pillow of a shelf.,0,16
35ZRNT9RVMFFATD50G8QZCRB3RJ3O4,JKGTN.mp4,a person takes a  pillow of a shelf.,0,15
35ZRNT9RVMFFATD50G8QZCRB3RJ3O4,JKGTN.mp4,a person takes a  pillow of a shelf.,10,19
35ZRNT9RVMFFATD50G8QZCRB3RJ3O4,JKGTN.mp4,a person takes a  pillow of a shelf.,0,15
3XBXDSS89C0JK6HM7DZMEBCLFHFLX5,8V8HC.mp4,person they both run in the house very quickly.,0,11
3XBXDSS89C0JK6HM7DZMEBCLFHFLX5,8V8HC.mp4,person they both run in the house very quickly.,0,11
3XBXDSS89C0JK6HM7DZMEBCLFHFLX5,8V8HC.mp4,person they both run in the house very quickly.,3,12
3XBXDSS89C0JK6HM7DZMEBCLFHFLX5,8V8HC.mp4,person they both run in the house very quickly.,0,13
3XBXDSS89C0JK6HM7DZMEBCLFHFLX5,8V8HC.mp4,person they both run in the house very quickly.,2,11
3L1EFR8WXXM7JIPSIMQA3VLJBI2F9B,AK9PN.mp4,person sit on the sofa.,84,93
3L1EFR8WXXM7JIPSIMQA3VLJBI2F9B,AK9PN.mp4,person sit on the sofa.,85,96
3L1EFR8WXXM7JIPSIMQA3VLJBI2F9B,AK9PN.mp4,person sit on the sofa.,82,93
3L1EFR8WXXM7JIPSIMQA3VLJBI2F9B,AK9PN.mp4,person sit on the sofa.,82,100
3L1EFR8WXXM7JIPSIMQA3VLJBI2F9B,AK9PN.mp4,person sit on the sofa.,80,92
3TKXBROM6XRGZL4R56N8VMCENF6JI1,9YOI8.mp4,a person opens the window in the laundry room.,18,29
3TKXBROM6XRGZL4R56N8VMCENF6JI1,9YOI8.mp4,a person opens the window in the laundry room.,17,31
3TKXBROM6XRGZL4R56N8VMCENF6JI1,9YOI8.mp4,a person opens the window in the laundry room.,18,27
3TKXBROM6XRGZL4R56N8VMCENF6JI1,9YOI8.mp4,a person opens the window in the laundry room.,16,30
3TKXBROM6XRGZL4R56N8VMCENF6JI1,9YOI8.mp4,a person opens the window in the laundry room.,18,29
3LEG2HW4VJ4WJY4TXDBVT8D55CSF2J,B0SV3.mp4,a person walking into a closet turns on the light.,26,32
3LEG2HW4VJ4WJY4TXDBVT8D55CSF2J,B0SV3.mp4,a person walking into a closet turns on the light.,7,40
3LEG2HW4VJ4WJY4TXDBVT8D55CSF2J,B0SV3.mp4,a person walking into a closet turns on the light.,30,49
3LEG2HW4VJ4WJY4TXDBVT8D55CSF2J,B0SV3.mp4,a person walking into a closet turns on the light.,22,33
3LEG2HW4VJ4WJY4TXDBVT8D55CSF2J,B0SV3.mp4,a person walking into a closet turns on the light.,0,34
3KWGG5KP7NJFNQOCGT4E0B60E4HMC6,3VH9O.mp4,person eating from a box.,27,46
3KWGG5KP7NJFNQOCGT4E0B60E4HMC6,3VH9O.mp4,person eating from a box.,25,43
3KWGG5KP7NJFNQOCGT4E0B60E4HMC6,3VH9O.mp4,person eating from a box.,28,46
3KWGG5KP7NJFNQOCGT4E0B60E4HMC6,3VH9O.mp4,person eating from a box.,34,59
3KWGG5KP7NJFNQOCGT4E0B60E4HMC6,3VH9O.mp4,person eating from a box.,25,42
3DWNFENNF7CMRE5CKHL41L2VIX5J4M,F3M1Q.mp4,a person takes their shoes off in the kitchen.,6,38
3DWNFENNF7CMRE5CKHL41L2VIX5J4M,F3M1Q.mp4,a person takes their shoes off in the kitchen.,0,29
3DWNFENNF7CMRE5CKHL41L2VIX5J4M,F3M1Q.mp4,a person takes their shoes off in the kitchen.,0,24
3DWNFENNF7CMRE5CKHL41L2VIX5J4M,F3M1Q.mp4,a person takes their shoes off in the kitchen.,4,18
3DWNFENNF7CMRE5CKHL41L2VIX5J4M,F3M1Q.mp4,a person takes their shoes off in the kitchen.,0,17
3IKDQS3DRIHTR7YLVE6M8IZJXVXCIG,ECW3E.mp4,person opens the closet.,13,25
3IKDQS3DRIHTR7YLVE6M8IZJXVXCIG,ECW3E.mp4,person opens the closet.,10,17
3IKDQS3DRIHTR7YLVE6M8IZJXVXCIG,ECW3E.mp4,person opens the closet.,15,19
3IKDQS3DRIHTR7YLVE6M8IZJXVXCIG,ECW3E.mp4,person opens the closet.,22,100
