HITId,video_id,description,start,end
3QGTX7BCITJUNCEGG870U7WZ1K85ZF,XHYA2.mp4,the person throws the shoes behind the door.,57,67
3QGTX7BCITJUNCEGG870U7WZ1K85ZF,XHYA2.mp4,the person throws the shoes behind the door.,50,63
3QGTX7BCITJUNCEGG870U7WZ1K85ZF,XHYA2.mp4,the person throws the shoes behind the door.,61,69
3QGTX7BCITJUNCEGG870U7WZ1K85ZF,XHYA2.mp4,the person throws the shoes behind the door.,60,71
3QGTX7BCITJUNCEGG870U7WZ1K85ZF,XHYA2.mp4,the person throws the shoes behind the door.,60,65
34F34TZU80GCO0QPG32G865XYC4J27,HS14N.mp4,the person takes a dish from the top shelf.,24,39
34F34TZU80GCO0QPG32G865XYC4J27,HS14N.mp4,the person takes a dish from the top shelf.,28,38
34F34TZU80GCO0QPG32G865XYC4J27,HS14N.mp4,the person takes a dish from the top shelf.,34,41
34F34TZU80GCO0QPG32G865XYC4J27,HS14N.mp4,the person takes a dish from the top shelf.,26,39
34F34TZU80GCO0QPG32G865XYC4J27,HS14N.mp4,the person takes a dish from the top shelf.,22,40
3O4VWC1GF0N19IM8K3GLRGAP4Q4J3I,BDY1V.mp4,person snuggles the pillow.,76,100
3O4VWC1GF0N19IM8K3GLRGAP4Q4J3I,BDY1V.mp4,person snuggles the pillow.,89,100
3O4VWC1GF0N19IM8K3GLRGAP4Q4J3I,BDY1V.mp4,person snuggles the pillow.,79,100
3O4VWC1GF0N19IM8K3GLRGAP4Q4J3I,BDY1V.mp4,person snuggles the pillow.,82,100
3O4VWC1GF0N19IM8K3GLRGAP4Q4J3I,BDY1V.mp4,person snuggles the pillow.,84,100
3JAOYN9IIPJQO4KJHIOYB9T08TI33Q,TJZ0P.mp4,person they start sneezing.,28,59
3JAOYN9IIPJQO4KJHIOYB9T08TI33Q,TJZ0P.mp4,person they start sneezing.,34,41
3JAOYN9IIPJQO4KJHIOYB9T08TI33Q,TJZ0P.mp4,person they start sneezing.,29,51
3JAOYN9IIPJQO4KJHIOYB9T08TI33Q,TJZ0P.mp4,person they start sneezing.,28,45
3JAOYN9IIPJQO4KJHIOYB9T08TI33Q,TJZ0P.mp4,person they start sneezing.,39,46
382GHPVPIW8B603NHWTHLEL6MTE34B,4GLAP.mp4,a person throws some shoes down.,59,64
382GHPVPIW8B603NHWTHLEL6MTE34B,4GLAP.mp4,a person throws some shoes down.,57,67
382GHPVPIW8B603NHWTHLEL6MTE34B,4GLAP.mp4,a person throws some shoes down.,57,63
382GHPVPIW8B603NHWTHLEL6MTE34B,4GLAP.mp4,a person throws some shoes down.,58,64
382GHPVPIW8B603NHWTHLEL6MTE34B,4GLAP.mp4,a person throws some shoes down.,58,65
3E22YV8GH5N4ZXIGXZ5KXQU7I61NP2,JKWJ6.mp4,the person eats a couple bites of their sandwich.,48,69
3E22YV8GH5N4ZXIGXZ5KXQU7I61NP2,JKWJ6.mp4,the person eats a couple bites of their sandwich.,51,65
3E22YV8GH5N4ZXIGXZ5KXQU7I61NP2,JKWJ6.mp4,the person eats a couple bites of their sandwich.,49,70
3E22YV8GH5N4ZXIGXZ5KXQU7I61NP2,JKWJ6.mp4,the person eats a couple bites of their sandwich.,31,62
3E22YV8GH5N4ZXIGXZ5KXQU7I61NP2,JKWJ6.mp4,the person eats a couple bites of their sandwich.,43,83
3N3WJQXEMW7IJQEPJOETOLIP219L2B,T42A2.mp4,person walking across the room to open a cabinet door.,74,81
3N3WJQXEMW7IJQEPJOETOLIP219L2B,T42A2.mp4,person walking across the room to open a cabinet door.,75,100
3N3WJQXEMW7IJQEPJOETOLIP219L2B,T42A2.mp4,person walking across the room to open a cabinet door.,75,89
3N3WJQXEMW7IJQEPJOETOLIP219L2B,T42A2.mp4,person walking across the room to open a cabinet door.,71,85
3N3WJQXEMW7IJQEPJOETOLIP219L2B,T42A2.mp4,person walking across the room to open a cabinet door.,74,89
3SBNLSTU7YMPRPT9VEPJSJKRE16DZV,F3M1Q.mp4,person taking a drink out of a cup.,69,75
3SBNLSTU7YMPRPT9VEPJSJKRE16DZV,F3M1Q.mp4,person taking a drink out of a cup.,67,96
3SBNLSTU7YMPRPT9VEPJSJKRE16DZV,F3M1Q.mp4,person taking a drink out of a cup.,63,93
3SBNLSTU7YMPRPT9VEPJSJKRE16DZV,F3M1Q.mp4,person taking a drink out of a cup.,74,86
3SBNLSTU7YMPRPT9VEPJSJKRE16DZV,F3M1Q.mp4,person taking a drink out of a cup.,62,100
3N7PQ0KLJ96TY20G625UU0XXZI83EH,WM2J7.mp4,person washing the window.,0,19
3N7PQ0KLJ96TY20G625UU0XXZI83EH,WM2J7.mp4,person washing the window.,0,17
3N7PQ0KLJ96TY20G625UU0XXZI83EH,WM2J7.mp4,person washing the window.,0,28
3N7PQ0KLJ96TY20G625UU0XXZI83EH,WM2J7.mp4,person washing the window.,0,10
3N7PQ0KLJ96TY20G625UU0XXZI83EH,WM2J7.mp4,person washing the window.,0,27
338GLSUI57SPOXLRRSQ1KQQ93ZMFS3,QACLT.mp4,person opens some cabinet doors.,23,38
338GLSUI57SPOXLRRSQ1KQQ93ZMFS3,QACLT.mp4,person opens some cabinet doors.,19,63
338GLSUI57SPOXLRRSQ1KQQ93ZMFS3,QACLT.mp4,person opens some cabinet doors.,24,33
338GLSUI57SPOXLRRSQ1KQQ93ZMFS3,QACLT.mp4,person opens some cabinet doors.,34,48
338GLSUI57SPOXLRRSQ1KQQ93ZMFS3,QACLT.mp4,person opens some cabinet doors.,21,42
3WRBLBQ2HVPV1OXATADZS5K29M3G0G,COFJV.mp4,the person eats food.,58,80
3WRBLBQ2HVPV1OXATADZS5K29M3G0G,COFJV.mp4,the person eats food.,55,88
3WRBLBQ2HVPV1OXATADZS5K29M3G0G,COFJV.mp4,the person eats food.,65,81
3WRBLBQ2HVPV1OXATADZS5K29M3G0G,COFJV.mp4,the person eats food.,62,80
3WRBLBQ2HVPV1OXATADZS5K29M3G0G,COFJV.mp4,the person eats food.,71,96
37PGLWGSKXNBA5A9NRNKW1CR2X1IKG,65UVU.mp4,a person puts a container on a top shelf.,18,33
37PGLWGSKXNBA5A9NRNKW1CR2X1IKG,65UVU.mp4,a person puts a container on a top shelf.,17,25
37PGLWGSKXNBA5A9NRNKW1CR2X1IKG,65UVU.mp4,a person puts a container on a top shelf.,16,33
37PGLWGSKXNBA5A9NRNKW1CR2X1IKG,65UVU.mp4,a person puts a container on a top shelf.,18,36
37PGLWGSKXNBA5A9NRNKW1CR2X1IKG,65UVU.mp4,a person puts a container on a top shelf.,17,40
3VDVA3ILJHWV8DISPTHZ6A3CEE9G1J,N0NLE.mp4,person is laughing at the camera.,85,100
3VDVA3ILJHWV8DISPTHZ6A3CEE9G1J,N0NLE.mp4,person is laughing at the camera.,9,15
3VDVA3ILJHWV8DISPTHZ6A3CEE9G1J,N0NLE.mp4,person is laughing at the camera.,86,96
3VDVA3ILJHWV8DISPTHZ6A3CEE9G1J,N0NLE.mp4,person is laughing at the camera.,83,100
3VDVA3ILJHWV8DISPTHZ6A3CEE9G1J,N0NLE.mp4,person is laughing at the camera.,85,100
3VJ4PFXFK7OA7JWN5HZ9LQX6RGUAU1,KTXSD.mp4,person takes something from the cupboard.,22,58
3VJ4PFXFK7OA7JWN5HZ9LQX6RGUAU1,KTXSD.mp4,person takes something from the cupboard.,28,53
3VJ4PFXFK7OA7JWN5HZ9LQX6RGUAU1,KTXSD.mp4,person takes something from the cupboard.,76,94
3VJ4PFXFK7OA7JWN5HZ9LQX6RGUAU1,KTXSD.mp4,person takes something from the cupboard.,0,49
3VJ4PFXFK7OA7JWN5HZ9LQX6RGUAU1,KTXSD.mp4,person takes something from the cupboard.,73,100
30UZJB2PPLTT2J7NV1CRQ6RKMP935G,QIT2W.mp4,person start reading a book.,84,100
30UZJB2PPLTT2J7NV1CRQ6RKMP935G,QIT2W.mp4,person start reading a book.,82,100
30UZJB2PPLTT2J7NV1CRQ6RKMP935G,QIT2W.mp4,person start reading a book.,83,100
30UZJB2PPLTT2J7NV1CRQ6RKMP935G,QIT2W.mp4,person start reading a book.,81,100
30UZJB2PPLTT2J7NV1CRQ6RKMP935G,QIT2W.mp4,person start reading a book.,84,91
356TQKY9YJEUQKRCVBMKF7DRTHW87S,SROEU.mp4,a person puts a box in a doorway.,0,11
356TQKY9YJEUQKRCVBMKF7DRTHW87S,SROEU.mp4,a person puts a box in a doorway.,2,14
356TQKY9YJEUQKRCVBMKF7DRTHW87S,SROEU.mp4,a person puts a box in a doorway.,0,14
356TQKY9YJEUQKRCVBMKF7DRTHW87S,SROEU.mp4,a person puts a box in a doorway.,0,14
356TQKY9YJEUQKRCVBMKF7DRTHW87S,SROEU.mp4,a person puts a box in a doorway.,0,12
3FTID4TN9PF8KB7WC9LOXPJUHG3YL4,FFYL6.mp4,a person puts a broom away in a closet.,0,32
3FTID4TN9PF8KB7WC9LOXPJUHG3YL4,FFYL6.mp4,a person puts a broom away in a closet.,7,26
3FTID4TN9PF8KB7WC9LOXPJUHG3YL4,FFYL6.mp4,a person puts a broom away in a closet.,14,30
3FTID4TN9PF8KB7WC9LOXPJUHG3YL4,FFYL6.mp4,a person puts a broom away in a closet.,6,35
3FTID4TN9PF8KB7WC9LOXPJUHG3YL4,FFYL6.mp4,a person puts a broom away in a closet.,0,38
3DWNFENNF7CMRE5CKHL41L2VIQ0J43,VINM0.mp4,person holding a pair of shoes.,0,9
3DWNFENNF7CMRE5CKHL41L2VIQ0J43,VINM0.mp4,person holding a pair of shoes.,0,15
3DWNFENNF7CMRE5CKHL41L2VIQ0J43,VINM0.mp4,person holding a pair of shoes.,0,13
3DWNFENNF7CMRE5CKHL41L2VIQ0J43,VINM0.mp4,person holding a pair of shoes.,0,6
3DWNFENNF7CMRE5CKHL41L2VIQ0J43,VINM0.mp4,person holding a pair of shoes.,0,7
3Z3R5YC0Q74Q3XY6GSVRUVMV5I0FTS,9YOI8.mp4,person drinking from the cup.,50,67
3Z3R5YC0Q74Q3XY6GSVRUVMV5I0FTS,9YOI8.mp4,person drinking from the cup.,48,70
3Z3R5YC0Q74Q3XY6GSVRUVMV5I0FTS,9YOI8.mp4,person drinking from the cup.,46,64
3Z3R5YC0Q74Q3XY6GSVRUVMV5I0FTS,9YOI8.mp4,person drinking from the cup.,43,73
3Z3R5YC0Q74Q3XY6GSVRUVMV5I0FTS,9YOI8.mp4,person drinking from the cup.,54,70
3OEWW2KGRNSDSLF2T5E2CLDNUX3DOT,QUXYH.mp4,person seems to be laughing into the blanket.,0,26
3OEWW2KGRNSDSLF2T5E2CLDNUX3DOT,QUXYH.mp4,person seems to be laughing into the blanket.,8,26
3OEWW2KGRNSDSLF2T5E2CLDNUX3DOT,QUXYH.mp4,person seems to be laughing into the blanket.,25,30
3OEWW2KGRNSDSLF2T5E2CLDNUX3DOT,QUXYH.mp4,person seems to be laughing into the blanket.,0,13
3OEWW2KGRNSDSLF2T5E2CLDNUX3DOT,QUXYH.mp4,person seems to be laughing into the blanket.,5,17
3V7ICJJA0EXG9V70WP8N3XJIALRB4A,B4ED1.mp4,a person is pouring water into a cup.,1,24
3V7ICJJA0EXG9V70WP8N3XJIALRB4A,B4ED1.mp4,a person is pouring water into a cup.,0,8
3V7ICJJA0EXG9V70WP8N3XJIALRB4A,B4ED1.mp4,a person is pouring water into a cup.,0,17
3V7ICJJA0EXG9V70WP8N3XJIALRB4A,B4ED1.mp4,a person is pouring water into a cup.,4,20
3V7ICJJA0EXG9V70WP8N3XJIALRB4A,B4ED1.mp4,a person is pouring water into a cup.,2,7
3IV1AEQ4EVUNAFSEWKBHIXI0KCW8JZ,S2FUO.mp4,a person talks on their phone in the kitchen.,0,29
3IV1AEQ4EVUNAFSEWKBHIXI0KCW8JZ,S2FUO.mp4,a person talks on their phone in the kitchen.,0,27
3IV1AEQ4EVUNAFSEWKBHIXI0KCW8JZ,S2FUO.mp4,a person talks on their phone in the kitchen.,0,38
3IV1AEQ4EVUNAFSEWKBHIXI0KCW8JZ,S2FUO.mp4,a person talks on their phone in the kitchen.,0,29
3IV1AEQ4EVUNAFSEWKBHIXI0KCW8JZ,S2FUO.mp4,a person talks on their phone in the kitchen.,0,5
3NI0WFPPJDXT4V84HX4DGE7DF80604,CEZ4D.mp4,a person is undressing under a blanket.,0,78
3NI0WFPPJDXT4V84HX4DGE7DF80604,CEZ4D.mp4,a person is undressing under a blanket.,12,64
3NI0WFPPJDXT4V84HX4DGE7DF80604,CEZ4D.mp4,a person is undressing under a blanket.,52,70
3NI0WFPPJDXT4V84HX4DGE7DF80604,CEZ4D.mp4,a person is undressing under a blanket.,54,68
3NI0WFPPJDXT4V84HX4DGE7DF80604,CEZ4D.mp4,a person is undressing under a blanket.,16,23
3HXK2V1N5OW2XY0O8XHDBTDH6KNG20,6E8GP.mp4,person opens a closet.,37,54
3HXK2V1N5OW2XY0O8XHDBTDH6KNG20,6E8GP.mp4,person opens a closet.,38,49
3HXK2V1N5OW2XY0O8XHDBTDH6KNG20,6E8GP.mp4,person opens a closet.,39,48
3HXK2V1N5OW2XY0O8XHDBTDH6KNG20,6E8GP.mp4,person opens a closet.,40,50
3HXK2V1N5OW2XY0O8XHDBTDH6KNG20,6E8GP.mp4,person opens a closet.,39,47
363A7XIFW83AKYLNA79EHCZP5N3AVQ,OT35M.mp4,person throw it on the floor.,45,61
363A7XIFW83AKYLNA79EHCZP5N3AVQ,OT35M.mp4,person throw it on the floor.,45,63
363A7XIFW83AKYLNA79EHCZP5N3AVQ,OT35M.mp4,person throw it on the floor.,48,54
363A7XIFW83AKYLNA79EHCZP5N3AVQ,OT35M.mp4,person throw it on the floor.,45,61
363A7XIFW83AKYLNA79EHCZP5N3AVQ,OT35M.mp4,person throw it on the floor.,48,60
37SOB9Z0TWE748A8NOSY7VNH8F9L3M,EIT66.mp4,the person puts the phone in a pocket.,45,64
37SOB9Z0TWE748A8NOSY7VNH8F9L3M,EIT66.mp4,the person puts the phone in a pocket.,46,54
37SOB9Z0TWE748A8NOSY7VNH8F9L3M,EIT66.mp4,the person puts the phone in a pocket.,37,55
37SOB9Z0TWE748A8NOSY7VNH8F9L3M,EIT66.mp4,the person puts the phone in a pocket.,42,51
37SOB9Z0TWE748A8NOSY7VNH8F9L3M,EIT66.mp4,the person puts the phone in a pocket.,32,61
3M4KL7H8LZ4TBKTMDG8DUJQNK06162,0PU21.mp4,the person puts the cup down.,44,53
3M4KL7H8LZ4TBKTMDG8DUJQNK06162,0PU21.mp4,the person puts the cup down.,42,51
3M4KL7H8LZ4TBKTMDG8DUJQNK06162,0PU21.mp4,the person puts the cup down.,45,57
3M4KL7H8LZ4TBKTMDG8DUJQNK06162,0PU21.mp4,the person puts the cup down.,43,52
3M4KL7H8LZ4TBKTMDG8DUJQNK06162,0PU21.mp4,the person puts the cup down.,40,54
3SD15I2WE6BPLN710KMWIC5KIKK36W,W5ZY8.mp4,person smiling at a camera.,31,45
3SD15I2WE6BPLN710KMWIC5KIKK36W,W5ZY8.mp4,person smiling at a camera.,69,75
3SD15I2WE6BPLN710KMWIC5KIKK36W,W5ZY8.mp4,person smiling at a camera.,28,42
3SD15I2WE6BPLN710KMWIC5KIKK36W,W5ZY8.mp4,person smiling at a camera.,31,37
3SD15I2WE6BPLN710KMWIC5KIKK36W,W5ZY8.mp4,person smiling at a camera.,59,73
3538U0YQ2JBL4G0C1DP0CIIXBJN3FZ,HI75B.mp4,person they put a flash light into it.,35,59
3538U0YQ2JBL4G0C1DP0CIIXBJN3FZ,HI75B.mp4,person they put a flash light into it.,37,47
3538U0YQ2JBL4G0C1DP0CIIXBJN3FZ,HI75B.mp4,person they put a flash light into it.,37,57
3538U0YQ2JBL4G0C1DP0CIIXBJN3FZ,HI75B.mp4,person they put a flash light into it.,36,57
3538U0YQ2JBL4G0C1DP0CIIXBJN3FZ,HI75B.mp4,person they put a flash light into it.,38,46
3C8QQOM6KTIMUBSR8RZLB1P6RX6ILJ,7V4NJ.mp4,person throws the book.,57,73
3C8QQOM6KTIMUBSR8RZLB1P6RX6ILJ,7V4NJ.mp4,person throws the book.,62,68
3C8QQOM6KTIMUBSR8RZLB1P6RX6ILJ,7V4NJ.mp4,person throws the book.,57,72
3C8QQOM6KTIMUBSR8RZLB1P6RX6ILJ,7V4NJ.mp4,person throws the book.,59,68
3C8QQOM6KTIMUBSR8RZLB1P6RX6ILJ,7V4NJ.mp4,person throws the book.,62,72
3VIVIU06GOT60TAC8300BE4VR2WIML,3QL7J.mp4,person cooks some food on the stove.,22,28
3VIVIU06GOT60TAC8300BE4VR2WIML,3QL7J.mp4,person cooks some food on the stove.,6,38
3VIVIU06GOT60TAC8300BE4VR2WIML,3QL7J.mp4,person cooks some food on the stove.,13,37
3VIVIU06GOT60TAC8300BE4VR2WIML,3QL7J.mp4,person cooks some food on the stove.,9,21
3VIVIU06GOT60TAC8300BE4VR2WIML,3QL7J.mp4,person cooks some food on the stove.,8,38
3KG2UQJ0NN5PZ9JVXCK9XVKHN2NNQT,8NEYJ.mp4,person looks out of the window.,67,100
3KG2UQJ0NN5PZ9JVXCK9XVKHN2NNQT,8NEYJ.mp4,person looks out of the window.,69,87
3KG2UQJ0NN5PZ9JVXCK9XVKHN2NNQT,8NEYJ.mp4,person looks out of the window.,72,85
3KG2UQJ0NN5PZ9JVXCK9XVKHN2NNQT,8NEYJ.mp4,person looks out of the window.,88,100
3KG2UQJ0NN5PZ9JVXCK9XVKHN2NNQT,8NEYJ.mp4,person looks out of the window.,73,95
3UEBBGULQJ553ADVGXL1ZR8XOW7FUJ,MKMFK.mp4,a person drinks from a cup.,8,20
3UEBBGULQJ553ADVGXL1ZR8XOW7FUJ,MKMFK.mp4,a person drinks from a cup.,11,21
3UEBBGULQJ553ADVGXL1ZR8XOW7FUJ,MKMFK.mp4,a person drinks from a cup.,11,16
3UEBBGULQJ553ADVGXL1ZR8XOW7FUJ,MKMFK.mp4,a person drinks from a cup.,10,16
3UEBBGULQJ553ADVGXL1ZR8XOW7FUJ,MKMFK.mp4,a person drinks from a cup.,0,32
3YGYP13655QPBAYVAR992LUMJOPNRU,2FPB3.mp4,a person is sneezing into a book.,13,28
3YGYP13655QPBAYVAR992LUMJOPNRU,2FPB3.mp4,a person is sneezing into a book.,14,28
3YGYP13655QPBAYVAR992LUMJOPNRU,2FPB3.mp4,a person is sneezing into a book.,20,26
3YGYP13655QPBAYVAR992LUMJOPNRU,2FPB3.mp4,a person is sneezing into a book.,14,27
3YGYP13655QPBAYVAR992LUMJOPNRU,2FPB3.mp4,a person is sneezing into a book.,16,26
3BFNCI9LZO78PNL6JUROOQ5GDV437V,XT9D4.mp4,a person is putting food into the refrigerator.,17,76
3BFNCI9LZO78PNL6JUROOQ5GDV437V,XT9D4.mp4,a person is putting food into the refrigerator.,16,32
3BFNCI9LZO78PNL6JUROOQ5GDV437V,XT9D4.mp4,a person is putting food into the refrigerator.,21,29
3BFNCI9LZO78PNL6JUROOQ5GDV437V,XT9D4.mp4,a person is putting food into the refrigerator.,49,77
3BFNCI9LZO78PNL6JUROOQ5GDV437V,XT9D4.mp4,a person is putting food into the refrigerator.,22,88
35NNO802BZDCIBVCK4F0OTTVWS6INL,28BVI.mp4,person holding a glass of water.,53,66
35NNO802BZDCIBVCK4F0OTTVWS6INL,28BVI.mp4,person holding a glass of water.,34,40
35NNO802BZDCIBVCK4F0OTTVWS6INL,28BVI.mp4,person holding a glass of water.,31,45
35NNO802BZDCIBVCK4F0OTTVWS6INL,28BVI.mp4,person holding a glass of water.,0,3
35NNO802BZDCIBVCK4F0OTTVWS6INL,28BVI.mp4,person holding a glass of water.,0,14
3M47JKRKD1IBMKD7C1HS9TDVY6C68R,TS2DM.mp4,person holding the phone.,14,19
3M47JKRKD1IBMKD7C1HS9TDVY6C68R,TS2DM.mp4,person holding the phone.,4,38
3M47JKRKD1IBMKD7C1HS9TDVY6C68R,TS2DM.mp4,person holding the phone.,9,14
3M47JKRKD1IBMKD7C1HS9TDVY6C68R,TS2DM.mp4,person holding the phone.,12,21
3M47JKRKD1IBMKD7C1HS9TDVY6C68R,TS2DM.mp4,person holding the phone.,7,20
3Y3N5A7N5KQSQTPHCLM3X2YJHLTYM6,URAIM.mp4,the person takes a picture from the table.,43,54
3Y3N5A7N5KQSQTPHCLM3X2YJHLTYM6,URAIM.mp4,the person takes a picture from the table.,48,53
3Y3N5A7N5KQSQTPHCLM3X2YJHLTYM6,URAIM.mp4,the person takes a picture from the table.,45,53
3Y3N5A7N5KQSQTPHCLM3X2YJHLTYM6,URAIM.mp4,the person takes a picture from the table.,45,68
3Y3N5A7N5KQSQTPHCLM3X2YJHLTYM6,URAIM.mp4,the person takes a picture from the table.,50,58
3NZ1E5QA73IY5EB0AURX8PPWAHMB5F,WZDXS.mp4,a person is dressing in their bedroom.,1,23
