HITId,video_id,description,start,end
3ZC62PVYELREK0YBLW2AP578MQ8XXM,1BBIY.mp4,person closes the door.,0,28
3ZC62PVYELREK0YBLW2AP578MQ8XXM,1BBIY.mp4,person closes the door.,90,100
3ZC62PVYELREK0YBLW2AP578MQ8XXM,1BBIY.mp4,person closes the door.,16,29
3N7PQ0KLJ96TY20G625UU0XXZPX3EK,PRTAJ.mp4,person gets dressed.,18,57
3N7PQ0KLJ96TY20G625UU0XXZPX3EK,PRTAJ.mp4,person gets dressed.,42,66
3N7PQ0KLJ96TY20G625UU0XXZPX3EK,PRTAJ.mp4,person gets dressed.,41,68
3N7PQ0KLJ96TY20G625UU0XXZPX3EK,PRTAJ.mp4,person gets dressed.,26,67
3N7PQ0KLJ96TY20G625UU0XXZPX3EK,PRTAJ.mp4,person gets dressed.,54,70
3PGQRAZX161VOO2MWIIP9BXP9H0SYF,3VT73.mp4,a person sits down as they read a book.,0,26
3PGQRAZX161VOO2MWIIP9BXP9H0SYF,3VT73.mp4,a person sits down as they read a book.,9,18
3PGQRAZX161VOO2MWIIP9BXP9H0SYF,3VT73.mp4,a person sits down as they read a book.,0,15
3PGQRAZX161VOO2MWIIP9BXP9H0SYF,3VT73.mp4,a person sits down as they read a book.,0,28
3PGQRAZX161VOO2MWIIP9BXP9H0SYF,3VT73.mp4,a person sits down as they read a book.,0,30
3WUVMVA7PFKRTIQXB4YH2ICLT5YAZT,S2FUO.mp4,person talking on the phone.,0,27
3WUVMVA7PFKRTIQXB4YH2ICLT5YAZT,S2FUO.mp4,person talking on the phone.,0,27
3WUVMVA7PFKRTIQXB4YH2ICLT5YAZT,S2FUO.mp4,person talking on the phone.,0,23
3WUVMVA7PFKRTIQXB4YH2ICLT5YAZT,S2FUO.mp4,person talking on the phone.,0,32
3WUVMVA7PFKRTIQXB4YH2ICLT5YAZT,S2FUO.mp4,person talking on the phone.,0,28
3538U0YQ2JBL4G0C1DP0CIIXBQC3F2,9RRED.mp4,person drinking from a water bottle.,1,10
3538U0YQ2JBL4G0C1DP0CIIXBQC3F2,9RRED.mp4,person drinking from a water bottle.,92,100
3538U0YQ2JBL4G0C1DP0CIIXBQC3F2,9RRED.mp4,person drinking from a water bottle.,0,13
3538U0YQ2JBL4G0C1DP0CIIXBQC3F2,9RRED.mp4,person drinking from a water bottle.,75,100
3538U0YQ2JBL4G0C1DP0CIIXBQC3F2,9RRED.mp4,person drinking from a water bottle.,0,14
3DA79LNS6DCVNLIDWXUPTMXY2ZJT3Z,SLHDI.mp4,person opening the refrigerator doors.,12,26
3DA79LNS6DCVNLIDWXUPTMXY2ZJT3Z,SLHDI.mp4,person opening the refrigerator doors.,12,24
3DA79LNS6DCVNLIDWXUPTMXY2ZJT3Z,SLHDI.mp4,person opening the refrigerator doors.,13,26
3DA79LNS6DCVNLIDWXUPTMXY2ZJT3Z,SLHDI.mp4,person opening the refrigerator doors.,12,38
3DA79LNS6DCVNLIDWXUPTMXY2ZJT3Z,SLHDI.mp4,person opening the refrigerator doors.,12,26
3UUSLRKAVPK67FN3CJX01ZRS4FID76,TJZ0P.mp4,person takes a bite of food.,54,80
3UUSLRKAVPK67FN3CJX01ZRS4FID76,TJZ0P.mp4,person takes a bite of food.,57,85
3UUSLRKAVPK67FN3CJX01ZRS4FID76,TJZ0P.mp4,person takes a bite of food.,67,77
3UUSLRKAVPK67FN3CJX01ZRS4FID76,TJZ0P.mp4,person takes a bite of food.,65,76
3UUSLRKAVPK67FN3CJX01ZRS4FID76,TJZ0P.mp4,person takes a bite of food.,70,77
3D1UCPY6HKQCP1QPTZJU2Q1BOMZ83Q,SCFIN.mp4,person open the refrigerator.,89,100
3D1UCPY6HKQCP1QPTZJU2Q1BOMZ83Q,SCFIN.mp4,person open the refrigerator.,90,98
3D1UCPY6HKQCP1QPTZJU2Q1BOMZ83Q,SCFIN.mp4,person open the refrigerator.,91,100
3D1UCPY6HKQCP1QPTZJU2Q1BOMZ83Q,SCFIN.mp4,person open the refrigerator.,93,100
3D1UCPY6HKQCP1QPTZJU2Q1BOMZ83Q,SCFIN.mp4,person open the refrigerator.,89,100
3BS6ERDLA7ON3F9YT9S8VLRW94YD67,LLE9B.mp4,person using a laptop computer.,0,75
3BS6ERDLA7ON3F9YT9S8VLRW94YD67,LLE9B.mp4,person using a laptop computer.,0,83
3BS6ERDLA7ON3F9YT9S8VLRW94YD67,LLE9B.mp4,person using a laptop computer.,0,73
3BS6ERDLA7ON3F9YT9S8VLRW94YD67,LLE9B.mp4,person using a laptop computer.,32,79
3BS6ERDLA7ON3F9YT9S8VLRW94YD67,LLE9B.mp4,person using a laptop computer.,55,64
3J9UN9O9K795SQNB1GY2PICI1L90J7,Y79PC.mp4,person turn off the light.,75,81
3J9UN9O9K795SQNB1GY2PICI1L90J7,Y79PC.mp4,person turn off the light.,75,84
3J9UN9O9K795SQNB1GY2PICI1L90J7,Y79PC.mp4,person turn off the light.,76,82
3J9UN9O9K795SQNB1GY2PICI1L90J7,Y79PC.mp4,person turn off the light.,70,87
3J9UN9O9K795SQNB1GY2PICI1L90J7,Y79PC.mp4,person turn off the light.,75,88
31MCUE39CO3RIGW7CXVIU3I9C5C3G1,2ADJI.mp4,person putting away groceries.,54,61
31MCUE39CO3RIGW7CXVIU3I9C5C3G1,2ADJI.mp4,person putting away groceries.,0,17
31MCUE39CO3RIGW7CXVIU3I9C5C3G1,2ADJI.mp4,person putting away groceries.,45,62
31MCUE39CO3RIGW7CXVIU3I9C5C3G1,2ADJI.mp4,person putting away groceries.,45,65
31MCUE39CO3RIGW7CXVIU3I9C5C3G1,2ADJI.mp4,person putting away groceries.,49,69
3INZSNUD947ALYBWRGVKFVIYZ56D9I,OK45U.mp4,a person is undressing in the garage.,37,50
3INZSNUD947ALYBWRGVKFVIYZ56D9I,OK45U.mp4,a person is undressing in the garage.,35,67
3INZSNUD947ALYBWRGVKFVIYZ56D9I,OK45U.mp4,a person is undressing in the garage.,31,50
3INZSNUD947ALYBWRGVKFVIYZ56D9I,OK45U.mp4,a person is undressing in the garage.,29,50
3INZSNUD947ALYBWRGVKFVIYZ56D9I,OK45U.mp4,a person is undressing in the garage.,43,53
3HUR21WDEY63K5OLQSOC8JEHOW2XYS,UR5TU.mp4,a person opens a closet.,10,16
3HUR21WDEY63K5OLQSOC8JEHOW2XYS,UR5TU.mp4,a person opens a closet.,7,23
3HUR21WDEY63K5OLQSOC8JEHOW2XYS,UR5TU.mp4,a person opens a closet.,6,14
3HUR21WDEY63K5OLQSOC8JEHOW2XYS,UR5TU.mp4,a person opens a closet.,9,20
3HUR21WDEY63K5OLQSOC8JEHOW2XYS,UR5TU.mp4,a person opens a closet.,7,19
3PN6H8C9S87OQHL1JM9KBQTI5NODAX,G2QBV.mp4,person throws the broom in a corner.,42,48
3PN6H8C9S87OQHL1JM9KBQTI5NODAX,G2QBV.mp4,person throws the broom in a corner.,41,52
3PN6H8C9S87OQHL1JM9KBQTI5NODAX,G2QBV.mp4,person throws the broom in a corner.,38,52
3PN6H8C9S87OQHL1JM9KBQTI5NODAX,G2QBV.mp4,person throws the broom in a corner.,37,47
3PN6H8C9S87OQHL1JM9KBQTI5NODAX,G2QBV.mp4,person throws the broom in a corner.,39,50
3QD8LUVX51F5IHE1FQJFXMGOTRZ5XL,5B9XE.mp4,person turns off the ceiling light.,67,74
3QD8LUVX51F5IHE1FQJFXMGOTRZ5XL,5B9XE.mp4,person turns off the ceiling light.,68,75
3QD8LUVX51F5IHE1FQJFXMGOTRZ5XL,5B9XE.mp4,person turns off the ceiling light.,68,72
3QD8LUVX51F5IHE1FQJFXMGOTRZ5XL,5B9XE.mp4,person turns off the ceiling light.,64,71
3QD8LUVX51F5IHE1FQJFXMGOTRZ5XL,5B9XE.mp4,person turns off the ceiling light.,68,73
3SA4EMRVKZJ1E1Q9WT3MMEYUAKF0P7,SJ51G.mp4,person put the blanket away.,58,65
3SA4EMRVKZJ1E1Q9WT3MMEYUAKF0P7,SJ51G.mp4,person put the blanket away.,56,69
3SA4EMRVKZJ1E1Q9WT3MMEYUAKF0P7,SJ51G.mp4,person put the blanket away.,53,64
3SA4EMRVKZJ1E1Q9WT3MMEYUAKF0P7,SJ51G.mp4,person put the blanket away.,56,73
3SA4EMRVKZJ1E1Q9WT3MMEYUAKF0P7,SJ51G.mp4,person put the blanket away.,57,82
3XEDXEGFY7503ATTJ1YEQXCVGA90K6,XPXWY.mp4,a person opened a pantry door.,0,10
3XEDXEGFY7503ATTJ1YEQXCVGA90K6,XPXWY.mp4,a person opened a pantry door.,0,10
3XEDXEGFY7503ATTJ1YEQXCVGA90K6,XPXWY.mp4,a person opened a pantry door.,0,12
3XEDXEGFY7503ATTJ1YEQXCVGA90K6,XPXWY.mp4,a person opened a pantry door.,0,10
3XEDXEGFY7503ATTJ1YEQXCVGA90K6,XPXWY.mp4,a person opened a pantry door.,0,9
32K26U12ER58I5OZUH0G7D7VQXOVDF,44PFW.mp4,that same person opens a door.,80,86
32K26U12ER58I5OZUH0G7D7VQXOVDF,44PFW.mp4,that same person opens a door.,76,88
32K26U12ER58I5OZUH0G7D7VQXOVDF,44PFW.mp4,that same person opens a door.,75,88
32K26U12ER58I5OZUH0G7D7VQXOVDF,44PFW.mp4,that same person opens a door.,75,89
32K26U12ER58I5OZUH0G7D7VQXOVDF,44PFW.mp4,that same person opens a door.,68,100
3RHLQY6EEXL9OS5KALZTYN7IDDSD4M,HLB3J.mp4,one person propped on a pillow awakens.,0,27
3RHLQY6EEXL9OS5KALZTYN7IDDSD4M,HLB3J.mp4,one person propped on a pillow awakens.,23,37
3RHLQY6EEXL9OS5KALZTYN7IDDSD4M,HLB3J.mp4,one person propped on a pillow awakens.,8,27
3RHLQY6EEXL9OS5KALZTYN7IDDSD4M,HLB3J.mp4,one person propped on a pillow awakens.,17,29
3RHLQY6EEXL9OS5KALZTYN7IDDSD4M,HLB3J.mp4,one person propped on a pillow awakens.,5,18
3OQQD2WO9MN5E7222LVLFFVPRI43IT,TCOXG.mp4,a person takes a glass of water from the shelf.,37,56
3OQQD2WO9MN5E7222LVLFFVPRI43IT,TCOXG.mp4,a person takes a glass of water from the shelf.,20,38
3OQQD2WO9MN5E7222LVLFFVPRI43IT,TCOXG.mp4,a person takes a glass of water from the shelf.,33,42
3OQQD2WO9MN5E7222LVLFFVPRI43IT,TCOXG.mp4,a person takes a glass of water from the shelf.,34,42
3OQQD2WO9MN5E7222LVLFFVPRI43IT,TCOXG.mp4,a person takes a glass of water from the shelf.,35,41
38F60IALBKYZ6TJGDAC6ROZRZNZT04,QMHK8.mp4,person closes the door behind them.,6,15
38F60IALBKYZ6TJGDAC6ROZRZNZT04,QMHK8.mp4,person closes the door behind them.,5,12
38F60IALBKYZ6TJGDAC6ROZRZNZT04,QMHK8.mp4,person closes the door behind them.,4,13
38F60IALBKYZ6TJGDAC6ROZRZNZT04,QMHK8.mp4,person closes the door behind them.,5,12
38F60IALBKYZ6TJGDAC6ROZRZNZT04,QMHK8.mp4,person closes the door behind them.,6,12
371QPA24D65ZDI4Y9TG65TI14F5T17,G6ZOB.mp4,person closing the door to the entryway.,28,36
371QPA24D65ZDI4Y9TG65TI14F5T17,G6ZOB.mp4,person closing the door to the entryway.,28,42
371QPA24D65ZDI4Y9TG65TI14F5T17,G6ZOB.mp4,person closing the door to the entryway.,22,36
371QPA24D65ZDI4Y9TG65TI14F5T17,G6ZOB.mp4,person closing the door to the entryway.,20,40
371QPA24D65ZDI4Y9TG65TI14F5T17,G6ZOB.mp4,person closing the door to the entryway.,26,39
3O4VWC1GF0N19IM8K3GLRGAP4XT3J5,PIJRH.mp4,person holding a bag.,0,36
3O4VWC1GF0N19IM8K3GLRGAP4XT3J5,PIJRH.mp4,person holding a bag.,0,34
3O4VWC1GF0N19IM8K3GLRGAP4XT3J5,PIJRH.mp4,person holding a bag.,0,22
3O4VWC1GF0N19IM8K3GLRGAP4XT3J5,PIJRH.mp4,person holding a bag.,0,30
3O4VWC1GF0N19IM8K3GLRGAP4XT3J5,PIJRH.mp4,person holding a bag.,0,35
3J94SKDELM6RKB9KOQI33FDWD9ND5R,W0XPU.mp4,the person puts the shoes on.,15,58
3J94SKDELM6RKB9KOQI33FDWD9ND5R,W0XPU.mp4,the person puts the shoes on.,10,54
3J94SKDELM6RKB9KOQI33FDWD9ND5R,W0XPU.mp4,the person puts the shoes on.,17,56
3J94SKDELM6RKB9KOQI33FDWD9ND5R,W0XPU.mp4,the person puts the shoes on.,9,51
3J94SKDELM6RKB9KOQI33FDWD9ND5R,W0XPU.mp4,the person puts the shoes on.,18,55
3PUV2Q8SW8LT9RQTP09G61DON59DBS,U8M2P.mp4,another person is sneezing on a sandwich.,9,19
3PUV2Q8SW8LT9RQTP09G61DON59DBS,U8M2P.mp4,another person is sneezing on a sandwich.,7,30
3PUV2Q8SW8LT9RQTP09G61DON59DBS,U8M2P.mp4,another person is sneezing on a sandwich.,13,33
3PUV2Q8SW8LT9RQTP09G61DON59DBS,U8M2P.mp4,another person is sneezing on a sandwich.,11,37
3PUV2Q8SW8LT9RQTP09G61DON59DBS,U8M2P.mp4,another person is sneezing on a sandwich.,10,24
3M4KL7H8LZ4TBKTMDG8DUJQNK7V61A,RBQ9Y.mp4,person putting on shoes.,71,84
3M4KL7H8LZ4TBKTMDG8DUJQNK7V61A,RBQ9Y.mp4,person putting on shoes.,64,89
3M4KL7H8LZ4TBKTMDG8DUJQNK7V61A,RBQ9Y.mp4,person putting on shoes.,75,83
3M4KL7H8LZ4TBKTMDG8DUJQNK7V61A,RBQ9Y.mp4,person putting on shoes.,78,89
3M4KL7H8LZ4TBKTMDG8DUJQNK7V61A,RBQ9Y.mp4,person putting on shoes.,68,87
3N2YPY1GJAFDAB2ZQCB0DVPGQ9PVE8,MFGLZ.mp4,person opens bag.,60,72
3N2YPY1GJAFDAB2ZQCB0DVPGQ9PVE8,MFGLZ.mp4,person opens bag.,56,79
3N2YPY1GJAFDAB2ZQCB0DVPGQ9PVE8,MFGLZ.mp4,person opens bag.,58,68
3N2YPY1GJAFDAB2ZQCB0DVPGQ9PVE8,MFGLZ.mp4,person opens bag.,64,70
3N2YPY1GJAFDAB2ZQCB0DVPGQ9PVE8,MFGLZ.mp4,person opens bag.,0,32
35F6NGNVNC0DO4J0Y9XF639E715T74,WUTHF.mp4,a person runs into a room.,7,15
35F6NGNVNC0DO4J0Y9XF639E715T74,WUTHF.mp4,a person runs into a room.,0,11
35F6NGNVNC0DO4J0Y9XF639E715T74,WUTHF.mp4,a person runs into a room.,4,13
35F6NGNVNC0DO4J0Y9XF639E715T74,WUTHF.mp4,a person runs into a room.,6,10
35F6NGNVNC0DO4J0Y9XF639E715T74,WUTHF.mp4,a person runs into a room.,5,10
3TLFH2L6ZD5623MUSXGKACS6WLJT2O,TNDT2.mp4,person finally eat something.,81,93
3TLFH2L6ZD5623MUSXGKACS6WLJT2O,TNDT2.mp4,person finally eat something.,79,100
3TLFH2L6ZD5623MUSXGKACS6WLJT2O,TNDT2.mp4,person finally eat something.,85,100
3TLFH2L6ZD5623MUSXGKACS6WLJT2O,TNDT2.mp4,person finally eat something.,83,100
3TLFH2L6ZD5623MUSXGKACS6WLJT2O,TNDT2.mp4,person finally eat something.,84,95
31HLTCK4CPCBUPYQW71ODYAS3P4VGP,WP5RH.mp4,a person is running in place under a doorway.,0,14
31HLTCK4CPCBUPYQW71ODYAS3P4VGP,WP5RH.mp4,a person is running in place under a doorway.,0,8
31HLTCK4CPCBUPYQW71ODYAS3P4VGP,WP5RH.mp4,a person is running in place under a doorway.,0,15
31HLTCK4CPCBUPYQW71ODYAS3P4VGP,WP5RH.mp4,a person is running in place under a doorway.,2,5
31HLTCK4CPCBUPYQW71ODYAS3P4VGP,WP5RH.mp4,a person is running in place under a doorway.,0,10
32TMVRKDHRFX7X9TTDODCVTH2MV84B,NDDHA.mp4,person put on shoes.,53,81
32TMVRKDHRFX7X9TTDODCVTH2MV84B,NDDHA.mp4,person put on shoes.,56,85
32TMVRKDHRFX7X9TTDODCVTH2MV84B,NDDHA.mp4,person put on shoes.,52,85
32TMVRKDHRFX7X9TTDODCVTH2MV84B,NDDHA.mp4,person put on shoes.,54,86
32TMVRKDHRFX7X9TTDODCVTH2MV84B,NDDHA.mp4,person put on shoes.,50,87
39O6Z4JLY6EMGBTGLH1S1KAN6F0XVJ,RVVDR.mp4,person putting it on a table.,32,42
39O6Z4JLY6EMGBTGLH1S1KAN6F0XVJ,RVVDR.mp4,person putting it on a table.,34,43
39O6Z4JLY6EMGBTGLH1S1KAN6F0XVJ,RVVDR.mp4,person putting it on a table.,34,42
39O6Z4JLY6EMGBTGLH1S1KAN6F0XVJ,RVVDR.mp4,person putting it on a table.,33,42
39O6Z4JLY6EMGBTGLH1S1KAN6F0XVJ,RVVDR.mp4,person putting it on a table.,34,43
31KPKEKW5EUZA7PZDOLLRUT5TG0B0X,PC7H2.mp4,a person is sitting at the table.,7,21
31KPKEKW5EUZA7PZDOLLRUT5TG0B0X,PC7H2.mp4,a person is sitting at the table.,13,22
31KPKEKW5EUZA7PZDOLLRUT5TG0B0X,PC7H2.mp4,a person is sitting at the table.,8,22
31KPKEKW5EUZA7PZDOLLRUT5TG0B0X,PC7H2.mp4,a person is sitting at the table.,6,24
31KPKEKW5EUZA7PZDOLLRUT5TG0B0X,PC7H2.mp4,a person is sitting at the table.,6,21
3QGTX7BCITJUNCEGG870U7WZ1RX5ZI,3W1GP.mp4,a person opens a door.,0,14
3QGTX7BCITJUNCEGG870U7WZ1RX5ZI,3W1GP.mp4,a person opens a door.,0,12
3QGTX7BCITJUNCEGG870U7WZ1RX5ZI,3W1GP.mp4,a person opens a door.,0,26
3QGTX7BCITJUNCEGG870U7WZ1RX5ZI,3W1GP.mp4,a person opens a door.,0,14
3QGTX7BCITJUNCEGG870U7WZ1RX5ZI,3W1GP.mp4,a person opens a door.,3,11
3MGHRFQY3P6VNFIANGZ5Z5R6EPHY0Y,X07QW.mp4,next the person takes a blanket from a cabinet.,57,75
3MGHRFQY3P6VNFIANGZ5Z5R6EPHY0Y,X07QW.mp4,next the person takes a blanket from a cabinet.,52,68
3MGHRFQY3P6VNFIANGZ5Z5R6EPHY0Y,X07QW.mp4,next the person takes a blanket from a cabinet.,54,65
3MGHRFQY3P6VNFIANGZ5Z5R6EPHY0Y,X07QW.mp4,next the person takes a blanket from a cabinet.,49,67
3MGHRFQY3P6VNFIANGZ5Z5R6EPHY0Y,X07QW.mp4,next the person takes a blanket from a cabinet.,54,74
38O9DZ0A764005BIWK8RZ20SCD962R,AYZS4.mp4,the person is sitting at a table peeling.,4,13
38O9DZ0A764005BIWK8RZ20SCD962R,AYZS4.mp4,the person is sitting at a table peeling.,0,32
38O9DZ0A764005BIWK8RZ20SCD962R,AYZS4.mp4,the person is sitting at a table peeling.,4,15
38O9DZ0A764005BIWK8RZ20SCD962R,AYZS4.mp4,the person is sitting at a table peeling.,7,14
38O9DZ0A764005BIWK8RZ20SCD962R,AYZS4.mp4,the person is sitting at a table peeling.,2,14
3VCK0Q0PP9V1BGEWGEQUIPTZA5E0NB,0O6RK.mp4,the person closes the door.,63,70
3VCK0Q0PP9V1BGEWGEQUIPTZA5E0NB,0O6RK.mp4,the person closes the door.,54,70
3VCK0Q0PP9V1BGEWGEQUIPTZA5E0NB,0O6RK.mp4,the person closes the door.,63,69
3VCK0Q0PP9V1BGEWGEQUIPTZA5E0NB,0O6RK.mp4,the person closes the door.,60,69
3VCK0Q0PP9V1BGEWGEQUIPTZA5E0NB,0O6RK.mp4,the person closes the door.,60,77
32XN26MTY30BNGBB41AF5XPA5AE0L9,IUETR.mp4,a person opens a door.,0,32
32XN26MTY30BNGBB41AF5XPA5AE0L9,IUETR.mp4,a person opens a door.,16,25
32XN26MTY30BNGBB41AF5XPA5AE0L9,IUETR.mp4,a person opens a door.,7,19
32XN26MTY30BNGBB41AF5XPA5AE0L9,IUETR.mp4,a person opens a door.,0,32
32XN26MTY30BNGBB41AF5XPA5AE0L9,IUETR.mp4,a person opens a door.,6,32
322ZSN9Z6K1G5H1HWBZ83RP4GZFT4K,XO8NL.mp4,a person is holding a pillow.,0,28
322ZSN9Z6K1G5H1HWBZ83RP4GZFT4K,XO8NL.mp4,a person is holding a pillow.,0,26
322ZSN9Z6K1G5H1HWBZ83RP4GZFT4K,XO8NL.mp4,a person is holding a pillow.,0,31
322ZSN9Z6K1G5H1HWBZ83RP4GZFT4K,XO8NL.mp4,a person is holding a pillow.,0,24
322ZSN9Z6K1G5H1HWBZ83RP4GZFT4K,XO8NL.mp4,a person is holding a pillow.,0,29
37MQ8Z1JRID2JPLO233JITKLBN1Y2I,0FM93.mp4,person closes a door.,67,100
37MQ8Z1JRID2JPLO233JITKLBN1Y2I,0FM93.mp4,person closes a door.,76,100
37MQ8Z1JRID2JPLO233JITKLBN1Y2I,0FM93.mp4,person closes a door.,82,100
37MQ8Z1JRID2JPLO233JITKLBN1Y2I,0FM93.mp4,person closes a door.,89,100
37MQ8Z1JRID2JPLO233JITKLBN1Y2I,0FM93.mp4,person closes a door.,85,100
3UUIU9GZD9MY105HAGII8JVIGVAT5P,I7GZI.mp4,person she runs out of the room.,8,17
3UUIU9GZD9MY105HAGII8JVIGVAT5P,I7GZI.mp4,person she runs out of the room.,9,13
3UUIU9GZD9MY105HAGII8JVIGVAT5P,I7GZI.mp4,person she runs out of the room.,3,11
3UUIU9GZD9MY105HAGII8JVIGVAT5P,I7GZI.mp4,person she runs out of the room.,0,16
3UUIU9GZD9MY105HAGII8JVIGVAT5P,I7GZI.mp4,person she runs out of the room.,0,13
3SD15I2WE6BPLN710KMWIC5KIR9632,21F9H.mp4,sitting down on a bed in a comfortable manner.,81,94
3SD15I2WE6BPLN710KMWIC5KIR9632,21F9H.mp4,sitting down on a bed in a comfortable manner.,88,94
3SD15I2WE6BPLN710KMWIC5KIR9632,21F9H.mp4,sitting down on a bed in a comfortable manner.,87,98
3SD15I2WE6BPLN710KMWIC5KIR9632,21F9H.mp4,sitting down on a bed in a comfortable manner.,88,95
3SD15I2WE6BPLN710KMWIC5KIR9632,21F9H.mp4,sitting down on a bed in a comfortable manner.,88,95
3WGZLY9VDL3A7TSMMOP6FZNNFZOD8T,FYYFX.mp4,person takes a camera from a table.,34,44
3WGZLY9VDL3A7TSMMOP6FZNNFZOD8T,FYYFX.mp4,person takes a camera from a table.,35,42
3WGZLY9VDL3A7TSMMOP6FZNNFZOD8T,FYYFX.mp4,person takes a camera from a table.,31,49
3WGZLY9VDL3A7TSMMOP6FZNNFZOD8T,FYYFX.mp4,person takes a camera from a table.,37,50
3WGZLY9VDL3A7TSMMOP6FZNNFZOD8T,FYYFX.mp4,person takes a camera from a table.,34,44
3H5TOKO3ED0A3JQ50YRFSHXQWR564N,AKO6M.mp4,the person takes a bag from the bottom cabinet.,63,93
3H5TOKO3ED0A3JQ50YRFSHXQWR564N,AKO6M.mp4,the person takes a bag from the bottom cabinet.,73,87
3H5TOKO3ED0A3JQ50YRFSHXQWR564N,AKO6M.mp4,the person takes a bag from the bottom cabinet.,73,81
3H5TOKO3ED0A3JQ50YRFSHXQWR564N,AKO6M.mp4,the person takes a bag from the bottom cabinet.,72,86
3H5TOKO3ED0A3JQ50YRFSHXQWR564N,AKO6M.mp4,the person takes a bag from the bottom cabinet.,69,84
304QEQWK0T1JT1E8HTQ7XET40FJ0OQ,UR55B.mp4,person holding a bag of groceries.,54,95
304QEQWK0T1JT1E8HTQ7XET40FJ0OQ,UR55B.mp4,person holding a bag of groceries.,60,94
304QEQWK0T1JT1E8HTQ7XET40FJ0OQ,UR55B.mp4,person holding a bag of groceries.,64,83
304QEQWK0T1JT1E8HTQ7XET40FJ0OQ,UR55B.mp4,person holding a bag of groceries.,79,95
304QEQWK0T1JT1E8HTQ7XET40FJ0OQ,UR55B.mp4,person holding a bag of groceries.,52,94
329E6HTMT0JWK2SQ2OGXSVA2JMT3K4,IULK6.mp4,person takes homework out of the book.,26,38
329E6HTMT0JWK2SQ2OGXSVA2JMT3K4,IULK6.mp4,person takes homework out of the book.,26,39
