HITId,video_id,description,start,end
3M0556244W1S8KTMJW9FLWG3G3INF9,LnMvFpR0xCY,She pours soap into the sink.,30,37
3M0556244W1S8KTMJW9FLWG3G3INF9,LnMvFpR0xCY,She pours soap into the sink.,28,34
3M0556244W1S8KTMJW9FLWG3G3INF9,LnMvFpR0xCY,She pours soap into the sink.,28,34
3NOEP8XAV8J9BRWKZ5STVSL5KNFPXY,Y7VWbYGI0Oc, The bright spots reappear on the screen.,29,100
3NOEP8XAV8J9BRWKZ5STVSL5KNFPXY,Y7VWbYGI0Oc, The bright spots reappear on the screen.,68,100
3NOEP8XAV8J9BRWKZ5STVSL5KNFPXY,Y7VWbYGI0Oc, The bright spots reappear on the screen.,41,52
3NOEP8XAV8J9BRWKZ5STVSL5KNFPXY,Y7VWbYGI0Oc, The bright spots reappear on the screen.,33,40
3NOEP8XAV8J9BRWKZ5STVSL5KNFPXY,Y7VWbYGI0Oc, The bright spots reappear on the screen.,68,89
3I01FDIL7QPZLEQX67G558AKTVBD2X,jed5hUKCCk0,The young girl and boy play hide and seek.,9,16
3I01FDIL7QPZLEQX67G558AKTVBD2X,jed5hUKCCk0,The young girl and boy play hide and seek.,11,16
3I01FDIL7QPZLEQX67G558AKTVBD2X,jed5hUKCCk0,The young girl and boy play hide and seek.,15,92
3I01FDIL7QPZLEQX67G558AKTVBD2X,jed5hUKCCk0,The young girl and boy play hide and seek.,13,20
3I01FDIL7QPZLEQX67G558AKTVBD2X,jed5hUKCCk0,The young girl and boy play hide and seek.,10,20
3M93N4X8IO45TZ7NAIHMZOI1W97SJT,6VygM9-XgAk,"As the words Drift innovation float  across the screen,a back drop of a male skiing is visible behind it.",0,4
3M93N4X8IO45TZ7NAIHMZOI1W97SJT,6VygM9-XgAk,"As the words Drift innovation float  across the screen,a back drop of a male skiing is visible behind it.",43,53
3M93N4X8IO45TZ7NAIHMZOI1W97SJT,6VygM9-XgAk,"As the words Drift innovation float  across the screen,a back drop of a male skiing is visible behind it.",27,98
3M93N4X8IO45TZ7NAIHMZOI1W97SJT,6VygM9-XgAk,"As the words Drift innovation float  across the screen,a back drop of a male skiing is visible behind it.",82,100
3M93N4X8IO45TZ7NAIHMZOI1W97SJT,6VygM9-XgAk,"As the words Drift innovation float  across the screen,a back drop of a male skiing is visible behind it.",0,5
3SMIWMMK75M7EWZQ6MV13FUXJ21UW6,t0y6dkIwEvc,the man run then jumps into sand.,70,95
3SMIWMMK75M7EWZQ6MV13FUXJ21UW6,t0y6dkIwEvc,the man run then jumps into sand.,71,100
3SMIWMMK75M7EWZQ6MV13FUXJ21UW6,t0y6dkIwEvc,the man run then jumps into sand.,82,100
3SMIWMMK75M7EWZQ6MV13FUXJ21UW6,t0y6dkIwEvc,the man run then jumps into sand.,71,97
3SMIWMMK75M7EWZQ6MV13FUXJ21UW6,t0y6dkIwEvc,the man run then jumps into sand.,71,95
3Y40HMYLM5ZM3W4GGRRN5Y84S47UXZ,oVPFTkC4-Lc,Two girls dance around a room.,0,99
3Y40HMYLM5ZM3W4GGRRN5Y84S47UXZ,oVPFTkC4-Lc,Two girls dance around a room.,0,10
3Y40HMYLM5ZM3W4GGRRN5Y84S47UXZ,oVPFTkC4-Lc,Two girls dance around a room.,0,7
3Y40HMYLM5ZM3W4GGRRN5Y84S47UXZ,oVPFTkC4-Lc,Two girls dance around a room.,0,12
3Y40HMYLM5ZM3W4GGRRN5Y84S47UXZ,oVPFTkC4-Lc,Two girls dance around a room.,0,9
3J6BHNX0VD93O6L0K70C1988OZZKN8,IiCN1md2MV4,Two men play squash in a room with a glass wall.,0,47
3J6BHNX0VD93O6L0K70C1988OZZKN8,IiCN1md2MV4,Two men play squash in a room with a glass wall.,42,70
3J6BHNX0VD93O6L0K70C1988OZZKN8,IiCN1md2MV4,Two men play squash in a room with a glass wall.,0,87
3J6BHNX0VD93O6L0K70C1988OZZKN8,IiCN1md2MV4,Two men play squash in a room with a glass wall.,0,100
3J6BHNX0VD93O6L0K70C1988OZZKN8,IiCN1md2MV4,Two men play squash in a room with a glass wall.,0,85
3SCKNODZ11XFTREG1DB3X43MIFZN75,EQNJfWiAS28,A woman dances on a street while spectators watch.,0,100
3SCKNODZ11XFTREG1DB3X43MIFZN75,EQNJfWiAS28,A woman dances on a street while spectators watch.,0,10
3SCKNODZ11XFTREG1DB3X43MIFZN75,EQNJfWiAS28,A woman dances on a street while spectators watch.,0,14
3SCKNODZ11XFTREG1DB3X43MIFZN75,EQNJfWiAS28,A woman dances on a street while spectators watch.,0,4
3SCKNODZ11XFTREG1DB3X43MIFZN75,EQNJfWiAS28,A woman dances on a street while spectators watch.,0,15
36QZ6V159DUE7FIHMHL06QRCDP5SUP,Yd3G3732WbI,They cut out a strip of wrapping paper and show how to stuff the box with gift paper.,31,52
36QZ6V159DUE7FIHMHL06QRCDP5SUP,Yd3G3732WbI,They cut out a strip of wrapping paper and show how to stuff the box with gift paper.,30,88
36QZ6V159DUE7FIHMHL06QRCDP5SUP,Yd3G3732WbI,They cut out a strip of wrapping paper and show how to stuff the box with gift paper.,20,29
36QZ6V159DUE7FIHMHL06QRCDP5SUP,Yd3G3732WbI,They cut out a strip of wrapping paper and show how to stuff the box with gift paper.,32,45
36QZ6V159DUE7FIHMHL06QRCDP5SUP,Yd3G3732WbI,They cut out a strip of wrapping paper and show how to stuff the box with gift paper.,17,93
3UYRNV2KJXGJT5JZBI39B4ZHTZ5N8S,KRES3eBM2l4, The man throws the disc at a distance and the dogs goes running to catch it in hits mouth.,0,14
3UYRNV2KJXGJT5JZBI39B4ZHTZ5N8S,KRES3eBM2l4, The man throws the disc at a distance and the dogs goes running to catch it in hits mouth.,0,12
3UYRNV2KJXGJT5JZBI39B4ZHTZ5N8S,KRES3eBM2l4, The man throws the disc at a distance and the dogs goes running to catch it in hits mouth.,3,14
3UYRNV2KJXGJT5JZBI39B4ZHTZ5N8S,KRES3eBM2l4, The man throws the disc at a distance and the dogs goes running to catch it in hits mouth.,0,13
3UYRNV2KJXGJT5JZBI39B4ZHTZ5N8S,KRES3eBM2l4, The man throws the disc at a distance and the dogs goes running to catch it in hits mouth.,3,14
32PT7WK7EQWO6WMGA7UAOIFCZ9BD38,Sd4C8_FMdjA,a musician is standing and talking on a stage.,5,9
32PT7WK7EQWO6WMGA7UAOIFCZ9BD38,Sd4C8_FMdjA,a musician is standing and talking on a stage.,2,9
32PT7WK7EQWO6WMGA7UAOIFCZ9BD38,Sd4C8_FMdjA,a musician is standing and talking on a stage.,2,5
32PT7WK7EQWO6WMGA7UAOIFCZ9BD38,Sd4C8_FMdjA,a musician is standing and talking on a stage.,6,9
32PT7WK7EQWO6WMGA7UAOIFCZ9BD38,Sd4C8_FMdjA,a musician is standing and talking on a stage.,3,7
3SR6AEG6X9A6YFO6LO6Q5XQN02ZHYR,N6ERAg1EKcc,"The little boy then takes a green plastic bat,takes one hit at the pinata,and then walks away.",16,49
3SR6AEG6X9A6YFO6LO6Q5XQN02ZHYR,N6ERAg1EKcc,"The little boy then takes a green plastic bat,takes one hit at the pinata,and then walks away.",19,57
3SR6AEG6X9A6YFO6LO6Q5XQN02ZHYR,N6ERAg1EKcc,"The little boy then takes a green plastic bat,takes one hit at the pinata,and then walks away.",34,60
3SR6AEG6X9A6YFO6LO6Q5XQN02ZHYR,N6ERAg1EKcc,"The little boy then takes a green plastic bat,takes one hit at the pinata,and then walks away.",17,52
3SR6AEG6X9A6YFO6LO6Q5XQN02ZHYR,N6ERAg1EKcc,"The little boy then takes a green plastic bat,takes one hit at the pinata,and then walks away.",29,52
37VHPF5VZGK021M8MSUVVT55UVR8CV,ruNII4WvE3k,A small dog is seen standing on a table with a woman cutting it's fur.,11,100
37VHPF5VZGK021M8MSUVVT55UVR8CV,ruNII4WvE3k,A small dog is seen standing on a table with a woman cutting it's fur.,13,17
37VHPF5VZGK021M8MSUVVT55UVR8CV,ruNII4WvE3k,A small dog is seen standing on a table with a woman cutting it's fur.,10,100
37VHPF5VZGK021M8MSUVVT55UVR8CV,ruNII4WvE3k,A small dog is seen standing on a table with a woman cutting it's fur.,25,35
37VHPF5VZGK021M8MSUVVT55UVR8CV,ruNII4WvE3k,A small dog is seen standing on a table with a woman cutting it's fur.,11,100
32FESTC2OL7Y0YTLPVV0RLNURMJCUF,keaMf0raxF8,A small group of men are seen standing on ice with one speaking to the camera.,3,91
32FESTC2OL7Y0YTLPVV0RLNURMJCUF,keaMf0raxF8,A small group of men are seen standing on ice with one speaking to the camera.,0,94
32FESTC2OL7Y0YTLPVV0RLNURMJCUF,keaMf0raxF8,A small group of men are seen standing on ice with one speaking to the camera.,6,18
32FESTC2OL7Y0YTLPVV0RLNURMJCUF,keaMf0raxF8,A small group of men are seen standing on ice with one speaking to the camera.,4,23
32FESTC2OL7Y0YTLPVV0RLNURMJCUF,keaMf0raxF8,A small group of men are seen standing on ice with one speaking to the camera.,4,11
30EMX9PEWO004JD5S3HY03IEBY7SKS,QVdsLRKpCT0, He then flips several times on the beam.,25,95
30EMX9PEWO004JD5S3HY03IEBY7SKS,QVdsLRKpCT0, He then flips several times on the beam.,32,91
30EMX9PEWO004JD5S3HY03IEBY7SKS,QVdsLRKpCT0, He then flips several times on the beam.,25,82
30EMX9PEWO004JD5S3HY03IEBY7SKS,QVdsLRKpCT0, He then flips several times on the beam.,32,44
30EMX9PEWO004JD5S3HY03IEBY7SKS,QVdsLRKpCT0, He then flips several times on the beam.,29,94
3OYHVNTV6XFL6RLCLM0PGY8DE94KON,L36MIRUpcrI,Drips of sweat falls off the guy's face.,40,45
3OYHVNTV6XFL6RLCLM0PGY8DE94KON,L36MIRUpcrI,Drips of sweat falls off the guy's face.,40,45
3OYHVNTV6XFL6RLCLM0PGY8DE94KON,L36MIRUpcrI,Drips of sweat falls off the guy's face.,39,46
3OYHVNTV6XFL6RLCLM0PGY8DE94KON,L36MIRUpcrI,Drips of sweat falls off the guy's face.,37,82
3OYHVNTV6XFL6RLCLM0PGY8DE94KON,L36MIRUpcrI,Drips of sweat falls off the guy's face.,40,46
3G5RUKN2FGKJ7A29GA9NB0USD5NN9H,h2xV6mTpUCM,  Eventually moving his paws behind his ears licking and brushing repeatedly.,59,89
3G5RUKN2FGKJ7A29GA9NB0USD5NN9H,h2xV6mTpUCM,  Eventually moving his paws behind his ears licking and brushing repeatedly.,19,29
3G5RUKN2FGKJ7A29GA9NB0USD5NN9H,h2xV6mTpUCM,  Eventually moving his paws behind his ears licking and brushing repeatedly.,64,75
3G5RUKN2FGKJ7A29GA9NB0USD5NN9H,h2xV6mTpUCM,  Eventually moving his paws behind his ears licking and brushing repeatedly.,37,49
3G5RUKN2FGKJ7A29GA9NB0USD5NN9H,h2xV6mTpUCM,  Eventually moving his paws behind his ears licking and brushing repeatedly.,70,82
3O2Y2UIUDUBR0E8JMJHZT4ZZM8DKF1,HcZ3irBAcE0, The white cats black eyes stare straight as the nails are cut.,79,100
3O2Y2UIUDUBR0E8JMJHZT4ZZM8DKF1,HcZ3irBAcE0, The white cats black eyes stare straight as the nails are cut.,82,100
3O2Y2UIUDUBR0E8JMJHZT4ZZM8DKF1,HcZ3irBAcE0, The white cats black eyes stare straight as the nails are cut.,1,8
3O2Y2UIUDUBR0E8JMJHZT4ZZM8DKF1,HcZ3irBAcE0, The white cats black eyes stare straight as the nails are cut.,0,91
3O2Y2UIUDUBR0E8JMJHZT4ZZM8DKF1,HcZ3irBAcE0, The white cats black eyes stare straight as the nails are cut.,0,37
3KL228NDNZ3XEE4EX3NHBPZBNNDKG0,tY6UFSLtIoE, People are walking behind them.,0,100
3KL228NDNZ3XEE4EX3NHBPZBNNDKG0,tY6UFSLtIoE, People are walking behind them.,81,86
3KL228NDNZ3XEE4EX3NHBPZBNNDKG0,tY6UFSLtIoE, People are walking behind them.,0,100
3KL228NDNZ3XEE4EX3NHBPZBNNDKG0,tY6UFSLtIoE, People are walking behind them.,0,100
3KL228NDNZ3XEE4EX3NHBPZBNNDKG0,tY6UFSLtIoE, People are walking behind them.,93,100
3XBXDSS89C0JK6HM7DZMEBCLFDEXL8,P1gGM89_T2g,A leaf is floating through the murky ocean water.,0,7
3XBXDSS89C0JK6HM7DZMEBCLFDEXL8,P1gGM89_T2g,A leaf is floating through the murky ocean water.,0,8
3XBXDSS89C0JK6HM7DZMEBCLFDEXL8,P1gGM89_T2g,A leaf is floating through the murky ocean water.,0,9
3XBXDSS89C0JK6HM7DZMEBCLFDEXL8,P1gGM89_T2g,A leaf is floating through the murky ocean water.,0,9
3XBXDSS89C0JK6HM7DZMEBCLFDEXL8,P1gGM89_T2g,A leaf is floating through the murky ocean water.,0,8
35XW21VSWKVBOPVND3TZF3VT0YCSLV,wTBJ4PRnU4k, woman opens the car trunk and grab some tools and the spare tire and is showing how to change the tire.,25,89
35XW21VSWKVBOPVND3TZF3VT0YCSLV,wTBJ4PRnU4k, woman opens the car trunk and grab some tools and the spare tire and is showing how to change the tire.,23,88
35XW21VSWKVBOPVND3TZF3VT0YCSLV,wTBJ4PRnU4k, woman opens the car trunk and grab some tools and the spare tire and is showing how to change the tire.,23,88
35XW21VSWKVBOPVND3TZF3VT0YCSLV,wTBJ4PRnU4k, woman opens the car trunk and grab some tools and the spare tire and is showing how to change the tire.,22,98
35XW21VSWKVBOPVND3TZF3VT0YCSLV,wTBJ4PRnU4k, woman opens the car trunk and grab some tools and the spare tire and is showing how to change the tire.,23,88
33J5JKFMLAFIV5QLFT0UOHMBIO0Q3Q,c5dvRUBZw2Q,Several jump into the water and begin swimming underwater with scuba gear.,4,13
33J5JKFMLAFIV5QLFT0UOHMBIO0Q3Q,c5dvRUBZw2Q,Several jump into the water and begin swimming underwater with scuba gear.,2,94
33J5JKFMLAFIV5QLFT0UOHMBIO0Q3Q,c5dvRUBZw2Q,Several jump into the water and begin swimming underwater with scuba gear.,6,16
33J5JKFMLAFIV5QLFT0UOHMBIO0Q3Q,c5dvRUBZw2Q,Several jump into the water and begin swimming underwater with scuba gear.,5,30
33J5JKFMLAFIV5QLFT0UOHMBIO0Q3Q,c5dvRUBZw2Q,Several jump into the water and begin swimming underwater with scuba gear.,3,19
33CLA8O0NMSDNILEC3QWUGLDH07FRP,AJ15GW-sS5M,Several different men are shown making long jumps in track and field competitions.,0,98
33CLA8O0NMSDNILEC3QWUGLDH07FRP,AJ15GW-sS5M,Several different men are shown making long jumps in track and field competitions.,0,98
33CLA8O0NMSDNILEC3QWUGLDH07FRP,AJ15GW-sS5M,Several different men are shown making long jumps in track and field competitions.,0,100
33CLA8O0NMSDNILEC3QWUGLDH07FRP,AJ15GW-sS5M,Several different men are shown making long jumps in track and field competitions.,25,42
33CLA8O0NMSDNILEC3QWUGLDH07FRP,AJ15GW-sS5M,Several different men are shown making long jumps in track and field competitions.,11,84
338GLSUI57SPOXLRRSQ1KQQ932QFSD,01vNlQLepsE, Then the video gets green spots and she is seen jumping off the pogo stick.,92,100
338GLSUI57SPOXLRRSQ1KQQ932QFSD,01vNlQLepsE, Then the video gets green spots and she is seen jumping off the pogo stick.,0,96
338GLSUI57SPOXLRRSQ1KQQ932QFSD,01vNlQLepsE, Then the video gets green spots and she is seen jumping off the pogo stick.,0,100
338GLSUI57SPOXLRRSQ1KQQ932QFSD,01vNlQLepsE, Then the video gets green spots and she is seen jumping off the pogo stick.,49,60
338GLSUI57SPOXLRRSQ1KQQ932QFSD,01vNlQLepsE, Then the video gets green spots and she is seen jumping off the pogo stick.,0,100
3V7ICJJA0EXG9V70WP8N3XJIAOVB4K,0NgQr2-AieQ,"As he lays there,a hand appears dabbing his face with a yellow and white rag.",0,90
3V7ICJJA0EXG9V70WP8N3XJIAOVB4K,0NgQr2-AieQ,"As he lays there,a hand appears dabbing his face with a yellow and white rag.",2,90
3V7ICJJA0EXG9V70WP8N3XJIAOVB4K,0NgQr2-AieQ,"As he lays there,a hand appears dabbing his face with a yellow and white rag.",1,13
3V7ICJJA0EXG9V70WP8N3XJIAOVB4K,0NgQr2-AieQ,"As he lays there,a hand appears dabbing his face with a yellow and white rag.",3,56
3V7ICJJA0EXG9V70WP8N3XJIAOVB4K,0NgQr2-AieQ,"As he lays there,a hand appears dabbing his face with a yellow and white rag.",11,22
3G4VVJO6Q3X3RRXD0MD45YD3OE0KP4,r46Vy3p19a0,Then the boy turns the mower left and goes back up again away from the camera like he did when he first started.,77,100
3G4VVJO6Q3X3RRXD0MD45YD3OE0KP4,r46Vy3p19a0,Then the boy turns the mower left and goes back up again away from the camera like he did when he first started.,69,100
3G4VVJO6Q3X3RRXD0MD45YD3OE0KP4,r46Vy3p19a0,Then the boy turns the mower left and goes back up again away from the camera like he did when he first started.,69,91
3G4VVJO6Q3X3RRXD0MD45YD3OE0KP4,r46Vy3p19a0,Then the boy turns the mower left and goes back up again away from the camera like he did when he first started.,16,100
3G4VVJO6Q3X3RRXD0MD45YD3OE0KP4,r46Vy3p19a0,Then the boy turns the mower left and goes back up again away from the camera like he did when he first started.,72,100
3DZKABX20MMYDDILUL55N7PD5TSCV4,4o8MaHTb7E4, Another man fouls in his long jump attempt.,26,35
3DZKABX20MMYDDILUL55N7PD5TSCV4,4o8MaHTb7E4, Another man fouls in his long jump attempt.,28,36
3DZKABX20MMYDDILUL55N7PD5TSCV4,4o8MaHTb7E4, Another man fouls in his long jump attempt.,30,39
3DZKABX20MMYDDILUL55N7PD5TSCV4,4o8MaHTb7E4, Another man fouls in his long jump attempt.,28,40
3DZKABX20MMYDDILUL55N7PD5TSCV4,4o8MaHTb7E4, Another man fouls in his long jump attempt.,29,34
35A1YQPVGIX8SMP6G4JEUCT95AAI55,cyznGwlE9hM,Next he is shown doing it outdoors where lots of people are watching.,4,7
35A1YQPVGIX8SMP6G4JEUCT95AAI55,cyznGwlE9hM,Next he is shown doing it outdoors where lots of people are watching.,5,9
35A1YQPVGIX8SMP6G4JEUCT95AAI55,cyznGwlE9hM,Next he is shown doing it outdoors where lots of people are watching.,63,69
35A1YQPVGIX8SMP6G4JEUCT95AAI55,cyznGwlE9hM,Next he is shown doing it outdoors where lots of people are watching.,4,9
35A1YQPVGIX8SMP6G4JEUCT95AAI55,cyznGwlE9hM,Next he is shown doing it outdoors where lots of people are watching.,34,47
3W3RSPVVHW8R32NR28OZU4DHLVXULD,44FeihJUKvM,A cat is standing on top of a table.,9,16
3W3RSPVVHW8R32NR28OZU4DHLVXULD,44FeihJUKvM,A cat is standing on top of a table.,0,10
3W3RSPVVHW8R32NR28OZU4DHLVXULD,44FeihJUKvM,A cat is standing on top of a table.,0,100
3W3RSPVVHW8R32NR28OZU4DHLVXULD,44FeihJUKvM,A cat is standing on top of a table.,3,10
3W3RSPVVHW8R32NR28OZU4DHLVXULD,44FeihJUKvM,A cat is standing on top of a table.,0,99
3HA5ODM5LE9EKU7HR7V52CTVRWESVE,EwEV5_sHGJk,She explains what she is doing in several steps.,0,53
3HA5ODM5LE9EKU7HR7V52CTVRWESVE,EwEV5_sHGJk,She explains what she is doing in several steps.,0,100
3HA5ODM5LE9EKU7HR7V52CTVRWESVE,EwEV5_sHGJk,She explains what she is doing in several steps.,9,97
3HA5ODM5LE9EKU7HR7V52CTVRWESVE,EwEV5_sHGJk,She explains what she is doing in several steps.,0,13
3HA5ODM5LE9EKU7HR7V52CTVRWESVE,EwEV5_sHGJk,She explains what she is doing in several steps.,0,100
3RHLQY6EEXL9OS5KALZTYN7ID97D4T,pCWlZ37fGEo,They are involved in a game of water polo.,15,91
3RHLQY6EEXL9OS5KALZTYN7ID97D4T,pCWlZ37fGEo,They are involved in a game of water polo.,14,99
3RHLQY6EEXL9OS5KALZTYN7ID97D4T,pCWlZ37fGEo,They are involved in a game of water polo.,15,100
3RHLQY6EEXL9OS5KALZTYN7ID97D4T,pCWlZ37fGEo,They are involved in a game of water polo.,14,90
3RHLQY6EEXL9OS5KALZTYN7ID97D4T,pCWlZ37fGEo,They are involved in a game of water polo.,18,29
3S829FDFU6I0MUTUUW1YVY4G64CXDS,mtU66vCjVVs, She continues playing until she is finished.,64,91
3S829FDFU6I0MUTUUW1YVY4G64CXDS,mtU66vCjVVs, She continues playing until she is finished.,6,95
3S829FDFU6I0MUTUUW1YVY4G64CXDS,mtU66vCjVVs, She continues playing until she is finished.,14,83
3S829FDFU6I0MUTUUW1YVY4G64CXDS,mtU66vCjVVs, She continues playing until she is finished.,59,95
3S829FDFU6I0MUTUUW1YVY4G64CXDS,mtU66vCjVVs, She continues playing until she is finished.,59,95
3FDWKV9VDRJB9K5C2KPEUHS6L0NUMF,od1jHUzgrAU, The man cleans his shoes.,21,79
3FDWKV9VDRJB9K5C2KPEUHS6L0NUMF,od1jHUzgrAU, The man cleans his shoes.,25,81
3FDWKV9VDRJB9K5C2KPEUHS6L0NUMF,od1jHUzgrAU, The man cleans his shoes.,27,31
3FDWKV9VDRJB9K5C2KPEUHS6L0NUMF,od1jHUzgrAU, The man cleans his shoes.,73,80
3FDWKV9VDRJB9K5C2KPEUHS6L0NUMF,od1jHUzgrAU, The man cleans his shoes.,20,80
3VDVA3ILJHWV8DISPTHZ6A3CEHDG1T,h2xV6mTpUCM,Then starts to scratch his eyes with left paw and lick it for a while.,5,100
3VDVA3ILJHWV8DISPTHZ6A3CEHDG1T,h2xV6mTpUCM,Then starts to scratch his eyes with left paw and lick it for a while.,6,100
3VDVA3ILJHWV8DISPTHZ6A3CEHDG1T,h2xV6mTpUCM,Then starts to scratch his eyes with left paw and lick it for a while.,10,20
3VDVA3ILJHWV8DISPTHZ6A3CEHDG1T,h2xV6mTpUCM,Then starts to scratch his eyes with left paw and lick it for a while.,6,34
3VDVA3ILJHWV8DISPTHZ6A3CEHDG1T,h2xV6mTpUCM,Then starts to scratch his eyes with left paw and lick it for a while.,6,37
