HITId,video_id,description,start,end
33NKDW9FG1ZQH2NGU06NBSMYL3FCXK,FMVECEaQ0Jo," There's a man in a denim shirt and hat sitting in a curbside cafe with a book in his hand, talking about what's in the book.",15,18
3UL5XDRDOG0F3GDT7I7NHNZV2DK850,-76d-7Ju7L0," There are several others vehicles like a bus, truck and a car parked in the same yard.",91,95
3UL5XDRDOG0F3GDT7I7NHNZV2DK850,-76d-7Ju7L0," There are several others vehicles like a bus, truck and a car parked in the same yard.",21,100
3UL5XDRDOG0F3GDT7I7NHNZV2DK850,-76d-7Ju7L0," There are several others vehicles like a bus, truck and a car parked in the same yard.",89,94
3UL5XDRDOG0F3GDT7I7NHNZV2DK850,-76d-7Ju7L0," There are several others vehicles like a bus, truck and a car parked in the same yard.",73,95
3UL5XDRDOG0F3GDT7I7NHNZV2DK850,-76d-7Ju7L0," There are several others vehicles like a bus, truck and a car parked in the same yard.",70,76
378G7J1SKPFQP024GMGWZX8UXDMEWM,vw065HaGq3I,A woman with a very long black hair is combing her hair in front of the mirror.,0,21
378G7J1SKPFQP024GMGWZX8UXDMEWM,vw065HaGq3I,A woman with a very long black hair is combing her hair in front of the mirror.,5,18
378G7J1SKPFQP024GMGWZX8UXDMEWM,vw065HaGq3I,A woman with a very long black hair is combing her hair in front of the mirror.,12,24
378G7J1SKPFQP024GMGWZX8UXDMEWM,vw065HaGq3I,A woman with a very long black hair is combing her hair in front of the mirror.,0,23
378G7J1SKPFQP024GMGWZX8UXDMEWM,vw065HaGq3I,A woman with a very long black hair is combing her hair in front of the mirror.,6,16
3L55D8AUGEEFH7DQZWSPU6T7N99CYQ,LElk0AlBpbI," Then, the person films a man standing on the extreme of a skateboard to lift it.",22,28
3L55D8AUGEEFH7DQZWSPU6T7N99CYQ,LElk0AlBpbI," Then, the person films a man standing on the extreme of a skateboard to lift it.",21,27
3L55D8AUGEEFH7DQZWSPU6T7N99CYQ,LElk0AlBpbI," Then, the person films a man standing on the extreme of a skateboard to lift it.",20,28
3L55D8AUGEEFH7DQZWSPU6T7N99CYQ,LElk0AlBpbI," Then, the person films a man standing on the extreme of a skateboard to lift it.",20,27
3L55D8AUGEEFH7DQZWSPU6T7N99CYQ,LElk0AlBpbI," Then, the person films a man standing on the extreme of a skateboard to lift it.",21,29
3DQYSJDTZPS5E07UQRCI1GM16FSEXF,7_HWPDDW7Cw," The person shows again how to wash and drain the mop, then mopping the floor.",23,45
3DQYSJDTZPS5E07UQRCI1GM16FSEXF,7_HWPDDW7Cw," The person shows again how to wash and drain the mop, then mopping the floor.",1,100
3DQYSJDTZPS5E07UQRCI1GM16FSEXF,7_HWPDDW7Cw," The person shows again how to wash and drain the mop, then mopping the floor.",57,78
3DQYSJDTZPS5E07UQRCI1GM16FSEXF,7_HWPDDW7Cw," The person shows again how to wash and drain the mop, then mopping the floor.",53,71
3DQYSJDTZPS5E07UQRCI1GM16FSEXF,7_HWPDDW7Cw," The person shows again how to wash and drain the mop, then mopping the floor.",45,67
3LOJFQ4BP1WU2UUNVDM954WEAUCKD3,C10_qXWxpsk,She starts off by showing a handstand as she stands on her two hands and thrusts her body up.,28,88
3LOJFQ4BP1WU2UUNVDM954WEAUCKD3,C10_qXWxpsk,She starts off by showing a handstand as she stands on her two hands and thrusts her body up.,22,34
3LOJFQ4BP1WU2UUNVDM954WEAUCKD3,C10_qXWxpsk,She starts off by showing a handstand as she stands on her two hands and thrusts her body up.,33,37
3LOJFQ4BP1WU2UUNVDM954WEAUCKD3,C10_qXWxpsk,She starts off by showing a handstand as she stands on her two hands and thrusts her body up.,31,44
3LOJFQ4BP1WU2UUNVDM954WEAUCKD3,C10_qXWxpsk,She starts off by showing a handstand as she stands on her two hands and thrusts her body up.,30,38
3V8JSVE8Z27UE5X4VNYKKUTA8LMEYL,N6ERAg1EKcc,"After he leaves,the man grabs the blindfold and begins unraveling it for the next kid to take a turn.",57,100
3V8JSVE8Z27UE5X4VNYKKUTA8LMEYL,N6ERAg1EKcc,"After he leaves,the man grabs the blindfold and begins unraveling it for the next kid to take a turn.",50,74
3V8JSVE8Z27UE5X4VNYKKUTA8LMEYL,N6ERAg1EKcc,"After he leaves,the man grabs the blindfold and begins unraveling it for the next kid to take a turn.",41,86
3V8JSVE8Z27UE5X4VNYKKUTA8LMEYL,N6ERAg1EKcc,"After he leaves,the man grabs the blindfold and begins unraveling it for the next kid to take a turn.",42,73
3V8JSVE8Z27UE5X4VNYKKUTA8LMEYL,N6ERAg1EKcc,"After he leaves,the man grabs the blindfold and begins unraveling it for the next kid to take a turn.",21,72
33Q5P9PUTT3FMXNVVIU88D29T3DCZH,JhihdPxI_Xc,They are crouched in front of each other.,0,11
33Q5P9PUTT3FMXNVVIU88D29T3DCZH,JhihdPxI_Xc,They are crouched in front of each other.,10,100
33Q5P9PUTT3FMXNVVIU88D29T3DCZH,JhihdPxI_Xc,They are crouched in front of each other.,0,5
33Q5P9PUTT3FMXNVVIU88D29T3DCZH,JhihdPxI_Xc,They are crouched in front of each other.,6,14
33Q5P9PUTT3FMXNVVIU88D29T3DCZH,JhihdPxI_Xc,They are crouched in front of each other.,2,15
3P458N04R5YDJKVEX7HHZFDC9C22X1,vVvImml1A8g,The cars are moving in circular motion around the track.,19,84
3P458N04R5YDJKVEX7HHZFDC9C22X1,vVvImml1A8g,The cars are moving in circular motion around the track.,0,100
3P458N04R5YDJKVEX7HHZFDC9C22X1,vVvImml1A8g,The cars are moving in circular motion around the track.,0,94
3P458N04R5YDJKVEX7HHZFDC9C22X1,vVvImml1A8g,The cars are moving in circular motion around the track.,13,25
3P458N04R5YDJKVEX7HHZFDC9C22X1,vVvImml1A8g,The cars are moving in circular motion around the track.,0,5
366FYU4PUK6ZU08NR8XTBMEZA6DKEW,uF9othvTXn8,People are sitting in bumper cars.,1,98
366FYU4PUK6ZU08NR8XTBMEZA6DKEW,uF9othvTXn8,People are sitting in bumper cars.,0,100
366FYU4PUK6ZU08NR8XTBMEZA6DKEW,uF9othvTXn8,People are sitting in bumper cars.,93,98
366FYU4PUK6ZU08NR8XTBMEZA6DKEW,uF9othvTXn8,People are sitting in bumper cars.,0,10
366FYU4PUK6ZU08NR8XTBMEZA6DKEW,uF9othvTXn8,People are sitting in bumper cars.,92,100
363A7XIFW83AKYLNA79EHCZP5PMAVD,HCphw9_Jku8,A bunch of children are riding in bumper cars.,69,74
363A7XIFW83AKYLNA79EHCZP5PMAVD,HCphw9_Jku8,A bunch of children are riding in bumper cars.,86,95
363A7XIFW83AKYLNA79EHCZP5PMAVD,HCphw9_Jku8,A bunch of children are riding in bumper cars.,0,100
363A7XIFW83AKYLNA79EHCZP5PMAVD,HCphw9_Jku8,A bunch of children are riding in bumper cars.,61,79
363A7XIFW83AKYLNA79EHCZP5PMAVD,HCphw9_Jku8,A bunch of children are riding in bumper cars.,0,99
3Q9SPIIRXN3NZNLS0HEA3EI3CYOAWN,xe6-tTvxQxk,Two people are playing tennis on a tennis court.,0,9
3Q9SPIIRXN3NZNLS0HEA3EI3CYOAWN,xe6-tTvxQxk,Two people are playing tennis on a tennis court.,0,95
3Q9SPIIRXN3NZNLS0HEA3EI3CYOAWN,xe6-tTvxQxk,Two people are playing tennis on a tennis court.,0,18
3Q9SPIIRXN3NZNLS0HEA3EI3CYOAWN,xe6-tTvxQxk,Two people are playing tennis on a tennis court.,0,100
3Q9SPIIRXN3NZNLS0HEA3EI3CYOAWN,xe6-tTvxQxk,Two people are playing tennis on a tennis court.,88,96
3M47JKRKD1IBMKD7C1HS9TDVY8V86G,krFle3KU4Ts,The accordian has ivory keys he plays with his fingers.,0,100
3M47JKRKD1IBMKD7C1HS9TDVY8V86G,krFle3KU4Ts,The accordian has ivory keys he plays with his fingers.,5,19
3M47JKRKD1IBMKD7C1HS9TDVY8V86G,krFle3KU4Ts,The accordian has ivory keys he plays with his fingers.,0,100
3M47JKRKD1IBMKD7C1HS9TDVY8V86G,krFle3KU4Ts,The accordian has ivory keys he plays with his fingers.,12,20
3M47JKRKD1IBMKD7C1HS9TDVY8V86G,krFle3KU4Ts,The accordian has ivory keys he plays with his fingers.,17,37
3WRAAIUSCNG2ONQIAMAW5XWAL0UAXG,Ii3jLIcf92s,He is playing a drum in front of him with drum sticks.,0,100
3WRAAIUSCNG2ONQIAMAW5XWAL0UAXG,Ii3jLIcf92s,He is playing a drum in front of him with drum sticks.,6,22
3WRAAIUSCNG2ONQIAMAW5XWAL0UAXG,Ii3jLIcf92s,He is playing a drum in front of him with drum sticks.,18,59
3WRAAIUSCNG2ONQIAMAW5XWAL0UAXG,Ii3jLIcf92s,He is playing a drum in front of him with drum sticks.,0,100
3WRAAIUSCNG2ONQIAMAW5XWAL0UAXG,Ii3jLIcf92s,He is playing a drum in front of him with drum sticks.,1,12
3DTJ4WT8CHWUJV79R903Y12CEFQEZC,7hvq4VqEGCE,The baby is falling asleep despite what the man is doing.,74,80
3DTJ4WT8CHWUJV79R903Y12CEFQEZC,7hvq4VqEGCE,The baby is falling asleep despite what the man is doing.,0,9
3DTJ4WT8CHWUJV79R903Y12CEFQEZC,7hvq4VqEGCE,The baby is falling asleep despite what the man is doing.,80,96
3DTJ4WT8CHWUJV79R903Y12CEFQEZC,7hvq4VqEGCE,The baby is falling asleep despite what the man is doing.,69,78
3DTJ4WT8CHWUJV79R903Y12CEFQEZC,7hvq4VqEGCE,The baby is falling asleep despite what the man is doing.,2,9
3IZPORCT2JQX1ECK7TEWX1XQXEZHR2,61wzTjdnXe4,A scuba diver is swimming under the ocean water.,2,97
3IZPORCT2JQX1ECK7TEWX1XQXEZHR2,61wzTjdnXe4,A scuba diver is swimming under the ocean water.,10,43
3IZPORCT2JQX1ECK7TEWX1XQXEZHR2,61wzTjdnXe4,A scuba diver is swimming under the ocean water.,13,22
3IZPORCT2JQX1ECK7TEWX1XQXEZHR2,61wzTjdnXe4,A scuba diver is swimming under the ocean water.,12,16
3IZPORCT2JQX1ECK7TEWX1XQXEZHR2,61wzTjdnXe4,A scuba diver is swimming under the ocean water.,1,97
3IVKZBIBK4Q92TCXMIE1NB2MJGIHSQ,6kgJx6ahgq0,the same man is then shown in a pool.,32,38
3IVKZBIBK4Q92TCXMIE1NB2MJGIHSQ,6kgJx6ahgq0,the same man is then shown in a pool.,33,37
3IVKZBIBK4Q92TCXMIE1NB2MJGIHSQ,6kgJx6ahgq0,the same man is then shown in a pool.,32,37
3IVKZBIBK4Q92TCXMIE1NB2MJGIHSQ,6kgJx6ahgq0,the same man is then shown in a pool.,32,40
3IVKZBIBK4Q92TCXMIE1NB2MJGIHSQ,6kgJx6ahgq0,the same man is then shown in a pool.,93,100
