HITId,video_id,description,start,end
307FVKVSZVWT7J4AJ8W7YVXMR0K47B,YeikEC85CGk, They are chasing a ball as they kick it to each other.,5,79
307FVKVSZVWT7J4AJ8W7YVXMR0K47B,YeikEC85CGk, They are chasing a ball as they kick it to each other.,28,79
307FVKVSZVWT7J4AJ8W7YVXMR0K47B,YeikEC85CGk, They are chasing a ball as they kick it to each other.,7,80
307L9TDWK29XS8DTZ18DKNR6DFT3N0,13Y47Uk_w1o, They bounce around sidewalks in public.,1,100
307L9TDWK29XS8DTZ18DKNR6DFT3N0,13Y47Uk_w1o, They bounce around sidewalks in public.,0,100
307L9TDWK29XS8DTZ18DKNR6DFT3N0,13Y47Uk_w1o, They bounce around sidewalks in public.,67,80
307L9TDWK29XS8DTZ18DKNR6DFT3N0,13Y47Uk_w1o, They bounce around sidewalks in public.,0,100
307L9TDWK29XS8DTZ18DKNR6DFT3N0,13Y47Uk_w1o, They bounce around sidewalks in public.,0,100
308KJXFUKVNV76HY5C9ZGUB4877AT4,RiF_iAc0keQ,The child flips the other down onto the bed.,0,100
308KJXFUKVNV76HY5C9ZGUB4877AT4,RiF_iAc0keQ,The child flips the other down onto the bed.,65,93
308KJXFUKVNV76HY5C9ZGUB4877AT4,RiF_iAc0keQ,The child flips the other down onto the bed.,59,100
308KJXFUKVNV76HY5C9ZGUB4877AT4,RiF_iAc0keQ,The child flips the other down onto the bed.,67,92
308KJXFUKVNV76HY5C9ZGUB4877AT4,RiF_iAc0keQ,The child flips the other down onto the bed.,61,91
309D674SI32J4ZKFP4E5MVV623SBCH,gXdFGYPKClE, Then the fence is put down the bikers started racing with each other.,21,38
309D674SI32J4ZKFP4E5MVV623SBCH,gXdFGYPKClE, Then the fence is put down the bikers started racing with each other.,22,100
309D674SI32J4ZKFP4E5MVV623SBCH,gXdFGYPKClE, Then the fence is put down the bikers started racing with each other.,21,27
309D674SI32J4ZKFP4E5MVV623SBCH,gXdFGYPKClE, Then the fence is put down the bikers started racing with each other.,21,28
309D674SI32J4ZKFP4E5MVV623SBCH,gXdFGYPKClE, Then the fence is put down the bikers started racing with each other.,24,100
30EV7DWJUZCQ1Q4PP5FM861XRQZ6YZ,MYFVsllwDnc, He stops for a minute to clean the blade and sharpen it.,43,80
30EV7DWJUZCQ1Q4PP5FM861XRQZ6YZ,MYFVsllwDnc, He stops for a minute to clean the blade and sharpen it.,46,78
30EV7DWJUZCQ1Q4PP5FM861XRQZ6YZ,MYFVsllwDnc, He stops for a minute to clean the blade and sharpen it.,48,78
30EV7DWJUZCQ1Q4PP5FM861XRQZ6YZ,MYFVsllwDnc, He stops for a minute to clean the blade and sharpen it.,42,46
30EV7DWJUZCQ1Q4PP5FM861XRQZ6YZ,MYFVsllwDnc, He stops for a minute to clean the blade and sharpen it.,55,80
30U1YOGZHEDSQD7V0MVBWQNORRQDSK,PVed6JEd3ZM, He crosses the monkey bars one bar at a time while swinging.,0,68
30U1YOGZHEDSQD7V0MVBWQNORRQDSK,PVed6JEd3ZM, He crosses the monkey bars one bar at a time while swinging.,0,60
30U1YOGZHEDSQD7V0MVBWQNORRQDSK,PVed6JEd3ZM, He crosses the monkey bars one bar at a time while swinging.,0,62
30U1YOGZHEDSQD7V0MVBWQNORRQDSK,PVed6JEd3ZM, He crosses the monkey bars one bar at a time while swinging.,7,61
30U1YOGZHEDSQD7V0MVBWQNORRQDSK,PVed6JEd3ZM, He crosses the monkey bars one bar at a time while swinging.,0,5
30UZJB2PPLTT2J7NV1CRQ6RKMUT35A,oA8ZUG1y4Lc, Another woman watches on the side as the two continue to dance with one another.,0,27
30UZJB2PPLTT2J7NV1CRQ6RKMUT35A,oA8ZUG1y4Lc, Another woman watches on the side as the two continue to dance with one another.,2,7
30UZJB2PPLTT2J7NV1CRQ6RKMUT35A,oA8ZUG1y4Lc, Another woman watches on the side as the two continue to dance with one another.,3,8
30UZJB2PPLTT2J7NV1CRQ6RKMUT35A,oA8ZUG1y4Lc, Another woman watches on the side as the two continue to dance with one another.,0,7
30UZJB2PPLTT2J7NV1CRQ6RKMUT35A,oA8ZUG1y4Lc, Another woman watches on the side as the two continue to dance with one another.,2,7
30Y6N4AHZTDGPY7ILXV66GIS5P7DRW,gtAl_FkXdR8,"Soldiers walk holding firearms and wearing military outfit, one man wears a camouflage.",10,16
30Y6N4AHZTDGPY7ILXV66GIS5P7DRW,gtAl_FkXdR8,"Soldiers walk holding firearms and wearing military outfit, one man wears a camouflage.",9,20
30Y6N4AHZTDGPY7ILXV66GIS5P7DRW,gtAl_FkXdR8,"Soldiers walk holding firearms and wearing military outfit, one man wears a camouflage.",14,20
30Y6N4AHZTDGPY7ILXV66GIS5P7DRW,gtAl_FkXdR8,"Soldiers walk holding firearms and wearing military outfit, one man wears a camouflage.",0,16
30Y6N4AHZTDGPY7ILXV66GIS5P7DRW,gtAl_FkXdR8,"Soldiers walk holding firearms and wearing military outfit, one man wears a camouflage.",9,19
30Z7M1Q8V21C9MPA2EY4PYFHUUM8AD,pZxteNqdweM, the man then pours the contents into a martini glass.,88,97
30Z7M1Q8V21C9MPA2EY4PYFHUUM8AD,pZxteNqdweM, the man then pours the contents into a martini glass.,88,97
30Z7M1Q8V21C9MPA2EY4PYFHUUM8AD,pZxteNqdweM, the man then pours the contents into a martini glass.,87,100
30Z7M1Q8V21C9MPA2EY4PYFHUUM8AD,pZxteNqdweM, the man then pours the contents into a martini glass.,36,60
30Z7M1Q8V21C9MPA2EY4PYFHUUM8AD,pZxteNqdweM, the man then pours the contents into a martini glass.,89,100
30ZKOOGW30NUYM5P3TPPAOS9GOG1AM,E4n0KcS_zgI, She is banging on two large drums in front of her.,0,100
30ZKOOGW30NUYM5P3TPPAOS9GOG1AM,E4n0KcS_zgI, She is banging on two large drums in front of her.,6,20
30ZKOOGW30NUYM5P3TPPAOS9GOG1AM,E4n0KcS_zgI, She is banging on two large drums in front of her.,0,88
30ZKOOGW30NUYM5P3TPPAOS9GOG1AM,E4n0KcS_zgI, She is banging on two large drums in front of her.,0,100
30ZKOOGW30NUYM5P3TPPAOS9GOG1AM,E4n0KcS_zgI, She is banging on two large drums in front of her.,1,46
31GECDVAAN3OI6UJJMKUPFH4SG666Z,CN01Gm2Yc4k,"In between the crunches,she sits up and makes punches out into the air,before going back down.",20,100
31GECDVAAN3OI6UJJMKUPFH4SG666Z,CN01Gm2Yc4k,"In between the crunches,she sits up and makes punches out into the air,before going back down.",33,78
31GECDVAAN3OI6UJJMKUPFH4SG666Z,CN01Gm2Yc4k,"In between the crunches,she sits up and makes punches out into the air,before going back down.",7,99
31GECDVAAN3OI6UJJMKUPFH4SG666Z,CN01Gm2Yc4k,"In between the crunches,she sits up and makes punches out into the air,before going back down.",28,92
31GECDVAAN3OI6UJJMKUPFH4SG666Z,CN01Gm2Yc4k,"In between the crunches,she sits up and makes punches out into the air,before going back down.",62,100
31J7RYEC0P7BU5WT0KEFJ28KA0FL1O,wBcP3SQ3Qg4,then the other woman do the same and wash her hands with soap and dry them with blotting paper.,55,97
31J7RYEC0P7BU5WT0KEFJ28KA0FL1O,wBcP3SQ3Qg4,then the other woman do the same and wash her hands with soap and dry them with blotting paper.,51,99
31J7RYEC0P7BU5WT0KEFJ28KA0FL1O,wBcP3SQ3Qg4,then the other woman do the same and wash her hands with soap and dry them with blotting paper.,51,98
31J7RYEC0P7BU5WT0KEFJ28KA0FL1O,wBcP3SQ3Qg4,then the other woman do the same and wash her hands with soap and dry them with blotting paper.,51,97
31J7RYEC0P7BU5WT0KEFJ28KA0FL1O,wBcP3SQ3Qg4,then the other woman do the same and wash her hands with soap and dry them with blotting paper.,52,97
31JUPBOOSRLT55GEZ5NUYCVSO6L8LV,D0RDF1ez-8Y, and then she do the same with the other contac in her other eye.,71,100
31JUPBOOSRLT55GEZ5NUYCVSO6L8LV,D0RDF1ez-8Y, and then she do the same with the other contac in her other eye.,43,50
31JUPBOOSRLT55GEZ5NUYCVSO6L8LV,D0RDF1ez-8Y, and then she do the same with the other contac in her other eye.,68,90
31JUPBOOSRLT55GEZ5NUYCVSO6L8LV,D0RDF1ez-8Y, and then she do the same with the other contac in her other eye.,71,98
31JUPBOOSRLT55GEZ5NUYCVSO6L8LV,D0RDF1ez-8Y, and then she do the same with the other contac in her other eye.,70,100
31JUPBOOSRLT55GEZ5NUYCVSO6LL88,0fsMeZoZzJI, The woman continues shaving as the camera walks away.,13,97
31JUPBOOSRLT55GEZ5NUYCVSO6LL88,0fsMeZoZzJI, The woman continues shaving as the camera walks away.,65,98
31JUPBOOSRLT55GEZ5NUYCVSO6LL88,0fsMeZoZzJI, The woman continues shaving as the camera walks away.,13,100
31JUPBOOSRLT55GEZ5NUYCVSO6LL88,0fsMeZoZzJI, The woman continues shaving as the camera walks away.,3,100
31JUPBOOSRLT55GEZ5NUYCVSO6LL88,0fsMeZoZzJI, The woman continues shaving as the camera walks away.,11,100
31KPKEKW5EUZA7PZDOLLRUT5TEVB0O,nEOpfvJ7g_g, They hit a ball against the wall multiple times.,15,86
31KPKEKW5EUZA7PZDOLLRUT5TEVB0O,nEOpfvJ7g_g, They hit a ball against the wall multiple times.,24,82
31KPKEKW5EUZA7PZDOLLRUT5TEVB0O,nEOpfvJ7g_g, They hit a ball against the wall multiple times.,15,86
31KPKEKW5EUZA7PZDOLLRUT5TEVB0O,nEOpfvJ7g_g, They hit a ball against the wall multiple times.,69,88
31KPKEKW5EUZA7PZDOLLRUT5TEVB0O,nEOpfvJ7g_g, They hit a ball against the wall multiple times.,17,88
31MBOZ6PBS8VH86RGH3Z0YRBEX6CL5,24vWSTx6N5M, Another child walks by the swing set.,41,59
31MBOZ6PBS8VH86RGH3Z0YRBEX6CL5,24vWSTx6N5M, Another child walks by the swing set.,50,57
31MBOZ6PBS8VH86RGH3Z0YRBEX6CL5,24vWSTx6N5M, Another child walks by the swing set.,44,61
31MBOZ6PBS8VH86RGH3Z0YRBEX6CL5,24vWSTx6N5M, Another child walks by the swing set.,48,58
31MBOZ6PBS8VH86RGH3Z0YRBEX6CL5,24vWSTx6N5M, Another child walks by the swing set.,46,60
31MBOZ6PBS8VH86RGH3Z0YRBEX6LCE,8nQGd6hiduA, This leads into him demonstrating how to properly hit the ball while speaking to the camera.,49,70
31MBOZ6PBS8VH86RGH3Z0YRBEX6LCE,8nQGd6hiduA, This leads into him demonstrating how to properly hit the ball while speaking to the camera.,31,66
31MBOZ6PBS8VH86RGH3Z0YRBEX6LCE,8nQGd6hiduA, This leads into him demonstrating how to properly hit the ball while speaking to the camera.,4,71
31MBOZ6PBS8VH86RGH3Z0YRBEX6LCE,8nQGd6hiduA, This leads into him demonstrating how to properly hit the ball while speaking to the camera.,2,71
31MBOZ6PBS8VH86RGH3Z0YRBEX6LCE,8nQGd6hiduA, This leads into him demonstrating how to properly hit the ball while speaking to the camera.,2,100
31MCUE39CO3RIGW7CXVIU3I9C373GS,uz04njTFKP8,A man misses the ball and it goes off the court.,14,47
31MCUE39CO3RIGW7CXVIU3I9C373GS,uz04njTFKP8,A man misses the ball and it goes off the court.,41,48
31MCUE39CO3RIGW7CXVIU3I9C373GS,uz04njTFKP8,A man misses the ball and it goes off the court.,40,50
31MCUE39CO3RIGW7CXVIU3I9C373GS,uz04njTFKP8,A man misses the ball and it goes off the court.,35,51
31MCUE39CO3RIGW7CXVIU3I9C373GS,uz04njTFKP8,A man misses the ball and it goes off the court.,14,48
31MCUE39CO3RIGW7CXVIU3I9C37G35,9jivQgF6J1g, The men switch with other team mates and a goalie looks around.,36,45
31MCUE39CO3RIGW7CXVIU3I9C37G35,9jivQgF6J1g, The men switch with other team mates and a goalie looks around.,65,94
31MCUE39CO3RIGW7CXVIU3I9C37G35,9jivQgF6J1g, The men switch with other team mates and a goalie looks around.,65,87
31MCUE39CO3RIGW7CXVIU3I9C37G35,9jivQgF6J1g, The men switch with other team mates and a goalie looks around.,63,100
31MCUE39CO3RIGW7CXVIU3I9C37G35,9jivQgF6J1g, The men switch with other team mates and a goalie looks around.,0,40
31S7M7DAHK7C3P8223YPP8RF2J6LTX,huUb8mM5fv4, One man then stands ready behind the group.,9,23
31S7M7DAHK7C3P8223YPP8RF2J6LTX,huUb8mM5fv4, One man then stands ready behind the group.,0,64
31S7M7DAHK7C3P8223YPP8RF2J6LTX,huUb8mM5fv4, One man then stands ready behind the group.,0,45
31S7M7DAHK7C3P8223YPP8RF2J6LTX,huUb8mM5fv4, One man then stands ready behind the group.,0,55
31S7M7DAHK7C3P8223YPP8RF2J6LTX,huUb8mM5fv4, One man then stands ready behind the group.,0,53
322ZSN9Z6K1G5H1HWBZ83RP4GXAT4B,EGLJPCJnG64, He continues talking as he shows how to play a game of indoor tennis.,2,100
322ZSN9Z6K1G5H1HWBZ83RP4GXAT4B,EGLJPCJnG64, He continues talking as he shows how to play a game of indoor tennis.,4,16
322ZSN9Z6K1G5H1HWBZ83RP4GXAT4B,EGLJPCJnG64, He continues talking as he shows how to play a game of indoor tennis.,24,93
322ZSN9Z6K1G5H1HWBZ83RP4GXAT4B,EGLJPCJnG64, He continues talking as he shows how to play a game of indoor tennis.,1,97
322ZSN9Z6K1G5H1HWBZ83RP4GXAT4B,EGLJPCJnG64, He continues talking as he shows how to play a game of indoor tennis.,24,65
329E6HTMT0JWK2SQ2OGXSVA2JKO3KV,HZWdMK6zhec,A man is standing outside a large red shed.,0,10
329E6HTMT0JWK2SQ2OGXSVA2JKO3KV,HZWdMK6zhec,A man is standing outside a large red shed.,0,22
329E6HTMT0JWK2SQ2OGXSVA2JKO3KV,HZWdMK6zhec,A man is standing outside a large red shed.,0,73
329E6HTMT0JWK2SQ2OGXSVA2JKO3KV,HZWdMK6zhec,A man is standing outside a large red shed.,0,10
329E6HTMT0JWK2SQ2OGXSVA2JKO3KV,HZWdMK6zhec,A man is standing outside a large red shed.,17,20
32CXT5U15KKWOV388JFVPZRB1XE8UP,nI_XzNfxjlY, A man comes behind the baby and picks him up.,93,97
32CXT5U15KKWOV388JFVPZRB1XE8UP,nI_XzNfxjlY, A man comes behind the baby and picks him up.,94,100
32CXT5U15KKWOV388JFVPZRB1XE8UP,nI_XzNfxjlY, A man comes behind the baby and picks him up.,94,97
32CXT5U15KKWOV388JFVPZRB1XE8UP,nI_XzNfxjlY, A man comes behind the baby and picks him up.,93,98
32CXT5U15KKWOV388JFVPZRB1XE8UP,nI_XzNfxjlY, A man comes behind the baby and picks him up.,95,100
32FESTC2OL7Y0YTLPVV0RLNUROZCUZ,R7DhZaY3A08,They hit the ball against the wall several times.,81,89
32FESTC2OL7Y0YTLPVV0RLNUROZCUZ,R7DhZaY3A08,They hit the ball against the wall several times.,53,79
32FESTC2OL7Y0YTLPVV0RLNUROZCUZ,R7DhZaY3A08,They hit the ball against the wall several times.,0,100
32FESTC2OL7Y0YTLPVV0RLNUROZCUZ,R7DhZaY3A08,They hit the ball against the wall several times.,4,13
32FESTC2OL7Y0YTLPVV0RLNUROZCUZ,R7DhZaY3A08,They hit the ball against the wall several times.,8,20
32L724R86P1CLW7P0JSSSIYQWCRIPB,cQYAi2drreo,"On top of the newspapers,there are people sitting in chairs carving out pumpkins and dumping the remains on the ground.",48,60
32L724R86P1CLW7P0JSSSIYQWCRIPB,cQYAi2drreo,"On top of the newspapers,there are people sitting in chairs carving out pumpkins and dumping the remains on the ground.",46,61
32L724R86P1CLW7P0JSSSIYQWCRIPB,cQYAi2drreo,"On top of the newspapers,there are people sitting in chairs carving out pumpkins and dumping the remains on the ground.",0,12
32L724R86P1CLW7P0JSSSIYQWCRIPB,cQYAi2drreo,"On top of the newspapers,there are people sitting in chairs carving out pumpkins and dumping the remains on the ground.",2,61
32L724R86P1CLW7P0JSSSIYQWCRIPB,cQYAi2drreo,"On top of the newspapers,there are people sitting in chairs carving out pumpkins and dumping the remains on the ground.",18,62
32PT7WK7EQWO6WMGA7UAOIFCZBR3DI,_Zq8ugolzlA," They lift several weights, showing the techniques as they go.",65,86
32PT7WK7EQWO6WMGA7UAOIFCZBR3DI,_Zq8ugolzlA," They lift several weights, showing the techniques as they go.",51,65
32PT7WK7EQWO6WMGA7UAOIFCZBR3DI,_Zq8ugolzlA," They lift several weights, showing the techniques as they go.",50,87
32PT7WK7EQWO6WMGA7UAOIFCZBR3DI,_Zq8ugolzlA," They lift several weights, showing the techniques as they go.",18,85
32PT7WK7EQWO6WMGA7UAOIFCZBR3DI,_Zq8ugolzlA," They lift several weights, showing the techniques as they go.",18,41
32PT7WK7EQWO6WMGA7UAOIFCZBRD3S,MBTSe-NHK-I, The third tuber goes through the rapids.,57,65
32PT7WK7EQWO6WMGA7UAOIFCZBRD3S,MBTSe-NHK-I, The third tuber goes through the rapids.,59,68
32PT7WK7EQWO6WMGA7UAOIFCZBRD3S,MBTSe-NHK-I, The third tuber goes through the rapids.,59,68
32PT7WK7EQWO6WMGA7UAOIFCZBRD3S,MBTSe-NHK-I, The third tuber goes through the rapids.,58,66
32PT7WK7EQWO6WMGA7UAOIFCZBRD3S,MBTSe-NHK-I, The third tuber goes through the rapids.,59,70
32TMVRKDHRFX7X9TTDODCVTH2KQ48Y,37gHYr2uDZo, He fills a cup with ice and adds all the ingredients into the cup.,10,60
32TMVRKDHRFX7X9TTDODCVTH2KQ48Y,37gHYr2uDZo, He fills a cup with ice and adds all the ingredients into the cup.,0,92
32TMVRKDHRFX7X9TTDODCVTH2KQ48Y,37gHYr2uDZo, He fills a cup with ice and adds all the ingredients into the cup.,6,40
32TMVRKDHRFX7X9TTDODCVTH2KQ48Y,37gHYr2uDZo, He fills a cup with ice and adds all the ingredients into the cup.,5,47
32TMVRKDHRFX7X9TTDODCVTH2KQ48Y,37gHYr2uDZo, He fills a cup with ice and adds all the ingredients into the cup.,76,95
32TMVRKDHRFX7X9TTDODCVTH2KQ842,O_L0CSZ7nnA, The person finishes the pumpkin by putting a light inside.,93,100
32TMVRKDHRFX7X9TTDODCVTH2KQ842,O_L0CSZ7nnA, The person finishes the pumpkin by putting a light inside.,95,100
32TMVRKDHRFX7X9TTDODCVTH2KQ842,O_L0CSZ7nnA, The person finishes the pumpkin by putting a light inside.,92,99
32TMVRKDHRFX7X9TTDODCVTH2KQ842,O_L0CSZ7nnA, The person finishes the pumpkin by putting a light inside.,93,100
32TMVRKDHRFX7X9TTDODCVTH2KQ842,O_L0CSZ7nnA, The person finishes the pumpkin by putting a light inside.,94,100
32TZXEA1PP1FWXP8USFYXL69OEK14B,Y7gywSk5i0M, She is swinging on a bar.,0,83
32TZXEA1PP1FWXP8USFYXL69OEK14B,Y7gywSk5i0M, She is swinging on a bar.,0,76
32TZXEA1PP1FWXP8USFYXL69OEK14B,Y7gywSk5i0M, She is swinging on a bar.,2,79
32TZXEA1PP1FWXP8USFYXL69OEK14B,Y7gywSk5i0M, She is swinging on a bar.,0,79
32TZXEA1PP1FWXP8USFYXL69OEK14B,Y7gywSk5i0M, She is swinging on a bar.,0,75
32TZXEA1PP1FWXP8USFYXL69OEK41E,2GEZgHcA7zU,A man is seen standing on the edge of a diving board with his hands up.,0,35
32TZXEA1PP1FWXP8USFYXL69OEK41E,2GEZgHcA7zU,A man is seen standing on the edge of a diving board with his hands up.,14,21
32TZXEA1PP1FWXP8USFYXL69OEK41E,2GEZgHcA7zU,A man is seen standing on the edge of a diving board with his hands up.,14,19
32TZXEA1PP1FWXP8USFYXL69OEK41E,2GEZgHcA7zU,A man is seen standing on the edge of a diving board with his hands up.,14,19
32TZXEA1PP1FWXP8USFYXL69OEK41E,2GEZgHcA7zU,A man is seen standing on the edge of a diving board with his hands up.,0,22
32XN26MTY30BNGBB41AF5XPA589L0L,6Ke30NtYOC0,We see a monitor on a computer.,97,100
32XN26MTY30BNGBB41AF5XPA589L0L,6Ke30NtYOC0,We see a monitor on a computer.,0,3
32XN26MTY30BNGBB41AF5XPA589L0L,6Ke30NtYOC0,We see a monitor on a computer.,0,100
32XN26MTY30BNGBB41AF5XPA589L0L,6Ke30NtYOC0,We see a monitor on a computer.,0,2
32XN26MTY30BNGBB41AF5XPA589L0L,6Ke30NtYOC0,We see a monitor on a computer.,30,63
335HHSX8DHM304TFPSJCSCGMIG9DHZ,Ld2a5ogu9k8, They then put their shoes on their feet.,47,100
335HHSX8DHM304TFPSJCSCGMIG9DHZ,Ld2a5ogu9k8, They then put their shoes on their feet.,56,100
335HHSX8DHM304TFPSJCSCGMIG9DHZ,Ld2a5ogu9k8, They then put their shoes on their feet.,52,81
335HHSX8DHM304TFPSJCSCGMIG9DHZ,Ld2a5ogu9k8, They then put their shoes on their feet.,57,83
335HHSX8DHM304TFPSJCSCGMIG9DHZ,Ld2a5ogu9k8, They then put their shoes on their feet.,57,84
336OE47KJ617RBOQBC56Z1WGXBPVWF,dL-ybVv7Sgs, a fire starts and the man gets up and stands over the flames.,76,100
336OE47KJ617RBOQBC56Z1WGXBPVWF,dL-ybVv7Sgs, a fire starts and the man gets up and stands over the flames.,64,81
336OE47KJ617RBOQBC56Z1WGXBPVWF,dL-ybVv7Sgs, a fire starts and the man gets up and stands over the flames.,74,100
336OE47KJ617RBOQBC56Z1WGXBPVWF,dL-ybVv7Sgs, a fire starts and the man gets up and stands over the flames.,79,100
336OE47KJ617RBOQBC56Z1WGXBPVWF,dL-ybVv7Sgs, a fire starts and the man gets up and stands over the flames.,71,85
337F8MIIN3UFP84QY9BYJGNZJME40B,OFKGyZxazQk, The reporter then places sunscreen on her nose while talking with the anchor news team.,36,53
337F8MIIN3UFP84QY9BYJGNZJME40B,OFKGyZxazQk, The reporter then places sunscreen on her nose while talking with the anchor news team.,37,59
337F8MIIN3UFP84QY9BYJGNZJME40B,OFKGyZxazQk, The reporter then places sunscreen on her nose while talking with the anchor news team.,38,41
337F8MIIN3UFP84QY9BYJGNZJME40B,OFKGyZxazQk, The reporter then places sunscreen on her nose while talking with the anchor news team.,36,44
337F8MIIN3UFP84QY9BYJGNZJME40B,OFKGyZxazQk, The reporter then places sunscreen on her nose while talking with the anchor news team.,37,41
338GLSUI57SPOXLRRSQ1KQQ9346FSX,V1SEaTS9hos, The clothes are in big buckets.,73,100
338GLSUI57SPOXLRRSQ1KQQ9346FSX,V1SEaTS9hos, The clothes are in big buckets.,0,100
338GLSUI57SPOXLRRSQ1KQQ9346FSX,V1SEaTS9hos, The clothes are in big buckets.,0,100
338GLSUI57SPOXLRRSQ1KQQ9346FSX,V1SEaTS9hos, The clothes are in big buckets.,0,100
338GLSUI57SPOXLRRSQ1KQQ9346FSX,V1SEaTS9hos, The clothes are in big buckets.,63,100
33BFF6QPJ5SNF2M7R2Z0G64X6RX3WR,bpB0GiH6uDw,There's a man in a green shirt mowing his lawn with a lawn mower.,14,77
33BFF6QPJ5SNF2M7R2Z0G64X6RX3WR,bpB0GiH6uDw,There's a man in a green shirt mowing his lawn with a lawn mower.,13,75
33BFF6QPJ5SNF2M7R2Z0G64X6RX3WR,bpB0GiH6uDw,There's a man in a green shirt mowing his lawn with a lawn mower.,13,81
33BFF6QPJ5SNF2M7R2Z0G64X6RX3WR,bpB0GiH6uDw,There's a man in a green shirt mowing his lawn with a lawn mower.,11,20
33BFF6QPJ5SNF2M7R2Z0G64X6RX3WR,bpB0GiH6uDw,There's a man in a green shirt mowing his lawn with a lawn mower.,0,94
33CLA8O0NMSDNILEC3QWUGLDH2NFR9,zmmiX3_TJ84,A picture of a man and woman are shown on the screen.,97,100
