HITId,video_id,description,start,end
30EMX9PEWO004JD5S3HY03IEB30KSN,SqEHpHNuy-w,"Two military men wearing glasses are leaned over a cot smiling, talking, and looking like they are getting ready to arm wrestle while a few people around them are watching,filming them or doing their own thing.",32,53
30EMX9PEWO004JD5S3HY03IEB30KSN,SqEHpHNuy-w,"Two military men wearing glasses are leaned over a cot smiling, talking, and looking like they are getting ready to arm wrestle while a few people around them are watching,filming them or doing their own thing.",0,94
30EMX9PEWO004JD5S3HY03IEB30KSN,SqEHpHNuy-w,"Two military men wearing glasses are leaned over a cot smiling, talking, and looking like they are getting ready to arm wrestle while a few people around them are watching,filming them or doing their own thing.",3,58
30EMX9PEWO004JD5S3HY03IEB30KSN,SqEHpHNuy-w,"Two military men wearing glasses are leaned over a cot smiling, talking, and looking like they are getting ready to arm wrestle while a few people around them are watching,filming them or doing their own thing.",1,51
30EMX9PEWO004JD5S3HY03IEB30SKV,Jd0hvO7erXM,This video shows the man arm wrestling different opponents.,6,100
30EMX9PEWO004JD5S3HY03IEB30SKV,Jd0hvO7erXM,This video shows the man arm wrestling different opponents.,6,100
30EMX9PEWO004JD5S3HY03IEB30SKV,Jd0hvO7erXM,This video shows the man arm wrestling different opponents.,5,10
30EMX9PEWO004JD5S3HY03IEB30SKV,Jd0hvO7erXM,This video shows the man arm wrestling different opponents.,8,24
30EMX9PEWO004JD5S3HY03IEB30SKV,Jd0hvO7erXM,This video shows the man arm wrestling different opponents.,8,94
30IRMPJWE30O34DSDEHTATDIP1HKRZ,sa5ZuxFDZNw,A group of people are seen running around a gym playing a game of dodgeball.,0,100
30IRMPJWE30O34DSDEHTATDIP1HKRZ,sa5ZuxFDZNw,A group of people are seen running around a gym playing a game of dodgeball.,0,38
30IRMPJWE30O34DSDEHTATDIP1HKRZ,sa5ZuxFDZNw,A group of people are seen running around a gym playing a game of dodgeball.,0,100
30IRMPJWE30O34DSDEHTATDIP1HKRZ,sa5ZuxFDZNw,A group of people are seen running around a gym playing a game of dodgeball.,0,100
30IRMPJWE30O34DSDEHTATDIP1HKRZ,sa5ZuxFDZNw,A group of people are seen running around a gym playing a game of dodgeball.,0,100
30U1YOGZHEDSQD7V0MVBWQNORU3SDI,DfFqlrv7F2g, man is in a chair in a living room doing the same and have a back pain too and a publciity of a plastic instrument is shown.,7,18
30U1YOGZHEDSQD7V0MVBWQNORU3SDI,DfFqlrv7F2g, man is in a chair in a living room doing the same and have a back pain too and a publciity of a plastic instrument is shown.,7,18
30U1YOGZHEDSQD7V0MVBWQNORU3SDI,DfFqlrv7F2g, man is in a chair in a living room doing the same and have a back pain too and a publciity of a plastic instrument is shown.,5,12
30U1YOGZHEDSQD7V0MVBWQNORU3SDI,DfFqlrv7F2g, man is in a chair in a living room doing the same and have a back pain too and a publciity of a plastic instrument is shown.,7,19
30U1YOGZHEDSQD7V0MVBWQNORU3SDI,DfFqlrv7F2g, man is in a chair in a living room doing the same and have a back pain too and a publciity of a plastic instrument is shown.,6,21
311HQEI8SWX9AGSZ41MXSRAVSY07Z9,el-ogdlS5nc," After he drops the lit matchstick in the pile of wood, it ignites and bursts into flames right away.",3,51
311HQEI8SWX9AGSZ41MXSRAVSY07Z9,el-ogdlS5nc," After he drops the lit matchstick in the pile of wood, it ignites and bursts into flames right away.",26,69
311HQEI8SWX9AGSZ41MXSRAVSY07Z9,el-ogdlS5nc," After he drops the lit matchstick in the pile of wood, it ignites and bursts into flames right away.",35,100
311HQEI8SWX9AGSZ41MXSRAVSY07Z9,el-ogdlS5nc," After he drops the lit matchstick in the pile of wood, it ignites and bursts into flames right away.",8,87
311HQEI8SWX9AGSZ41MXSRAVSY07Z9,el-ogdlS5nc," After he drops the lit matchstick in the pile of wood, it ignites and bursts into flames right away.",26,68
3126F2F5GCK05R534021730Y4MXPES,YiBenqCKGcA, in the background people are practicing gymnastics and moving the mats.,25,32
3126F2F5GCK05R534021730Y4MXPES,YiBenqCKGcA, in the background people are practicing gymnastics and moving the mats.,51,59
3126F2F5GCK05R534021730Y4MXPES,YiBenqCKGcA, in the background people are practicing gymnastics and moving the mats.,8,100
3126F2F5GCK05R534021730Y4MXPES,YiBenqCKGcA, in the background people are practicing gymnastics and moving the mats.,41,51
3126F2F5GCK05R534021730Y4MXPES,YiBenqCKGcA, in the background people are practicing gymnastics and moving the mats.,0,100
31J7RYEC0P7BU5WT0KEFJ28KA3SL17,H1cKUnazzFM, He picks up a ball attached to a rope and swings it around.,41,73
31J7RYEC0P7BU5WT0KEFJ28KA3SL17,H1cKUnazzFM, He picks up a ball attached to a rope and swings it around.,35,73
31J7RYEC0P7BU5WT0KEFJ28KA3SL17,H1cKUnazzFM, He picks up a ball attached to a rope and swings it around.,56,75
31J7RYEC0P7BU5WT0KEFJ28KA3SL17,H1cKUnazzFM, He picks up a ball attached to a rope and swings it around.,42,69
31J7RYEC0P7BU5WT0KEFJ28KA3SL17,H1cKUnazzFM, He picks up a ball attached to a rope and swings it around.,2,76
31JUPBOOSRLT55GEZ5NUYCVSO9YL8R,nB0JECwGK0c, A young man was putting on a helmet to another young man who is inside a two-person sumo wrestler costume.,49,59
31JUPBOOSRLT55GEZ5NUYCVSO9YL8R,nB0JECwGK0c, A young man was putting on a helmet to another young man who is inside a two-person sumo wrestler costume.,2,7
31JUPBOOSRLT55GEZ5NUYCVSO9YL8R,nB0JECwGK0c, A young man was putting on a helmet to another young man who is inside a two-person sumo wrestler costume.,10,17
31JUPBOOSRLT55GEZ5NUYCVSO9YL8R,nB0JECwGK0c, A young man was putting on a helmet to another young man who is inside a two-person sumo wrestler costume.,0,5
31JUPBOOSRLT55GEZ5NUYCVSO9YL8R,nB0JECwGK0c, A young man was putting on a helmet to another young man who is inside a two-person sumo wrestler costume.,3,6
31KSVEGZ489FY4792S0WY47DC8QRW2,d7gbNqcKXps, They hit the ball and it goes through its target.,59,100
31KSVEGZ489FY4792S0WY47DC8QRW2,d7gbNqcKXps, They hit the ball and it goes through its target.,59,89
31KSVEGZ489FY4792S0WY47DC8QRW2,d7gbNqcKXps, They hit the ball and it goes through its target.,56,87
31KSVEGZ489FY4792S0WY47DC8QRW2,d7gbNqcKXps, They hit the ball and it goes through its target.,59,86
31KSVEGZ489FY4792S0WY47DC8QRW2,d7gbNqcKXps, They hit the ball and it goes through its target.,59,75
31MCUE39CO3RIGW7CXVIU3I9C6KG3O,CMTiL1ctmDs,"The man sucks on the hookah again, blows out smoke, sucks it back in and this time just blows out smoke.",50,86
31MCUE39CO3RIGW7CXVIU3I9C6KG3O,CMTiL1ctmDs,"The man sucks on the hookah again, blows out smoke, sucks it back in and this time just blows out smoke.",11,60
31MCUE39CO3RIGW7CXVIU3I9C6KG3O,CMTiL1ctmDs,"The man sucks on the hookah again, blows out smoke, sucks it back in and this time just blows out smoke.",0,100
31MCUE39CO3RIGW7CXVIU3I9C6KG3O,CMTiL1ctmDs,"The man sucks on the hookah again, blows out smoke, sucks it back in and this time just blows out smoke.",39,57
31MCUE39CO3RIGW7CXVIU3I9C6KG3O,CMTiL1ctmDs,"The man sucks on the hookah again, blows out smoke, sucks it back in and this time just blows out smoke.",0,60
31N9JPQXJTZCMGKSEMXFOHSGWNONHA,dZyb8t-4ATQ, He then lays the carpet and attaches it with molding.,8,40
31N9JPQXJTZCMGKSEMXFOHSGWNONHA,dZyb8t-4ATQ, He then lays the carpet and attaches it with molding.,13,32
31N9JPQXJTZCMGKSEMXFOHSGWNONHA,dZyb8t-4ATQ, He then lays the carpet and attaches it with molding.,9,37
31N9JPQXJTZCMGKSEMXFOHSGWNONHA,dZyb8t-4ATQ, He then lays the carpet and attaches it with molding.,11,100
31N9JPQXJTZCMGKSEMXFOHSGWNONHA,dZyb8t-4ATQ, He then lays the carpet and attaches it with molding.,14,28
31SIZS5W6DWAE7BNQJ1Q6FPRO79RQY,LM8C4FSpN0w, The people throw a ball around the water.,18,42
31SIZS5W6DWAE7BNQJ1Q6FPRO79RQY,LM8C4FSpN0w, The people throw a ball around the water.,12,100
31SIZS5W6DWAE7BNQJ1Q6FPRO79RQY,LM8C4FSpN0w, The people throw a ball around the water.,0,100
31SIZS5W6DWAE7BNQJ1Q6FPRO79RQY,LM8C4FSpN0w, The people throw a ball around the water.,0,99
31SIZS5W6DWAE7BNQJ1Q6FPRO79RQY,LM8C4FSpN0w, The people throw a ball around the water.,11,100
31YWE12TF4TK5LSK3JYCV6UKKY27XC,-MldnTjJ-zE,A girl is standing next to a white horse.,0,7
31YWE12TF4TK5LSK3JYCV6UKKY27XC,-MldnTjJ-zE,A girl is standing next to a white horse.,0,7
31YWE12TF4TK5LSK3JYCV6UKKY27XC,-MldnTjJ-zE,A girl is standing next to a white horse.,0,100
31YWE12TF4TK5LSK3JYCV6UKKY27XC,-MldnTjJ-zE,A girl is standing next to a white horse.,0,3
31YWE12TF4TK5LSK3JYCV6UKKY27XC,-MldnTjJ-zE,A girl is standing next to a white horse.,0,5
31YWE12TF4TK5LSK3JYCV6UKKY2X72,37gHYr2uDZo, He grabs a third cup and pours the drink into that cup or serving.,69,83
31YWE12TF4TK5LSK3JYCV6UKKY2X72,37gHYr2uDZo, He grabs a third cup and pours the drink into that cup or serving.,70,84
31YWE12TF4TK5LSK3JYCV6UKKY2X72,37gHYr2uDZo, He grabs a third cup and pours the drink into that cup or serving.,71,93
31YWE12TF4TK5LSK3JYCV6UKKY2X72,37gHYr2uDZo, He grabs a third cup and pours the drink into that cup or serving.,74,100
31YWE12TF4TK5LSK3JYCV6UKKY2X72,37gHYr2uDZo, He grabs a third cup and pours the drink into that cup or serving.,74,82
324N5FAHT1SGWBU9MYM3BQ2LA7UKVS,gVKgXyKh4BQ,a male athlete is shown running down a track.,18,65
324N5FAHT1SGWBU9MYM3BQ2LA7UKVS,gVKgXyKh4BQ,a male athlete is shown running down a track.,14,92
324N5FAHT1SGWBU9MYM3BQ2LA7UKVS,gVKgXyKh4BQ,a male athlete is shown running down a track.,0,100
324N5FAHT1SGWBU9MYM3BQ2LA7UKVS,gVKgXyKh4BQ,a male athlete is shown running down a track.,9,71
324N5FAHT1SGWBU9MYM3BQ2LA7UKVS,gVKgXyKh4BQ,a male athlete is shown running down a track.,15,62
32L724R86P1CLW7P0JSSSIYQWF4IPU,69DNcmkoapw," They rub clothes up and down the board, pretending to wash them.",95,100
32L724R86P1CLW7P0JSSSIYQWF4IPU,69DNcmkoapw," They rub clothes up and down the board, pretending to wash them.",36,50
32L724R86P1CLW7P0JSSSIYQWF4IPU,69DNcmkoapw," They rub clothes up and down the board, pretending to wash them.",9,100
32L724R86P1CLW7P0JSSSIYQWF4IPU,69DNcmkoapw," They rub clothes up and down the board, pretending to wash them.",19,48
32L724R86P1CLW7P0JSSSIYQWF4IPU,69DNcmkoapw," They rub clothes up and down the board, pretending to wash them.",10,53
32L724R86P1CLW7P0JSSSIYQWF4PI1,aw4ehW-wTKA,People are walking on the slack line.,12,99
32L724R86P1CLW7P0JSSSIYQWF4PI1,aw4ehW-wTKA,People are walking on the slack line.,17,39
32L724R86P1CLW7P0JSSSIYQWF4PI1,aw4ehW-wTKA,People are walking on the slack line.,13,97
32L724R86P1CLW7P0JSSSIYQWF4PI1,aw4ehW-wTKA,People are walking on the slack line.,13,98
32L724R86P1CLW7P0JSSSIYQWF4PI1,aw4ehW-wTKA,People are walking on the slack line.,0,55
32LAQ1JNUD6FMFVWBHQQGVNYFDCUTJ,_GQaltSDMAk,A little girl is standing in front of a kitchen island.,0,99
32LAQ1JNUD6FMFVWBHQQGVNYFDCUTJ,_GQaltSDMAk,A little girl is standing in front of a kitchen island.,0,100
32LAQ1JNUD6FMFVWBHQQGVNYFDCUTJ,_GQaltSDMAk,A little girl is standing in front of a kitchen island.,0,97
32LAQ1JNUD6FMFVWBHQQGVNYFDCUTJ,_GQaltSDMAk,A little girl is standing in front of a kitchen island.,0,22
32LAQ1JNUD6FMFVWBHQQGVNYFDCUTJ,_GQaltSDMAk,A little girl is standing in front of a kitchen island.,1,9
32PT7WK7EQWO6WMGA7UAOIFCZE4D3B,-FWGLSfI13Q,A little boy in a kitchen is scooping out the inside of a pumpkin while another boy sits a the table.,0,21
32PT7WK7EQWO6WMGA7UAOIFCZE4D3B,-FWGLSfI13Q,A little boy in a kitchen is scooping out the inside of a pumpkin while another boy sits a the table.,1,6
32PT7WK7EQWO6WMGA7UAOIFCZE4D3B,-FWGLSfI13Q,A little boy in a kitchen is scooping out the inside of a pumpkin while another boy sits a the table.,0,6
32PT7WK7EQWO6WMGA7UAOIFCZE4D3B,-FWGLSfI13Q,A little boy in a kitchen is scooping out the inside of a pumpkin while another boy sits a the table.,0,9
32PT7WK7EQWO6WMGA7UAOIFCZE4D3B,-FWGLSfI13Q,A little boy in a kitchen is scooping out the inside of a pumpkin while another boy sits a the table.,72,90
32XN26MTY30BNGBB41AF5XPA5BML04,2MRR5NxbO9k,the man is recharging te lawnmower with fuel and turn it on.,4,12
32XN26MTY30BNGBB41AF5XPA5BML04,2MRR5NxbO9k,the man is recharging te lawnmower with fuel and turn it on.,5,13
32XN26MTY30BNGBB41AF5XPA5BML04,2MRR5NxbO9k,the man is recharging te lawnmower with fuel and turn it on.,5,14
32XN26MTY30BNGBB41AF5XPA5BML04,2MRR5NxbO9k,the man is recharging te lawnmower with fuel and turn it on.,4,15
32XN26MTY30BNGBB41AF5XPA5BML04,2MRR5NxbO9k,the man is recharging te lawnmower with fuel and turn it on.,3,8
32ZCLEW0C318G7RVI1DS4JDQ9UTPJD,xsdrqauYhJs,The two place the baking sheet in an oven.,68,72
32ZCLEW0C318G7RVI1DS4JDQ9UTPJD,xsdrqauYhJs,The two place the baking sheet in an oven.,76,86
32ZCLEW0C318G7RVI1DS4JDQ9UTPJD,xsdrqauYhJs,The two place the baking sheet in an oven.,68,74
32ZCLEW0C318G7RVI1DS4JDQ9UTPJD,xsdrqauYhJs,The two place the baking sheet in an oven.,63,77
32ZCLEW0C318G7RVI1DS4JDQ9UTPJD,xsdrqauYhJs,The two place the baking sheet in an oven.,68,70
335HHSX8DHM304TFPSJCSCGMIJMDHI,gSH5ya0pfko, A woman walks out to watch the men hit the balls around.,41,45
335HHSX8DHM304TFPSJCSCGMIJMDHI,gSH5ya0pfko, A woman walks out to watch the men hit the balls around.,41,62
335HHSX8DHM304TFPSJCSCGMIJMDHI,gSH5ya0pfko, A woman walks out to watch the men hit the balls around.,41,56
335HHSX8DHM304TFPSJCSCGMIJMDHI,gSH5ya0pfko, A woman walks out to watch the men hit the balls around.,41,88
335HHSX8DHM304TFPSJCSCGMIJMDHI,gSH5ya0pfko, A woman walks out to watch the men hit the balls around.,55,77
338431Z1GPW7TVY7B69MHAUR96RROQ,jzCnWUUUviE,A weight lifter is inside a gym.,0,99
338431Z1GPW7TVY7B69MHAUR96RROQ,jzCnWUUUviE,A weight lifter is inside a gym.,11,27
338431Z1GPW7TVY7B69MHAUR96RROQ,jzCnWUUUviE,A weight lifter is inside a gym.,17,91
338431Z1GPW7TVY7B69MHAUR96RROQ,jzCnWUUUviE,A weight lifter is inside a gym.,0,100
338431Z1GPW7TVY7B69MHAUR96RROQ,jzCnWUUUviE,A weight lifter is inside a gym.,0,94
338GLSUI57SPOXLRRSQ1KQQ937JFSG,cdcn6XP1N6A,A man is on a stage with other band mates.,0,28
338GLSUI57SPOXLRRSQ1KQQ937JFSG,cdcn6XP1N6A,A man is on a stage with other band mates.,0,97
338GLSUI57SPOXLRRSQ1KQQ937JFSG,cdcn6XP1N6A,A man is on a stage with other band mates.,0,94
338GLSUI57SPOXLRRSQ1KQQ937JFSG,cdcn6XP1N6A,A man is on a stage with other band mates.,4,14
338GLSUI57SPOXLRRSQ1KQQ937JFSG,cdcn6XP1N6A,A man is on a stage with other band mates.,0,99
338GLSUI57SPOXLRRSQ1KQQ937JSFT,JMlNfZlOyX8,"Two young girls appear in the bathroom,one has a green headband around her forehead and the other has paint across her face.",0,3
338GLSUI57SPOXLRRSQ1KQQ937JSFT,JMlNfZlOyX8,"Two young girls appear in the bathroom,one has a green headband around her forehead and the other has paint across her face.",0,27
338GLSUI57SPOXLRRSQ1KQQ937JSFT,JMlNfZlOyX8,"Two young girls appear in the bathroom,one has a green headband around her forehead and the other has paint across her face.",0,63
338GLSUI57SPOXLRRSQ1KQQ937JSFT,JMlNfZlOyX8,"Two young girls appear in the bathroom,one has a green headband around her forehead and the other has paint across her face.",2,7
338GLSUI57SPOXLRRSQ1KQQ937JSFT,JMlNfZlOyX8,"Two young girls appear in the bathroom,one has a green headband around her forehead and the other has paint across her face.",0,18
33CLA8O0NMSDNILEC3QWUGLDH50FRS,QacSWR8c-8Y,The lady then takes off running while holding a pole in her hand.,5,24
33CLA8O0NMSDNILEC3QWUGLDH50FRS,QacSWR8c-8Y,The lady then takes off running while holding a pole in her hand.,0,37
33CLA8O0NMSDNILEC3QWUGLDH50FRS,QacSWR8c-8Y,The lady then takes off running while holding a pole in her hand.,0,35
33CLA8O0NMSDNILEC3QWUGLDH50FRS,QacSWR8c-8Y,The lady then takes off running while holding a pole in her hand.,0,49
33CLA8O0NMSDNILEC3QWUGLDH50FRS,QacSWR8c-8Y,The lady then takes off running while holding a pole in her hand.,0,17
33J5JKFMLAFIV5QLFT0UOHMBITTQ3T,q0KrlywYHM8,  There is a video shown of a water polo match and at the bottom of the screen is a small dvd graphic as well as an orange colored bar with white text and below it a blue colored bar with white text.,38,89
33J5JKFMLAFIV5QLFT0UOHMBITTQ3T,q0KrlywYHM8,  There is a video shown of a water polo match and at the bottom of the screen is a small dvd graphic as well as an orange colored bar with white text and below it a blue colored bar with white text.,37,85
33J5JKFMLAFIV5QLFT0UOHMBITTQ3T,q0KrlywYHM8,  There is a video shown of a water polo match and at the bottom of the screen is a small dvd graphic as well as an orange colored bar with white text and below it a blue colored bar with white text.,45,90
33J5JKFMLAFIV5QLFT0UOHMBITTQ3T,q0KrlywYHM8,  There is a video shown of a water polo match and at the bottom of the screen is a small dvd graphic as well as an orange colored bar with white text and below it a blue colored bar with white text.,63,79
33J5JKFMLAFIV5QLFT0UOHMBITTQ3T,q0KrlywYHM8,  There is a video shown of a water polo match and at the bottom of the screen is a small dvd graphic as well as an orange colored bar with white text and below it a blue colored bar with white text.,39,85
33K3E8REX0CO5ZX3DOQI96QFVI8X8P,uz91AvGxjbw,"People play croquet in a field, a man hits a ball to score.",5,95
33K3E8REX0CO5ZX3DOQI96QFVI8X8P,uz91AvGxjbw,"People play croquet in a field, a man hits a ball to score.",6,94
33K3E8REX0CO5ZX3DOQI96QFVI8X8P,uz91AvGxjbw,"People play croquet in a field, a man hits a ball to score.",73,79
33K3E8REX0CO5ZX3DOQI96QFVI8X8P,uz91AvGxjbw,"People play croquet in a field, a man hits a ball to score.",17,23
33K3E8REX0CO5ZX3DOQI96QFVI8X8P,uz91AvGxjbw,"People play croquet in a field, a man hits a ball to score.",13,22
33NKDW9FG1ZQH2NGU06NBSMYL9TCXA,Q78FBGHniCc,"Once one side has moved,he moves to the left and starts blowing the trees out of the gutter off of the ladder and bricks.",74,92
33NKDW9FG1ZQH2NGU06NBSMYL9TCXA,Q78FBGHniCc,"Once one side has moved,he moves to the left and starts blowing the trees out of the gutter off of the ladder and bricks.",79,93
33NKDW9FG1ZQH2NGU06NBSMYL9TCXA,Q78FBGHniCc,"Once one side has moved,he moves to the left and starts blowing the trees out of the gutter off of the ladder and bricks.",38,54
33NKDW9FG1ZQH2NGU06NBSMYL9TCXA,Q78FBGHniCc,"Once one side has moved,he moves to the left and starts blowing the trees out of the gutter off of the ladder and bricks.",46,53
33NKDW9FG1ZQH2NGU06NBSMYL9TCXA,Q78FBGHniCc,"Once one side has moved,he moves to the left and starts blowing the trees out of the gutter off of the ladder and bricks.",83,94
33NKDW9FG1ZQH2NGU06NBSMYL9TXCV,_crwKCjKRjg," They are driving the cars around, bumping into each other.",1,100
33NKDW9FG1ZQH2NGU06NBSMYL9TXCV,_crwKCjKRjg," They are driving the cars around, bumping into each other.",18,61
33NKDW9FG1ZQH2NGU06NBSMYL9TXCV,_crwKCjKRjg," They are driving the cars around, bumping into each other.",18,100
33NKDW9FG1ZQH2NGU06NBSMYL9TXCV,_crwKCjKRjg," They are driving the cars around, bumping into each other.",2,12
33NKDW9FG1ZQH2NGU06NBSMYL9TXCV,_crwKCjKRjg," They are driving the cars around, bumping into each other.",2,100
33P2GD6NSR9BEAZPH95ZWPBC2SJKH2,qHRCGBIiNFg,"A group of men labor over an ice fishing hole using a fishing pole, a wire, and their hands to finally wrangle a fish from deep under the ice.",0,94
33P2GD6NSR9BEAZPH95ZWPBC2SJKH2,qHRCGBIiNFg,"A group of men labor over an ice fishing hole using a fishing pole, a wire, and their hands to finally wrangle a fish from deep under the ice.",0,100
33P2GD6NSR9BEAZPH95ZWPBC2SJKH2,qHRCGBIiNFg,"A group of men labor over an ice fishing hole using a fishing pole, a wire, and their hands to finally wrangle a fish from deep under the ice.",48,96
33P2GD6NSR9BEAZPH95ZWPBC2SJKH2,qHRCGBIiNFg,"A group of men labor over an ice fishing hole using a fishing pole, a wire, and their hands to finally wrangle a fish from deep under the ice.",56,91
33P2GD6NSR9BEAZPH95ZWPBC2SJKH2,qHRCGBIiNFg,"A group of men labor over an ice fishing hole using a fishing pole, a wire, and their hands to finally wrangle a fish from deep under the ice.",71,93
33Q5P9PUTT3FMXNVVIU88D29T9RCZ7,Ii3jLIcf92s,A man is sitting behind a game.,0,100
33Q5P9PUTT3FMXNVVIU88D29T9RCZ7,Ii3jLIcf92s,A man is sitting behind a game.,0,19
33Q5P9PUTT3FMXNVVIU88D29T9RCZ7,Ii3jLIcf92s,A man is sitting behind a game.,0,100
33Q5P9PUTT3FMXNVVIU88D29T9RCZ7,Ii3jLIcf92s,A man is sitting behind a game.,0,100
33Q5P9PUTT3FMXNVVIU88D29T9RCZ7,Ii3jLIcf92s,A man is sitting behind a game.,0,100
344M16OZLMW026TQOLP93EV347WNEU,V4wwal5FQZE,A man wearing a green shirt vacuums the wooden floor.,16,21
344M16OZLMW026TQOLP93EV347WNEU,V4wwal5FQZE,A man wearing a green shirt vacuums the wooden floor.,16,21
344M16OZLMW026TQOLP93EV347WNEU,V4wwal5FQZE,A man wearing a green shirt vacuums the wooden floor.,16,21
344M16OZLMW026TQOLP93EV347WNEU,V4wwal5FQZE,A man wearing a green shirt vacuums the wooden floor.,16,21
344M16OZLMW026TQOLP93EV347WNEU,V4wwal5FQZE,A man wearing a green shirt vacuums the wooden floor.,16,21
34D9ZRXCZVBUS64JGC496PFI6R6ASY,cICxG-28hK0, The individual throws the ball and hits someone with it.,30,38
34D9ZRXCZVBUS64JGC496PFI6R6ASY,cICxG-28hK0, The individual throws the ball and hits someone with it.,31,42
34D9ZRXCZVBUS64JGC496PFI6R6ASY,cICxG-28hK0, The individual throws the ball and hits someone with it.,28,40
34D9ZRXCZVBUS64JGC496PFI6R6ASY,cICxG-28hK0, The individual throws the ball and hits someone with it.,29,52
34D9ZRXCZVBUS64JGC496PFI6R6ASY,cICxG-28hK0, The individual throws the ball and hits someone with it.,30,39
34D9ZRXCZVBUS64JGC496PFI6R6SAG,U5wliityRuU," We go back under water, watching the scuba diver while the instructor talks.",25,100
34D9ZRXCZVBUS64JGC496PFI6R6SAG,U5wliityRuU," We go back under water, watching the scuba diver while the instructor talks.",17,25
34D9ZRXCZVBUS64JGC496PFI6R6SAG,U5wliityRuU," We go back under water, watching the scuba diver while the instructor talks.",25,34
34D9ZRXCZVBUS64JGC496PFI6R6SAG,U5wliityRuU," We go back under water, watching the scuba diver while the instructor talks.",14,28
34D9ZRXCZVBUS64JGC496PFI6R6SAG,U5wliityRuU," We go back under water, watching the scuba diver while the instructor talks.",35,84
34HEO7RUHABIRR461N44GFAMKPNARA,t0XM3ivJYUo, The boys hit the ball back and fourth to one another.,66,100
34HEO7RUHABIRR461N44GFAMKPNARA,t0XM3ivJYUo, The boys hit the ball back and fourth to one another.,18,100
34HEO7RUHABIRR461N44GFAMKPNARA,t0XM3ivJYUo, The boys hit the ball back and fourth to one another.,68,80
34HEO7RUHABIRR461N44GFAMKPNARA,t0XM3ivJYUo, The boys hit the ball back and fourth to one another.,63,72
34HEO7RUHABIRR461N44GFAMKPNARA,t0XM3ivJYUo, The boys hit the ball back and fourth to one another.,1,100
34KYK9TV3VPZBG9BMQ4510ZOO9RSBB,hRuHqoXEvsI, She then goes around in circles as she juggle two sticks in her hands.,58,98
34KYK9TV3VPZBG9BMQ4510ZOO9RSBB,hRuHqoXEvsI, She then goes around in circles as she juggle two sticks in her hands.,47,100
34KYK9TV3VPZBG9BMQ4510ZOO9RSBB,hRuHqoXEvsI, She then goes around in circles as she juggle two sticks in her hands.,60,100
34KYK9TV3VPZBG9BMQ4510ZOO9RSBB,hRuHqoXEvsI, She then goes around in circles as she juggle two sticks in her hands.,56,78
34KYK9TV3VPZBG9BMQ4510ZOO9RSBB,hRuHqoXEvsI, She then goes around in circles as she juggle two sticks in her hands.,72,99
34OWYT6U40YRT9RIJUWV6SYBRBMI9Z,PCoxnf59j5U, The guy puts paste on the foot pedals.,79,88
34OWYT6U40YRT9RIJUWV6SYBRBMI9Z,PCoxnf59j5U, The guy puts paste on the foot pedals.,79,86
34OWYT6U40YRT9RIJUWV6SYBRBMI9Z,PCoxnf59j5U, The guy puts paste on the foot pedals.,80,88
