HITId,video_id,description,start,end
3VI0PC2ZB21RQRKJK5FE6SGFAJGOXF,xiICsWY0xOk,"A bright yellow background with the title ""How to make Honey Ginger Lemonade""  appears for a few seconds.",0,2
3J9L0X0VEJ39U4BN8B0A7J7J6IOW9G,_15t4WTR19s," With a spoon, the chef pours in a spice and some salt into the cup.",52,56
3J9L0X0VEJ39U4BN8B0A7J7J6IOW9G,_15t4WTR19s," With a spoon, the chef pours in a spice and some salt into the cup.",51,57
3J9L0X0VEJ39U4BN8B0A7J7J6IOW9G,_15t4WTR19s," With a spoon, the chef pours in a spice and some salt into the cup.",53,58
3J9L0X0VEJ39U4BN8B0A7J7J6IOW9G,_15t4WTR19s," With a spoon, the chef pours in a spice and some salt into the cup.",51,57
3J9L0X0VEJ39U4BN8B0A7J7J6IOW9G,_15t4WTR19s," With a spoon, the chef pours in a spice and some salt into the cup.",51,56
3MD8CKRQ034TSK7AVTHH9ED5A8LJRV,uhnY3lZ9ZCI, He loses his paddle and tries to remain upright.,15,20
3MD8CKRQ034TSK7AVTHH9ED5A8LJRV,uhnY3lZ9ZCI, He loses his paddle and tries to remain upright.,15,20
3MD8CKRQ034TSK7AVTHH9ED5A8LJRV,uhnY3lZ9ZCI, He loses his paddle and tries to remain upright.,70,80
3MD8CKRQ034TSK7AVTHH9ED5A8LJRV,uhnY3lZ9ZCI, He loses his paddle and tries to remain upright.,15,21
3MD8CKRQ034TSK7AVTHH9ED5A8LJRV,uhnY3lZ9ZCI, He loses his paddle and tries to remain upright.,15,20
3BDORL6HLOU6K614L10VMA0AKOCRCP,D2JvqkKa-qM,Two women are standing at the end of diving boards.,18,21
3BDORL6HLOU6K614L10VMA0AKOCRCP,D2JvqkKa-qM,Two women are standing at the end of diving boards.,14,20
3BDORL6HLOU6K614L10VMA0AKOCRCP,D2JvqkKa-qM,Two women are standing at the end of diving boards.,12,18
3BDORL6HLOU6K614L10VMA0AKOCRCP,D2JvqkKa-qM,Two women are standing at the end of diving boards.,16,21
3BDORL6HLOU6K614L10VMA0AKOCRCP,D2JvqkKa-qM,Two women are standing at the end of diving boards.,15,19
3M93N4X8IO45TZ7NAIHMZOI1WA4JSJ,tY6UFSLtIoE, A man and a woman are dancing together.,0,5
3M93N4X8IO45TZ7NAIHMZOI1WA4JSJ,tY6UFSLtIoE, A man and a woman are dancing together.,0,99
3M93N4X8IO45TZ7NAIHMZOI1WA4JSJ,tY6UFSLtIoE, A man and a woman are dancing together.,77,85
3M93N4X8IO45TZ7NAIHMZOI1WA4JSJ,tY6UFSLtIoE, A man and a woman are dancing together.,0,100
3M93N4X8IO45TZ7NAIHMZOI1WA4JSJ,tY6UFSLtIoE, A man and a woman are dancing together.,0,100
3VW0145YM2T2V4UIQLL0NFJV4LMMJA,1zEcIngghq4," Then, the man plays the two tam-tams.",82,100
3VW0145YM2T2V4UIQLL0NFJV4LMMJA,1zEcIngghq4," Then, the man plays the two tam-tams.",2,100
3VW0145YM2T2V4UIQLL0NFJV4LMMJA,1zEcIngghq4," Then, the man plays the two tam-tams.",88,99
3VW0145YM2T2V4UIQLL0NFJV4LMMJA,1zEcIngghq4," Then, the man plays the two tam-tams.",2,98
3VW0145YM2T2V4UIQLL0NFJV4LMMJA,1zEcIngghq4," Then, the man plays the two tam-tams.",0,100
3XAOZ9UYS38ML2C6SPMB0O7EK5K1Q9,hcFw88RcAbo,He mops the entire floor in darkness.,13,91
3XAOZ9UYS38ML2C6SPMB0O7EK5K1Q9,hcFw88RcAbo,He mops the entire floor in darkness.,6,100
3XAOZ9UYS38ML2C6SPMB0O7EK5K1Q9,hcFw88RcAbo,He mops the entire floor in darkness.,5,95
3XAOZ9UYS38ML2C6SPMB0O7EK5K1Q9,hcFw88RcAbo,He mops the entire floor in darkness.,9,95
3XAOZ9UYS38ML2C6SPMB0O7EK5K1Q9,hcFw88RcAbo,He mops the entire floor in darkness.,85,94
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4GRO,TFwELfVs19g,A woman is laying down on a table.,25,30
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4GRO,TFwELfVs19g,A woman is laying down on a table.,23,33
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4GRO,TFwELfVs19g,A woman is laying down on a table.,28,36
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4GRO,TFwELfVs19g,A woman is laying down on a table.,23,30
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4GRO,TFwELfVs19g,A woman is laying down on a table.,24,77
3BC9H1KCZYTOV5JVGNSQ600AFR9YW7,H3PWbSF9ax4,little kid is swinging in he playground having fun.,41,57
3BC9H1KCZYTOV5JVGNSQ600AFR9YW7,H3PWbSF9ax4,little kid is swinging in he playground having fun.,11,91
3BC9H1KCZYTOV5JVGNSQ600AFR9YW7,H3PWbSF9ax4,little kid is swinging in he playground having fun.,9,91
3BC9H1KCZYTOV5JVGNSQ600AFR9YW7,H3PWbSF9ax4,little kid is swinging in he playground having fun.,16,86
3BC9H1KCZYTOV5JVGNSQ600AFR9YW7,H3PWbSF9ax4,little kid is swinging in he playground having fun.,12,90
3D0LPO3EBFGGQWATP11GP6NOCPAYOV,eLJYFoCx-gc, Camera follow her around and her jump is shown one more time.,5,37
3D0LPO3EBFGGQWATP11GP6NOCPAYOV,eLJYFoCx-gc, Camera follow her around and her jump is shown one more time.,91,100
3D0LPO3EBFGGQWATP11GP6NOCPAYOV,eLJYFoCx-gc, Camera follow her around and her jump is shown one more time.,32,37
3D0LPO3EBFGGQWATP11GP6NOCPAYOV,eLJYFoCx-gc, Camera follow her around and her jump is shown one more time.,29,100
3D0LPO3EBFGGQWATP11GP6NOCPAYOV,eLJYFoCx-gc, Camera follow her around and her jump is shown one more time.,33,38
391JB9X402PX6O0086LCOUJ8JAMMK9,-wXbBZDSIa8,The man flips the other man over and he lands on his back.,55,70
391JB9X402PX6O0086LCOUJ8JAMMK9,-wXbBZDSIa8,The man flips the other man over and he lands on his back.,23,53
391JB9X402PX6O0086LCOUJ8JAMMK9,-wXbBZDSIa8,The man flips the other man over and he lands on his back.,54,62
391JB9X402PX6O0086LCOUJ8JAMMK9,-wXbBZDSIa8,The man flips the other man over and he lands on his back.,41,60
391JB9X402PX6O0086LCOUJ8JAMMK9,-wXbBZDSIa8,The man flips the other man over and he lands on his back.,18,58
33EEIIWHLBO27ES4Z3607CEU99QQVM,lTDkfbr7znU,A man and woman are dancing inside a venue.,0,91
33EEIIWHLBO27ES4Z3607CEU99QQVM,lTDkfbr7znU,A man and woman are dancing inside a venue.,0,89
33EEIIWHLBO27ES4Z3607CEU99QQVM,lTDkfbr7znU,A man and woman are dancing inside a venue.,0,94
33EEIIWHLBO27ES4Z3607CEU99QQVM,lTDkfbr7znU,A man and woman are dancing inside a venue.,7,14
33EEIIWHLBO27ES4Z3607CEU99QQVM,lTDkfbr7znU,A man and woman are dancing inside a venue.,0,94
3VMV5CHJ0CWWHXU1RC19CGM7611TGE,I6IfZiNmlWA,  A player takes a shot at the net.,45,56
3VMV5CHJ0CWWHXU1RC19CGM7611TGE,I6IfZiNmlWA,  A player takes a shot at the net.,44,57
3VMV5CHJ0CWWHXU1RC19CGM7611TGE,I6IfZiNmlWA,  A player takes a shot at the net.,46,64
3VMV5CHJ0CWWHXU1RC19CGM7611TGE,I6IfZiNmlWA,  A player takes a shot at the net.,45,54
3VMV5CHJ0CWWHXU1RC19CGM7611TGE,I6IfZiNmlWA,  A player takes a shot at the net.,13,55
3EKTG13I0YK8QUIIT6XD3UWN8ARMLC,p81NOkb2rww,Several athletes are in a gym.,0,100
3EKTG13I0YK8QUIIT6XD3UWN8ARMLC,p81NOkb2rww,Several athletes are in a gym.,17,99
3EKTG13I0YK8QUIIT6XD3UWN8ARMLC,p81NOkb2rww,Several athletes are in a gym.,0,5
3EKTG13I0YK8QUIIT6XD3UWN8ARMLC,p81NOkb2rww,Several athletes are in a gym.,7,14
3EKTG13I0YK8QUIIT6XD3UWN8ARMLC,p81NOkb2rww,Several athletes are in a gym.,6,16
3D0LPO3EBFGGQWATP11GP6NOCPAOYL,6O5UcjQMwoQ, We look towards the carpet briefly.,90,97
3D0LPO3EBFGGQWATP11GP6NOCPAOYL,6O5UcjQMwoQ, We look towards the carpet briefly.,82,91
3D0LPO3EBFGGQWATP11GP6NOCPAOYL,6O5UcjQMwoQ, We look towards the carpet briefly.,90,98
3D0LPO3EBFGGQWATP11GP6NOCPAOYL,6O5UcjQMwoQ, We look towards the carpet briefly.,0,100
3D0LPO3EBFGGQWATP11GP6NOCPAOYL,6O5UcjQMwoQ, We look towards the carpet briefly.,91,95
3BAKUKE4ALTMX3R654BB5EHJGRM1RA,Hj3kEemIPic,The man pauses to pick up and move the camera.,81,100
3BAKUKE4ALTMX3R654BB5EHJGRM1RA,Hj3kEemIPic,The man pauses to pick up and move the camera.,83,88
3BAKUKE4ALTMX3R654BB5EHJGRM1RA,Hj3kEemIPic,The man pauses to pick up and move the camera.,86,100
3BAKUKE4ALTMX3R654BB5EHJGRM1RA,Hj3kEemIPic,The man pauses to pick up and move the camera.,84,90
3BAKUKE4ALTMX3R654BB5EHJGRM1RA,Hj3kEemIPic,The man pauses to pick up and move the camera.,45,51
3X2YVV51QYLR5Z8S4YLHSDP0860W17,RYl-eG9hasI, She finishes and walks off the stage.,89,100
3X2YVV51QYLR5Z8S4YLHSDP0860W17,RYl-eG9hasI, She finishes and walks off the stage.,90,100
3X2YVV51QYLR5Z8S4YLHSDP0860W17,RYl-eG9hasI, She finishes and walks off the stage.,91,100
3X2YVV51QYLR5Z8S4YLHSDP0860W17,RYl-eG9hasI, She finishes and walks off the stage.,91,100
3X2YVV51QYLR5Z8S4YLHSDP0860W17,RYl-eG9hasI, She finishes and walks off the stage.,91,100
30Y6N4AHZTDGPY7ILXV66GIS5OORDP,_XRJk2oFwZw,There are two teams playing cricket in an indoor cricket field that is covered by net on two sides.,0,100
30Y6N4AHZTDGPY7ILXV66GIS5OORDP,_XRJk2oFwZw,There are two teams playing cricket in an indoor cricket field that is covered by net on two sides.,0,99
30Y6N4AHZTDGPY7ILXV66GIS5OORDP,_XRJk2oFwZw,There are two teams playing cricket in an indoor cricket field that is covered by net on two sides.,1,97
30Y6N4AHZTDGPY7ILXV66GIS5OORDP,_XRJk2oFwZw,There are two teams playing cricket in an indoor cricket field that is covered by net on two sides.,0,21
30Y6N4AHZTDGPY7ILXV66GIS5OORDP,_XRJk2oFwZw,There are two teams playing cricket in an indoor cricket field that is covered by net on two sides.,0,88
3NKW03WTMQOFM3S9PDBWTEX8GISQWW,Ix8WFQ6-yx8,Two men play squash in an indoor court.,0,98
3NKW03WTMQOFM3S9PDBWTEX8GISQWW,Ix8WFQ6-yx8,Two men play squash in an indoor court.,0,9
3NKW03WTMQOFM3S9PDBWTEX8GISQWW,Ix8WFQ6-yx8,Two men play squash in an indoor court.,0,99
3NKW03WTMQOFM3S9PDBWTEX8GISQWW,Ix8WFQ6-yx8,Two men play squash in an indoor court.,0,100
3NKW03WTMQOFM3S9PDBWTEX8GISQWW,Ix8WFQ6-yx8,Two men play squash in an indoor court.,0,100
3B6F54KMS6TYYIRJKTBGVOMF2T51SY,WU4ISFy651Y,a woman is talking to the camera while standing in kitchen.,5,11
3B6F54KMS6TYYIRJKTBGVOMF2T51SY,WU4ISFy651Y,a woman is talking to the camera while standing in kitchen.,5,10
3B6F54KMS6TYYIRJKTBGVOMF2T51SY,WU4ISFy651Y,a woman is talking to the camera while standing in kitchen.,4,18
3B6F54KMS6TYYIRJKTBGVOMF2T51SY,WU4ISFy651Y,a woman is talking to the camera while standing in kitchen.,4,95
3B6F54KMS6TYYIRJKTBGVOMF2T51SY,WU4ISFy651Y,a woman is talking to the camera while standing in kitchen.,5,11
360ZO6N6K50DPSH949UNYL5S8GAM9F,qlqF8K072UU," However, the third participant runs, but fails to perform the long jump.",53,59
360ZO6N6K50DPSH949UNYL5S8GAM9F,qlqF8K072UU," However, the third participant runs, but fails to perform the long jump.",53,62
360ZO6N6K50DPSH949UNYL5S8GAM9F,qlqF8K072UU," However, the third participant runs, but fails to perform the long jump.",52,59
360ZO6N6K50DPSH949UNYL5S8GAM9F,qlqF8K072UU," However, the third participant runs, but fails to perform the long jump.",52,58
360ZO6N6K50DPSH949UNYL5S8GAM9F,qlqF8K072UU," However, the third participant runs, but fails to perform the long jump.",51,61
3EQVJH0T542AHTPCBIJRXGY8L1ETHD,ABQYqpWF1LA,The man is applying sunblock all over his body.,26,77
3EQVJH0T542AHTPCBIJRXGY8L1ETHD,ABQYqpWF1LA,The man is applying sunblock all over his body.,18,79
3EQVJH0T542AHTPCBIJRXGY8L1ETHD,ABQYqpWF1LA,The man is applying sunblock all over his body.,0,3
3EQVJH0T542AHTPCBIJRXGY8L1ETHD,ABQYqpWF1LA,The man is applying sunblock all over his body.,29,70
3EQVJH0T542AHTPCBIJRXGY8L1ETHD,ABQYqpWF1LA,The man is applying sunblock all over his body.,39,42
3Q9SPIIRXN3NZNLS0HEA3EI3C06WAV,AKShRE_4eTA,A car drives on the street in front of him.,32,35
3Q9SPIIRXN3NZNLS0HEA3EI3C06WAV,AKShRE_4eTA,A car drives on the street in front of him.,53,73
3Q9SPIIRXN3NZNLS0HEA3EI3C06WAV,AKShRE_4eTA,A car drives on the street in front of him.,32,36
3Q9SPIIRXN3NZNLS0HEA3EI3C06WAV,AKShRE_4eTA,A car drives on the street in front of him.,32,38
3Q9SPIIRXN3NZNLS0HEA3EI3C06WAV,AKShRE_4eTA,A car drives on the street in front of him.,29,37
3R16PJFTT78H2YBU22LG2028XJ1K4C,w8kVVzMOC98,The mechanics of how a ball is drilled is demonstrated.,5,17
3R16PJFTT78H2YBU22LG2028XJ1K4C,w8kVVzMOC98,The mechanics of how a ball is drilled is demonstrated.,4,25
3R16PJFTT78H2YBU22LG2028XJ1K4C,w8kVVzMOC98,The mechanics of how a ball is drilled is demonstrated.,7,97
3R16PJFTT78H2YBU22LG2028XJ1K4C,w8kVVzMOC98,The mechanics of how a ball is drilled is demonstrated.,6,13
3R16PJFTT78H2YBU22LG2028XJ1K4C,w8kVVzMOC98,The mechanics of how a ball is drilled is demonstrated.,8,96
3T2EL38U1Q1UB3XZZI7IVXBFPKYQXP,mNM01g9wLy4, She continues to ride the machine back and fourth.,14,99
3T2EL38U1Q1UB3XZZI7IVXBFPKYQXP,mNM01g9wLy4, She continues to ride the machine back and fourth.,72,95
3T2EL38U1Q1UB3XZZI7IVXBFPKYQXP,mNM01g9wLy4, She continues to ride the machine back and fourth.,13,98
3T2EL38U1Q1UB3XZZI7IVXBFPKYQXP,mNM01g9wLy4, She continues to ride the machine back and fourth.,12,100
3T2EL38U1Q1UB3XZZI7IVXBFPKYQXP,mNM01g9wLy4, She continues to ride the machine back and fourth.,22,34
3LG268AV4CNLH4LIHS6QCY0D50PREI,EVtM8DKW4bc,The cameraman drives around and continues crashing into one another.,28,39
3LG268AV4CNLH4LIHS6QCY0D50PREI,EVtM8DKW4bc,The cameraman drives around and continues crashing into one another.,70,93
3LG268AV4CNLH4LIHS6QCY0D50PREI,EVtM8DKW4bc,The cameraman drives around and continues crashing into one another.,24,98
3LG268AV4CNLH4LIHS6QCY0D50PREI,EVtM8DKW4bc,The cameraman drives around and continues crashing into one another.,67,79
3LG268AV4CNLH4LIHS6QCY0D50PREI,EVtM8DKW4bc,The cameraman drives around and continues crashing into one another.,75,92
3EHVO81VO92989D39ZZHRAFDTIO1HD,mh_0QLZhrSY, The man continues to play moving his hands up and down.,6,98
3EHVO81VO92989D39ZZHRAFDTIO1HD,mh_0QLZhrSY, The man continues to play moving his hands up and down.,53,97
3EHVO81VO92989D39ZZHRAFDTIO1HD,mh_0QLZhrSY, The man continues to play moving his hands up and down.,3,99
3EHVO81VO92989D39ZZHRAFDTIO1HD,mh_0QLZhrSY, The man continues to play moving his hands up and down.,22,32
3EHVO81VO92989D39ZZHRAFDTIO1HD,mh_0QLZhrSY, The man continues to play moving his hands up and down.,0,100
3BKZLF9913GJB8N94ETKEBIORQSQYV,1gp-5iOIfVo,"Finally,a young couple completes the marathon and a still image of them is shown at the end.",94,100
3BKZLF9913GJB8N94ETKEBIORQSQYV,1gp-5iOIfVo,"Finally,a young couple completes the marathon and a still image of them is shown at the end.",97,100
3BKZLF9913GJB8N94ETKEBIORQSQYV,1gp-5iOIfVo,"Finally,a young couple completes the marathon and a still image of them is shown at the end.",89,100
3BKZLF9913GJB8N94ETKEBIORQSQYV,1gp-5iOIfVo,"Finally,a young couple completes the marathon and a still image of them is shown at the end.",90,99
3BKZLF9913GJB8N94ETKEBIORQSQYV,1gp-5iOIfVo,"Finally,a young couple completes the marathon and a still image of them is shown at the end.",87,100
3VLL1PIEOU5GVMKYLN3Z3DWQIJEOZC,8YKUwWUU-O0,"A dark pink screen appears with white lettering that read ""Supirior University vs Sargodha University"".",0,2
3VLL1PIEOU5GVMKYLN3Z3DWQIJEOZC,8YKUwWUU-O0,"A dark pink screen appears with white lettering that read ""Supirior University vs Sargodha University"".",0,1
3VLL1PIEOU5GVMKYLN3Z3DWQIJEOZC,8YKUwWUU-O0,"A dark pink screen appears with white lettering that read ""Supirior University vs Sargodha University"".",0,2
3VLL1PIEOU5GVMKYLN3Z3DWQIJEOZC,8YKUwWUU-O0,"A dark pink screen appears with white lettering that read ""Supirior University vs Sargodha University"".",0,2
3VLL1PIEOU5GVMKYLN3Z3DWQIJEOZC,8YKUwWUU-O0,"A dark pink screen appears with white lettering that read ""Supirior University vs Sargodha University"".",0,1
3KQC8JMJHG95ICRIW3D0F3UAR21H3K,fCLnOf-YjEI,He shows them his feet soles and the talk some more.,82,100
3KQC8JMJHG95ICRIW3D0F3UAR21H3K,fCLnOf-YjEI,He shows them his feet soles and the talk some more.,76,99
3KQC8JMJHG95ICRIW3D0F3UAR21H3K,fCLnOf-YjEI,He shows them his feet soles and the talk some more.,83,89
3KQC8JMJHG95ICRIW3D0F3UAR21H3K,fCLnOf-YjEI,He shows them his feet soles and the talk some more.,82,96
3KQC8JMJHG95ICRIW3D0F3UAR21H3K,fCLnOf-YjEI,He shows them his feet soles and the talk some more.,36,100
3SA4EMRVKZJ1E1Q9WT3MMEYUAHRP02,gIhVeU8xbrs,"Another man wearing black shorts and a red and white shirt is also taking his turn at lifting the heavyweights on the barbell, then briefly over his head then drops them to the ground and does this four times in a row.",33,72
3SA4EMRVKZJ1E1Q9WT3MMEYUAHRP02,gIhVeU8xbrs,"Another man wearing black shorts and a red and white shirt is also taking his turn at lifting the heavyweights on the barbell, then briefly over his head then drops them to the ground and does this four times in a row.",11,69
3SA4EMRVKZJ1E1Q9WT3MMEYUAHRP02,gIhVeU8xbrs,"Another man wearing black shorts and a red and white shirt is also taking his turn at lifting the heavyweights on the barbell, then briefly over his head then drops them to the ground and does this four times in a row.",12,69
3SA4EMRVKZJ1E1Q9WT3MMEYUAHRP02,gIhVeU8xbrs,"Another man wearing black shorts and a red and white shirt is also taking his turn at lifting the heavyweights on the barbell, then briefly over his head then drops them to the ground and does this four times in a row.",9,72
3SA4EMRVKZJ1E1Q9WT3MMEYUAHRP02,gIhVeU8xbrs,"Another man wearing black shorts and a red and white shirt is also taking his turn at lifting the heavyweights on the barbell, then briefly over his head then drops them to the ground and does this four times in a row.",9,70
3JTPR5MT0WTZYHFUG74Q7S8MXFWK5H,2AE847UXu3Q,man is sitting talking to the camera and tuching his hair.,0,6
3JTPR5MT0WTZYHFUG74Q7S8MXFWK5H,2AE847UXu3Q,man is sitting talking to the camera and tuching his hair.,0,17
3JTPR5MT0WTZYHFUG74Q7S8MXFWK5H,2AE847UXu3Q,man is sitting talking to the camera and tuching his hair.,0,5
3JTPR5MT0WTZYHFUG74Q7S8MXFWK5H,2AE847UXu3Q,man is sitting talking to the camera and tuching his hair.,0,6
3JTPR5MT0WTZYHFUG74Q7S8MXFWK5H,2AE847UXu3Q,man is sitting talking to the camera and tuching his hair.,0,6
37AQKJ12U150M2G7BC0GBZ1WWV9TTN,BgAiDS4fF_I,This man is standing with his hands on his hips and he explains what exercises he will be doing throughout the video.,0,42
37AQKJ12U150M2G7BC0GBZ1WWV9TTN,BgAiDS4fF_I,This man is standing with his hands on his hips and he explains what exercises he will be doing throughout the video.,1,41
37AQKJ12U150M2G7BC0GBZ1WWV9TTN,BgAiDS4fF_I,This man is standing with his hands on his hips and he explains what exercises he will be doing throughout the video.,0,4
37AQKJ12U150M2G7BC0GBZ1WWV9TTN,BgAiDS4fF_I,This man is standing with his hands on his hips and he explains what exercises he will be doing throughout the video.,0,4
37AQKJ12U150M2G7BC0GBZ1WWV9TTN,BgAiDS4fF_I,This man is standing with his hands on his hips and he explains what exercises he will be doing throughout the video.,18,33
3RWB1RTQEN4JWQVCRXG1FT4CTF3P8P,hRuHqoXEvsI," As the drum wheel rotates, she dances with the sticks in her hands.",0,17
3RWB1RTQEN4JWQVCRXG1FT4CTF3P8P,hRuHqoXEvsI," As the drum wheel rotates, she dances with the sticks in her hands.",0,100
3RWB1RTQEN4JWQVCRXG1FT4CTF3P8P,hRuHqoXEvsI," As the drum wheel rotates, she dances with the sticks in her hands.",0,98
3RWB1RTQEN4JWQVCRXG1FT4CTF3P8P,hRuHqoXEvsI," As the drum wheel rotates, she dances with the sticks in her hands.",62,70
3RWB1RTQEN4JWQVCRXG1FT4CTF3P8P,hRuHqoXEvsI," As the drum wheel rotates, she dances with the sticks in her hands.",58,73
3IQ9O0AYXAGADO0WH01CXSZNLETTI6,9JMbahMzBjk, Their father lights the christmas tree while his daughter pulls his shirt.,2,91
3IQ9O0AYXAGADO0WH01CXSZNLETTI6,9JMbahMzBjk, Their father lights the christmas tree while his daughter pulls his shirt.,6,71
3IQ9O0AYXAGADO0WH01CXSZNLETTI6,9JMbahMzBjk, Their father lights the christmas tree while his daughter pulls his shirt.,8,93
3IQ9O0AYXAGADO0WH01CXSZNLETTI6,9JMbahMzBjk, Their father lights the christmas tree while his daughter pulls his shirt.,10,68
3IQ9O0AYXAGADO0WH01CXSZNLETTI6,9JMbahMzBjk, Their father lights the christmas tree while his daughter pulls his shirt.,9,92
3D3B8GE8A68JAVEMWPMFFPZNDLLP9E,J__1J4MmH4w,man is talking to the camera with a tv behind him.,8,13
3D3B8GE8A68JAVEMWPMFFPZNDLLP9E,J__1J4MmH4w,man is talking to the camera with a tv behind him.,7,13
3D3B8GE8A68JAVEMWPMFFPZNDLLP9E,J__1J4MmH4w,man is talking to the camera with a tv behind him.,7,14
3D3B8GE8A68JAVEMWPMFFPZNDLLP9E,J__1J4MmH4w,man is talking to the camera with a tv behind him.,5,14
3D3B8GE8A68JAVEMWPMFFPZNDLLP9E,J__1J4MmH4w,man is talking to the camera with a tv behind him.,6,15
3T5ZXGO9EI5JGYXE00V3SIRQXKWQZM,iZk3PH8ghlI," The teens talk each other, then spread and continues skateboarding.",28,63
3T5ZXGO9EI5JGYXE00V3SIRQXKWQZM,iZk3PH8ghlI," The teens talk each other, then spread and continues skateboarding.",47,94
3T5ZXGO9EI5JGYXE00V3SIRQXKWQZM,iZk3PH8ghlI," The teens talk each other, then spread and continues skateboarding.",31,58
3T5ZXGO9EI5JGYXE00V3SIRQXKWQZM,iZk3PH8ghlI," The teens talk each other, then spread and continues skateboarding.",30,47
3T5ZXGO9EI5JGYXE00V3SIRQXKWQZM,iZk3PH8ghlI," The teens talk each other, then spread and continues skateboarding.",30,43
3ZRKL6Z1FCKV2XHM2CWJ2BQL4INGSC,LA5UXJ_hVU4, He dismounts and ties up the calf.,39,98
3ZRKL6Z1FCKV2XHM2CWJ2BQL4INGSC,LA5UXJ_hVU4, He dismounts and ties up the calf.,72,92
3ZRKL6Z1FCKV2XHM2CWJ2BQL4INGSC,LA5UXJ_hVU4, He dismounts and ties up the calf.,33,100
3ZRKL6Z1FCKV2XHM2CWJ2BQL4INGSC,LA5UXJ_hVU4, He dismounts and ties up the calf.,57,100
3ZRKL6Z1FCKV2XHM2CWJ2BQL4INGSC,LA5UXJ_hVU4, He dismounts and ties up the calf.,39,99
3XUY87HIWTVSWC03TIYS37BC8FHMME,PCSlAOYPMOs,A man stands still on a badminton court.,34,62
3XUY87HIWTVSWC03TIYS37BC8FHMME,PCSlAOYPMOs,A man stands still on a badminton court.,41,54
3XUY87HIWTVSWC03TIYS37BC8FHMME,PCSlAOYPMOs,A man stands still on a badminton court.,34,57
3XUY87HIWTVSWC03TIYS37BC8FHMME,PCSlAOYPMOs,A man stands still on a badminton court.,35,56
3XUY87HIWTVSWC03TIYS37BC8FHMME,PCSlAOYPMOs,A man stands still on a badminton court.,36,57
371QPA24D65ZDI4Y9TG65TI14CJ1TN,CoP3xaSZt7A,More clips are shown of people playing instruments and dancing while the men perform martial arts.,15,28
371QPA24D65ZDI4Y9TG65TI14CJ1TN,CoP3xaSZt7A,More clips are shown of people playing instruments and dancing while the men perform martial arts.,0,100
371QPA24D65ZDI4Y9TG65TI14CJ1TN,CoP3xaSZt7A,More clips are shown of people playing instruments and dancing while the men perform martial arts.,4,9
371QPA24D65ZDI4Y9TG65TI14CJ1TN,CoP3xaSZt7A,More clips are shown of people playing instruments and dancing while the men perform martial arts.,4,84
